u_pred,v_pred,p_pred
0.7212055,0.37420303,0.76174617
0.7211883,0.37423557,0.7617858
0.72116274,0.37420893,0.76177186
0.721221,0.37423086,0.76173717
0.7212029,0.3741845,0.7618008
0.721186,0.37424687,0.76173997
0.72116023,0.37419996,0.7617412
0.72116476,0.37418434,0.76178926
0.7211809,0.37421662,0.76178116
0.72119117,0.37419367,0.7617471
0.7211659,0.37419963,0.7617673
0.72119457,0.37418586,0.7617485
0.72120273,0.37417197,0.76179135
0.7211859,0.37419322,0.7617715
0.7211619,0.374234,0.76177484
0.7211689,0.3741812,0.761798
0.72113144,0.37417963,0.7617687
0.7211397,0.37418008,0.7617829
0.7211655,0.3741924,0.7617517
0.7211651,0.3742017,0.76174664
0.7211464,0.3741748,0.7618267
0.7211368,0.37420055,0.761782
0.72115475,0.37418404,0.7617494
0.7211117,0.3741877,0.76180327
0.72115254,0.3741776,0.76176524
0.7211393,0.37416017,0.76178974
0.7211709,0.37418222,0.7617497
0.7211293,0.3741869,0.7618029
0.721148,0.37417755,0.76178986
0.7211391,0.3742026,0.76176417
0.72113425,0.37419555,0.76177686
0.7211491,0.37416703,0.7617637
0.72113955,0.37417343,0.7617498
0.7211309,0.3741853,0.76183873
0.7211354,0.3741513,0.7617873
0.7211248,0.37419435,0.7617711
0.72114044,0.3741812,0.7617834
0.72111017,0.37416252,0.761808
0.72112846,0.3741788,0.76177573
0.721104,0.37422258,0.7617382
0.7211914,0.37416694,0.7616903
0.72114515,0.37418565,0.7617561
0.72115,0.37417534,0.7617149
0.7202519,0.37413487,0.76170164
0.7186014,0.37407905,0.7618495
0.7177048,0.37411955,0.7618189
0.71706533,0.37404874,0.7617949
0.71647304,0.37400448,0.76179177
0.71607095,0.37407058,0.7617301
0.71566707,0.37402397,0.76168054
0.7153033,0.37404364,0.76157975
0.7152511,0.37408644,0.76156527
0.71552867,0.37409854,0.76153064
0.71586823,0.37410545,0.761469
0.71638596,0.37417224,0.7612751
0.716908,0.3741078,0.76123065
0.7175798,0.37415734,0.7610209
0.718413,0.37421036,0.7606976
0.71956605,0.37423638,0.7604058
0.7218352,0.3742628,0.75964576
0.72221935,0.37427387,0.7597239
0.72227585,0.3742924,0.7597294
0.7223125,0.37426934,0.7597603
0.7223556,0.37426054,0.759833
0.72238916,0.37431008,0.7598517
0.72246593,0.37431645,0.7598367
0.7224562,0.37432998,0.7598992
0.72244376,0.37431934,0.75991094
0.72244895,0.37434554,0.75991875
0.7224716,0.37436256,0.7599478
0.72244775,0.3743443,0.76000446
0.7224788,0.3743552,0.75999796
0.7224552,0.37432075,0.76003265
0.7224424,0.37433988,0.76005286
0.7224287,0.37434834,0.76004297
0.72242934,0.3743336,0.76008487
0.7224857,0.37434882,0.7600897
0.7224982,0.37437844,0.76012367
0.7224694,0.3743663,0.76013196
0.72245145,0.37437066,0.7601572
0.7224509,0.3743741,0.76012975
0.7224452,0.3743793,0.76016706
0.72246784,0.3743993,0.7601856
0.72246826,0.37436593,0.76019436
0.7224886,0.37439132,0.76023257
0.72245413,0.37436306,0.7602242
0.72245586,0.37435293,0.76025724
0.72246027,0.37436932,0.760245
0.7224514,0.37440553,0.7602186
0.7224054,0.3743849,0.7602773
0.7224425,0.3743981,0.7602924
0.7224184,0.37440076,0.7602727
0.72238624,0.37441838,0.7602831
0.7224061,0.37438643,0.76029146
0.72241104,0.3744144,0.76031107
0.7224161,0.3743952,0.76033884
0.72238296,0.3744212,0.7603312
0.72240686,0.37437606,0.7603357
0.7223982,0.37442905,0.76034814
0.7224002,0.37440935,0.7603886
