u_pred,v_pred,p_pred
0.62963235,0.23094237,0.74961954
0.629327,0.23112151,0.7497313
0.62886876,0.23097493,0.74969196
0.62991035,0.2310955,0.74959415
0.6295863,0.23084097,0.7497735
0.62928444,0.23118351,0.74960196
0.62882596,0.23092613,0.7496057
0.628906,0.23084027,0.74974084
0.62919533,0.23101804,0.749718
0.62937725,0.23089126,0.749622
0.6289264,0.23092416,0.74967915
0.62943864,0.23084857,0.749626
0.62958455,0.23077203,0.74974686
0.62928426,0.23088899,0.74969095
0.6288549,0.23111334,0.7497003
0.6289793,0.2308228,0.7497657
0.62831163,0.23081423,0.7496828
0.628458,0.23081695,0.74972314
0.6289183,0.2308842,0.7496351
0.6289126,0.23093545,0.74962074
0.62857795,0.2307879,0.74984634
0.6284079,0.23092932,0.74972045
0.6287282,0.23083852,0.74962854
0.6279602,0.23085882,0.7497804
0.6286875,0.23080318,0.74967307
0.62845254,0.23070735,0.74974227
0.6290169,0.23082845,0.74962926
0.6282729,0.2308544,0.74977934
0.62860954,0.23080303,0.74974245
0.62844735,0.23094064,0.74967027
0.62836254,0.23090217,0.74970603
0.6286259,0.23074469,0.7496688
0.62845707,0.23078072,0.7496298
0.6283014,0.23084575,0.74988025
0.6283816,0.23065865,0.74973524
0.6281937,0.23089524,0.7496897
0.62847364,0.2308231,0.7497245
0.6279315,0.23072065,0.7497935
0.6282599,0.23080982,0.7497029
0.62782276,0.23105006,0.74959695
0.6293838,0.230745,0.74946207
0.6285565,0.23084739,0.7496473
0.62864316,0.2307908,0.7495314
0.61261,0.23056859,0.74949414
0.5831429,0.23026222,0.7499105
0.5671344,0.2304845,0.74982417
0.5557196,0.2300959,0.74975663
0.5451434,0.22985224,0.74974775
0.53796685,0.23021576,0.7495741
0.5307559,0.22995938,0.7494346
0.5242617,0.23006764,0.74915075
0.52332914,0.23030302,0.7491099
0.52828515,0.23036917,0.74901265
0.53434694,0.230407,0.7488389
0.5435891,0.2307738,0.7482927
0.55291045,0.23041977,0.74816746
0.564903,0.23069191,0.74757695
0.5797795,0.23098284,0.74666625
0.6003642,0.23112597,0.7458446
0.640876,0.23127073,0.74370396
0.6477349,0.23133147,0.7439239
0.64874303,0.23143342,0.7439395
0.6493968,0.23130694,0.74402666
0.6501658,0.23125827,0.74423116
0.6507647,0.2315307,0.7442843
0.6521361,0.23156555,0.7442418
0.6519647,0.2316399,0.7444178
0.6517407,0.23158124,0.7444508
0.651832,0.23172513,0.74447286
0.65223813,0.23181883,0.74455464
0.65181077,0.23171826,0.74471414
0.6523649,0.2317785,0.744696
0.6519449,0.23158862,0.7447937
0.65171516,0.23169413,0.7448507
0.6514704,0.23174086,0.7448228
0.65148175,0.2316597,0.74494094
0.6524893,0.2317436,0.7449543
0.6527113,0.23190624,0.7450502
0.65219784,0.23183939,0.7450733
0.6518781,0.23186328,0.74514467
0.651868,0.23188207,0.74506694
0.65176636,0.23191047,0.74517226
0.65217036,0.23202008,0.7452244
0.6521783,0.23183677,0.74524915
0.65254176,0.23197657,0.74535674
0.6519234,0.23182122,0.74533343
0.6519574,0.23176607,0.74542624
0.6520351,0.23185602,0.74539185
0.65187776,0.23205438,0.7453174
0.65105605,0.23194158,0.74548256
0.6517179,0.23201382,0.74552536
0.6512879,0.2320286,0.74547
0.65071416,0.2321252,0.745499
0.65106773,0.23194999,0.74552244
0.6511555,0.23210351,0.74557763
0.6512449,0.23199831,0.7456559
0.65065444,0.23214069,0.7456344
0.65108013,0.23189259,0.74564683
0.6509274,0.23218343,0.74568224
0.65096176,0.23207541,0.7457964
