u_pred,v_pred,p_pred
0.720014,0.37038592,0.7568296
0.72000194,0.37040848,0.75685465
0.719984,0.37039,0.7568459
0.7200249,0.3704052,0.75682396
0.7200122,0.37037304,0.75686413
0.7200003,0.3704163,0.75682575
0.71998227,0.37038377,0.7568265
0.7199854,0.37037295,0.75685686
0.71999675,0.37039533,0.75685173
0.72000396,0.37037942,0.7568303
0.71998626,0.37038356,0.756843
0.72000635,0.370374,0.7568311
0.72001207,0.37036437,0.75685817
0.72000027,0.37037912,0.75684565
0.7199834,0.3704074,0.75684774
0.7199883,0.37037078,0.7568624
0.71996206,0.37036967,0.75684386
0.71996784,0.37036997,0.75685287
0.7199859,0.37037855,0.75683314
0.71998566,0.370385,0.75683
0.71997255,0.37036633,0.75688046
0.7199658,0.3703842,0.75685227
0.7199784,0.37037274,0.7568317
0.7199482,0.37037528,0.75686574
0.71997684,0.37036827,0.7568417
0.71996754,0.37035617,0.75685716
0.7199897,0.3703715,0.7568319
0.7199606,0.3703747,0.7568655
0.7199737,0.37036824,0.7568572
0.71996737,0.37038562,0.756841
0.719964,0.37038073,0.75684905
0.7199744,0.37036094,0.7568407
0.7199677,0.37036538,0.75683194
0.7199617,0.3703736,0.7568881
0.7199648,0.37035,0.7568556
0.7199574,0.3703799,0.75684536
0.7199684,0.37037078,0.75685316
0.7199471,0.3703578,0.75686866
0.71996,0.3703691,0.75684834
0.71994287,0.37039948,0.7568246
0.72000414,0.37036088,0.7567944
0.7199717,0.37037387,0.75683594
0.71997505,0.3703667,0.7568099
0.71934515,0.37033862,0.75680155
0.71818745,0.3702999,0.7568949
0.71755856,0.370328,0.7568755
0.71711004,0.3702789,0.75686044
0.7166946,0.37024817,0.7568584
0.7164126,0.37029403,0.7568195
0.7161293,0.3702617,0.7567882
0.71587414,0.37027535,0.75672466
0.71583754,0.37030503,0.7567155
0.7160322,0.37031344,0.75669366
0.7162704,0.37031823,0.75665474
0.71663356,0.37036455,0.7565324
0.7169997,0.37031984,0.7565043
0.7174709,0.37035424,0.7563719
0.7180553,0.37039098,0.7561679
0.7188641,0.37040904,0.75598365
0.7204557,0.37042737,0.755504
0.7207251,0.37043506,0.7555533
0.72076476,0.3704479,0.75555676
0.72079045,0.3704319,0.7555763
0.72082067,0.37042582,0.75562215
0.7208442,0.37046018,0.75563395
0.72089803,0.3704646,0.7556245
0.72089124,0.37047398,0.75566393
0.72088253,0.3704666,0.7556713
0.7208862,0.37048477,0.75567627
0.720902,0.37049657,0.7556946
0.72088534,0.3704839,0.7557304
0.7209071,0.37049147,0.7557263
0.7208905,0.37046757,0.7557482
0.7208816,0.37048084,0.7557609
0.7208719,0.3704867,0.7557547
0.7208724,0.37047648,0.7557812
0.7209119,0.37048703,0.75578415
0.7209207,0.3705076,0.7558056
0.7209005,0.3704992,0.75581086
0.7208879,0.3705022,0.7558268
0.72088754,0.37050456,0.7558094
0.7208835,0.3705082,0.755833
0.7208994,0.37052208,0.7558447
0.7208997,0.3704989,0.75585026
0.72091395,0.3705165,0.75587434
0.7208898,0.37049693,0.7558691
0.720891,0.3704899,0.75588995
0.7208941,0.37050128,0.7558822
0.7208879,0.37052637,0.7558656
0.7208556,0.37051207,0.7559026
0.72088164,0.37052125,0.7559121
0.7208648,0.3705231,0.75589967
0.7208422,0.37053528,0.7559062
0.72085613,0.37051314,0.7559115
0.7208596,0.37053254,0.75592387
0.7208631,0.37051922,0.7559414
0.7208399,0.37053725,0.7559366
0.7208566,0.37050593,0.7559394
0.7208506,0.3705427,0.7559473
0.72085196,0.37052903,0.75597286
