u_pred,v_pred,p_pred
0.6796814,0.4225462,0.8044137
0.67933255,0.42326003,0.80517256
0.6788103,0.42267567,0.8049055
0.67999876,0.42315564,0.8042414
0.67962885,0.4221415,0.80545926
0.67928416,0.4235068,0.8042943
0.678761,0.4224807,0.8043199
0.6788528,0.42213887,0.805238
0.67918205,0.4228473,0.8050823
0.6793901,0.42234206,0.80443084
0.67887574,0.4224733,0.8048183
0.67946005,0.42217177,0.8044578
0.6796267,0.4218675,0.80527854
0.67928404,0.42233312,0.8048984
0.67879426,0.4232265,0.80496234
0.67893636,0.42206973,0.8054066
0.67817396,0.4220349,0.80484384
0.67834157,0.4220457,0.80511737
0.6788666,0.42231426,0.80451965
0.67885983,0.42251825,0.8044219
0.6784784,0.42193013,0.8059538
0.6782836,0.42249376,0.8050992
0.6786492,0.42213222,0.8044749
0.677773,0.42221266,0.8055062
0.67860353,0.42199117,0.80477774
0.67833483,0.4216094,0.80524737
0.67897844,0.4220922,0.8044801
0.6781298,0.42219472,0.8054991
0.67851335,0.4219904,0.8052486
0.6783291,0.42253885,0.8047583
0.6782321,0.42238513,0.8050014
0.6785332,0.42175856,0.8047483
0.67833984,0.4219014,0.8044837
0.6781628,0.42216042,0.8061842
0.678254,0.42141554,0.8052002
0.6780391,0.42235747,0.8048903
0.6783583,0.42207015,0.80512667
0.6777404,0.42166206,0.8055954
0.6781149,0.42201728,0.8049799
0.67761624,0.42297485,0.8042608
0.67939734,0.42175853,0.8033447
0.6784536,0.42216742,0.80460304
0.6785522,0.42194182,0.8038151
0.6602551,0.42105603,0.8035623
0.6266276,0.41983545,0.8063898
0.6083593,0.420721,0.8058036
0.5953329,0.4191723,0.8053452
0.58326375,0.4182024,0.8052853
0.5750731,0.41965032,0.80410564
0.56684464,0.41862887,0.8031581
0.5594337,0.41905984,0.80123055
0.5583693,0.41999805,0.8009535
0.5640249,0.42026153,0.8002924
0.5709425,0.42041194,0.7991125
0.5814899,0.42187423,0.79540336
0.5921266,0.42046311,0.7945529
0.6058128,0.42154765,0.7905421
0.6227896,0.42270756,0.7843584
0.64628077,0.42327768,0.7787777
0.69251245,0.42385462,0.7642406
0.7003397,0.424097,0.7657347
0.7014898,0.42450243,0.7658404
0.70223665,0.42399842,0.766432
0.7031137,0.42380536,0.7678211
0.7037976,0.42488998,0.7681812
0.7053621,0.4250293,0.7678927
0.7051661,0.4253257,0.7690879
0.704911,0.42509198,0.76931256
0.70501566,0.42566523,0.7694623
0.70547867,0.4260381,0.77001786
0.7049911,0.42563826,0.77110106
0.7056242,0.4258779,0.7709775
0.7051439,0.42512175,0.77164114
0.7048824,0.42554176,0.7720277
0.70460296,0.42572767,0.7718387
0.7046156,0.42540425,0.7726405
0.7057655,0.42573893,0.7727319
0.7060192,0.42638654,0.77338254
0.70543283,0.42612016,0.7735399
0.7050679,0.4262155,0.77402425
0.70505637,0.42629027,0.7734971
0.7049402,0.42640403,0.7742122
0.7054013,0.42684108,0.7745657
0.70540994,0.4261104,0.7747339
0.7058251,0.42666718,0.77546453
0.7051202,0.42604852,0.7753062
0.70515823,0.42582864,0.7759365
0.7052474,0.42618668,0.7757032
0.70506716,0.4269774,0.7751976
0.70412964,0.42652726,0.77631944
0.7048851,0.42681575,0.77660936
0.7043946,0.4268744,0.77623296
0.7037399,0.4272598,0.7764307
0.7041433,0.42656124,0.77659047
0.7042434,0.42717278,0.77696514
0.70434576,0.42675346,0.77749616
0.70367134,0.4273215,0.7773504
0.7041578,0.42633268,0.77743506
0.7039831,0.42749214,0.7776754
0.7040226,0.42706126,0.77845
