u_pred,v_pred,p_pred
0.6445081,0.2330805,0.7409257
0.64418995,0.23323317,0.74108326
0.6437123,0.23310822,0.7410277
0.6447978,0.23321088,0.74088985
0.6444599,0.2329942,0.74114263
0.64414567,0.23328586,0.7409009
0.643668,0.23306681,0.7409063
0.6437515,0.23299368,0.7410966
0.6440528,0.23314518,0.7410644
0.64424205,0.23303701,0.74092907
0.64377254,0.23306501,0.74100965
0.6443064,0.2330007,0.7409347
0.6444584,0.23293552,0.74110514
0.6441455,0.23303512,0.7410262
0.643698,0.2332262,0.7410395
0.64382774,0.23297876,0.7411317
0.643132,0.23297139,0.74101484
0.6432844,0.23297377,0.74107176
0.64376414,0.23303097,0.74094754
0.6437583,0.23307465,0.7409273
0.6434094,0.23294906,0.74124527
0.64323246,0.2330695,0.7410679
0.6435665,0.23299217,0.74093837
0.64276636,0.23300946,0.7411524
0.6435237,0.23296203,0.74100107
0.6432791,0.23288047,0.74109864
0.64386714,0.23298359,0.7409393
0.64309156,0.23300567,0.74115086
0.64344287,0.23296201,0.7410988
0.6432736,0.23307914,0.7409972
0.6431854,0.23304643,0.7410476
0.6434597,0.2329122,0.74099505
0.6432836,0.23294303,0.74094015
0.6431214,0.23299837,0.7412931
0.64320517,0.23283908,0.74108875
0.6430093,0.2330404,0.7410246
0.64330125,0.23297898,0.7410736
0.6427361,0.23289183,0.7411708
0.64307857,0.23296767,0.74104315
0.64262295,0.23317228,0.74089384
0.6442497,0.23291256,0.74070376
0.6433872,0.23299967,0.7409648
0.6434777,0.23295157,0.7408015
0.62677157,0.23276234,0.740749
0.5960676,0.23250157,0.74133563
0.5793873,0.23269072,0.741214
0.5674939,0.23235989,0.7411188
0.5564734,0.23215239,0.7411064
0.548996,0.23246196,0.74086165
0.5414823,0.23224358,0.7406651
0.5347159,0.23233579,0.74026513
0.5337441,0.23253632,0.7402076
0.53890806,0.23259258,0.7400706
0.54522395,0.23262468,0.7398257
0.5548539,0.23293711,0.73905605
0.5645664,0.23263556,0.73887956
0.57706237,0.23286727,0.7380476
0.5925633,0.233115,0.7367644
0.6140119,0.23323694,0.7356066
0.6562238,0.23336013,0.73259026
0.6633707,0.23341182,0.7329002
0.66442114,0.2334986,0.7329223
0.6651022,0.233391,0.733045
0.6659032,0.23334952,0.7333332
0.6665274,0.23358148,0.7334081
0.66795623,0.23361114,0.7333482
0.6677784,0.2336745,0.7335962
0.6675445,0.23362441,0.7336427
0.6676393,0.23374702,0.7336738
0.6680629,0.23382679,0.7337891
0.66761726,0.23374116,0.73401374
0.6681949,0.2337925,0.7339883
0.6677573,0.23363076,0.73412585
0.6675179,0.23372062,0.73420614
0.6672629,0.23376049,0.73416686
0.6672745,0.23369129,0.7343334
0.6683246,0.23376285,0.7343522
0.668556,0.2339013,0.73448724
0.66802084,0.23384431,0.7345197
0.66768754,0.23386464,0.7346204
0.66767704,0.23388067,0.7345109
0.6675715,0.23390476,0.7346593
0.6679923,0.23399809,0.7347327
0.66800046,0.233842,0.7347676
0.6683795,0.23396114,0.7349192
0.6677345,0.23382883,0.7348864
0.6677706,0.23378198,0.7350171
0.66785127,0.23385853,0.7349688
0.6676874,0.23402731,0.7348637
0.66683114,0.23393127,0.7350965
0.66752076,0.23399277,0.7351568
0.6670728,0.23400544,0.7350788
0.66647506,0.23408769,0.73511964
0.66684324,0.23393846,0.7351527
0.6669347,0.23406924,0.73523045
0.66702753,0.23397969,0.73534065
0.66641223,0.23410085,0.73531044
0.666856,0.23388952,0.73532784
0.666697,0.2341372,0.73537797
0.66673315,0.23404524,0.7355387
