u_pred,v_pred,p_pred
0.68231523,0.28699702,0.71782315
0.6819644,0.28709581,0.7180995
0.6814379,0.28701493,0.71800184
0.68263483,0.2870813,0.71776015
0.6822619,0.28694117,0.7182035
0.6819159,0.28712982,0.7177796
0.6813892,0.2869882,0.7177891
0.68148124,0.28694093,0.7181228
0.68181324,0.28703892,0.7180663
0.68202174,0.2869689,0.7178289
0.68150413,0.28698698,0.71797025
0.6820931,0.28694543,0.717839
0.6822605,0.28690332,0.7181378
0.6819155,0.2869677,0.71799934
0.6814223,0.28709123,0.7180227
0.6815654,0.28693128,0.7181845
0.6807981,0.28692642,0.7179793
0.68096614,0.286928,0.7180793
0.6814952,0.286965,0.71786135
0.68148875,0.2869932,0.7178258
0.6811042,0.28691202,0.71838343
0.6809092,0.28698993,0.71807253
0.6812774,0.28693995,0.7178452
0.68039554,0.2869511,0.7182205
0.68123037,0.28692043,0.7179552
0.68096066,0.28686768,0.71812624
0.6816087,0.28693438,0.71784705
0.68075365,0.28694862,0.71821785
0.681141,0.28692043,0.7181266
0.68095446,0.28699616,0.71794844
0.6808572,0.28697503,0.71803683
0.6811599,0.28688818,0.7179446
0.6809654,0.28690815,0.7178485
0.68078685,0.28694394,0.71846724
0.680879,0.28684095,0.718109
0.6806629,0.28697106,0.71799666
0.680985,0.28693137,0.7180824
0.68036205,0.28687504,0.7182529
0.6807397,0.28692403,0.7180291
0.6802373,0.28705642,0.7177673
0.68203056,0.28688842,0.7174339
0.6810796,0.28694478,0.7178917
0.6811794,0.2869137,0.7176054
0.66276306,0.2867913,0.7175135
0.6289161,0.28662273,0.71854174
0.6105286,0.28674498,0.7183285
0.5974182,0.28653106,0.71816164
0.58526915,0.28639692,0.71814007
0.5770264,0.28659707,0.71771085
0.5687438,0.28645587,0.7173662
0.5612849,0.28651547,0.7166649
0.5602137,0.2866452,0.7165641
0.56590617,0.28668153,0.71632385
0.5728682,0.28670228,0.7158945
0.5834843,0.28690434,0.714545
0.59419036,0.2867093,0.71423566
0.6079656,0.28685915,0.7127768
0.6250533,0.28701937,0.71052694
0.6486974,0.2870982,0.70849705
0.6952303,0.28717786,0.7032084
0.7031088,0.28721127,0.7037519
0.70426655,0.28726736,0.70379066
0.7050177,0.2871978,0.7040057
0.7059003,0.287171,0.70451105
0.7065886,0.28732094,0.7046424
0.7081635,0.28734016,0.7045372
0.70796764,0.28738114,0.70497215
0.7077097,0.2873487,0.70505375
0.70781434,0.287428,0.70510817
0.70828164,0.28747958,0.70531046
0.7077898,0.28742424,0.70570445
0.7084271,0.28745744,0.7056595
0.7079442,0.28735286,0.7059008
0.7076805,0.28741094,0.70604163
0.70739937,0.28743675,0.7059728
0.7074119,0.28739196,0.7062646
0.70856994,0.28743827,0.70629776
0.70882523,0.28752783,0.7065344
0.70823497,0.2874909,0.70659137
0.7078674,0.28750405,0.706768
0.7078557,0.28751445,0.70657593
0.70773965,0.28753,0.70683616
0.70820343,0.28759038,0.70696473
0.7082124,0.2874894,0.70702606
0.7086303,0.28756645,0.7072917
0.70791924,0.2874809,0.7072344
0.70795906,0.28745067,0.7074635
0.70804816,0.28750008,0.70737875
0.7078675,0.28760925,0.70719457
0.70692325,0.2875471,0.70760274
0.7076838,0.28758693,0.7077084
0.7071899,0.2875951,0.70757157
0.70653105,0.28764832,0.7076432
0.70693684,0.28755176,0.7077014
0.7070377,0.28763634,0.7078375
0.70713985,0.28757846,0.7080308
0.7064614,0.2876568,0.7079778
0.7069511,0.2875201,0.7080082
0.70677537,0.28768033,0.70809627
0.7068157,0.28762084,0.70837796
