u_pred,v_pred,p_pred
0.7198838,0.37005743,0.7564891
0.7198727,0.37007785,0.75651234
0.71985614,0.37006113,0.7565042
0.71989393,0.3700749,0.7564838
0.71988213,0.37004578,0.75652117
0.71987116,0.37008497,0.75648546
0.71985453,0.3700555,0.7564862
0.71985745,0.3700457,0.75651443
0.71986794,0.37006596,0.75650966
0.71987456,0.37005153,0.75648963
0.71985817,0.37005532,0.7565015
0.71987677,0.37004665,0.75649047
0.7198821,0.3700379,0.7565156
0.71987116,0.37005126,0.756504
0.71985555,0.3700769,0.7565059
0.7198601,0.37004372,0.75651956
0.7198359,0.37004274,0.75650233
0.7198412,0.370043,0.7565107
0.7198579,0.37005076,0.7564924
0.7198577,0.3700566,0.7564894
0.71984553,0.3700397,0.75653636
0.71983933,0.37005588,0.75651014
0.71985096,0.37004548,0.756491
0.71982306,0.3700478,0.75652266
0.7198495,0.37004146,0.7565003
0.71984094,0.3700305,0.75651467
0.7198614,0.37004435,0.7564911
0.71983445,0.3700473,0.7565224
0.7198466,0.37004143,0.7565147
0.71984076,0.37005717,0.75649965
0.71983767,0.37005273,0.7565071
0.71984726,0.3700348,0.7564994
0.7198411,0.37003884,0.75649124
0.7198355,0.3700463,0.75654346
0.7198384,0.37002492,0.75651324
0.7198315,0.37005198,0.7565037
0.7198417,0.37004372,0.756511
0.71982205,0.37003198,0.7565254
0.7198339,0.3700422,0.75650644
0.7198181,0.3700697,0.7564844
0.71987474,0.37003475,0.7564563
0.71984476,0.37004653,0.75649494
0.71984786,0.37004003,0.7564707
0.7192659,0.3700146,0.75646293
0.7181964,0.36997956,0.7565498
0.71761537,0.37000498,0.7565318
0.717201,0.36996052,0.7565177
0.71681714,0.3699327,0.75651586
0.7165566,0.36997423,0.7564797
0.71629494,0.36994496,0.75645053
0.71605915,0.3699573,0.75639135
0.71602535,0.3699842,0.7563828
0.71620524,0.36999178,0.75636256
0.71642524,0.36999613,0.7563263
0.71676075,0.3700381,0.7562124
0.717099,0.36999762,0.75618637
0.71753436,0.37002873,0.75606316
0.71807426,0.37006202,0.75587326
0.71882147,0.37007838,0.7557019
0.7202919,0.37009498,0.7552556
0.7205408,0.37010193,0.7553014
0.7205774,0.37011355,0.75530463
0.7206012,0.37009907,0.7553228
0.7206291,0.37009355,0.7553655
0.72065085,0.37012467,0.7553765
0.72070056,0.3701287,0.7553677
0.7206943,0.37013718,0.75540435
0.72068626,0.37013048,0.75541127
0.7206896,0.37014693,0.75541586
0.72070426,0.37015763,0.7554329
0.7206888,0.37014616,0.7554662
0.72070897,0.370153,0.7554624
0.72069365,0.37013137,0.7554828
0.72068536,0.37014338,0.75549465
0.7206765,0.37014872,0.7554888
0.7206769,0.37013945,0.7555134
0.72071344,0.37014902,0.75551623
0.7207215,0.3701676,0.75553626
0.7207028,0.37016,0.7555411
0.7206912,0.37016273,0.7555559
0.7206909,0.37016487,0.7555398
0.72068715,0.37016815,0.7555617
0.7207018,0.37018073,0.7555726
0.7207021,0.37015975,0.75557774
0.7207153,0.3701757,0.7556002
0.72069293,0.37015796,0.75559527
0.72069407,0.37015158,0.75561464
0.7206969,0.3701619,0.7556075
0.7206912,0.37018463,0.755592
0.72066134,0.37017167,0.75562644
0.7206854,0.37017998,0.7556353
0.7206698,0.37018165,0.75562376
0.720649,0.3701927,0.75562984
0.7206618,0.37017265,0.7556347
0.72066504,0.3701902,0.7556463
0.7206683,0.37017813,0.75566256
0.72064686,0.3701945,0.7556581
0.7206623,0.37016612,0.7556607
0.72065675,0.3701994,0.75566804
0.720658,0.370187,0.7556918
