u_pred,v_pred,p_pred
0.69385093,0.30029872,0.762505
0.6937723,0.30033845,0.7625415
0.6936548,0.30030593,0.7625287
0.6939226,0.30033273,0.7624967
0.6938393,0.30027607,0.76255536
0.69376147,0.3003523,0.7624993
0.69364345,0.30029497,0.76250046
0.69366413,0.3002759,0.76254475
0.6937384,0.30031532,0.76253724
0.6937854,0.30028728,0.7625059
0.6936694,0.30029458,0.7625245
0.693801,0.30027774,0.76250714
0.69383854,0.30026078,0.7625466
0.6937614,0.30028674,0.76252836
0.6936509,0.30033657,0.7625314
0.69368297,0.30027205,0.76255274
0.6935111,0.30027017,0.76252574
0.69354904,0.30027068,0.76253885
0.6936673,0.30028573,0.7625101
0.69366574,0.30029708,0.7625055
0.69357985,0.30026424,0.76257914
0.6935356,0.30029568,0.762538
0.693618,0.3002755,0.762508
0.6934203,0.30028,0.7625576
0.693608,0.30026767,0.7625226
0.6935471,0.30024636,0.76254517
0.6936923,0.3002733,0.7625082
0.6935012,0.30027902,0.76255727
0.6935873,0.30026758,0.7625452
0.693546,0.3002982,0.7625216
0.693524,0.30028957,0.76253325
0.6935921,0.3002547,0.76252115
0.6935484,0.30026257,0.7625084
0.69350857,0.30027702,0.7625902
0.693529,0.30023548,0.7625429
0.69348055,0.30028814,0.76252794
0.69355255,0.30027208,0.7625393
0.6934132,0.30024925,0.7625619
0.6934975,0.30026913,0.76253223
0.6933852,0.30032262,0.76249766
0.69378656,0.30025464,0.7624536
0.69357413,0.3002775,0.7625142
0.69359624,0.3002649,0.7624762
0.68947107,0.30021542,0.762464
0.6818899,0.3001472,0.7626002
0.6777713,0.3001967,0.762572
0.674834,0.3001102,0.7625499
0.6721134,0.30005607,0.76254696
0.67026657,0.30013686,0.7624902
0.6684115,0.3000799,0.76244456
0.6667405,0.30010396,0.7623518
0.66650057,0.30015624,0.76233846
0.66777563,0.30017102,0.76230663
0.6693355,0.3001795,0.7622498
0.6717135,0.30026108,0.7620713
0.6741114,0.30018237,0.7620304
0.67719704,0.30024293,0.7618373
0.6810244,0.30030766,0.76153964
0.68632066,0.3003395,0.761271
0.69674367,0.30037177,0.7605713
0.6985082,0.3003853,0.7606432
0.69876766,0.30040795,0.76064825
0.698936,0.30037975,0.76067674
0.69913405,0.30036902,0.7607436
0.6992881,0.30042955,0.7607609
0.6996407,0.30043733,0.7607471
0.69959617,0.30045387,0.7608046
0.6995389,0.30044085,0.7608154
0.6995628,0.30047286,0.7608226
0.69966674,0.3004937,0.7608493
0.6995572,0.30047134,0.7609015
0.6996999,0.3004847,0.76089555
0.69959146,0.30044255,0.7609275
0.69953257,0.30046597,0.7609461
0.6994696,0.3004763,0.760937
0.6994726,0.30045828,0.7609756
0.6997316,0.30047688,0.76097995
0.6997888,0.30051306,0.7610113
0.6996565,0.30049828,0.76101893
0.6995743,0.30050358,0.7610422
0.6995719,0.30050778,0.76101685
0.6995454,0.30051413,0.76105124
0.69964945,0.30053857,0.7610683
0.6996514,0.30049777,0.76107633
0.6997449,0.3005288,0.76111156
0.6995865,0.30049425,0.76110387
0.6995945,0.3004819,0.76113427
0.6996148,0.3005019,0.761123
0.699574,0.3005462,0.7610987
0.6993627,0.300521,0.76115274
0.69953316,0.3005371,0.7611666
0.6994225,0.30054036,0.7611485
0.69927484,0.30056188,0.76115805
0.6993659,0.30052286,0.7611657
0.6993885,0.30055702,0.7611838
0.69941175,0.30053356,0.76120937
0.6992598,0.30056533,0.76120234
0.6993693,0.3005102,0.76120645
0.6993299,0.30057493,0.7612179
0.6993386,0.30055085,0.7612552
