u_pred,v_pred,p_pred
0.7238056,0.37945363,0.7621496
0.72378105,0.37949967,0.76220506
0.72374433,0.379462,0.76218563
0.723828,0.379493,0.762137
0.723802,0.37942743,0.76222616
0.72377765,0.37951568,0.7621409
0.72374076,0.3794493,0.7621427
0.72374725,0.37942722,0.76221
0.72377044,0.3794729,0.7621986
0.7237851,0.3794404,0.762151
0.72374886,0.37944886,0.7621792
0.72379,0.37942937,0.76215285
0.72380173,0.37940973,0.7622129
0.72377765,0.37943977,0.7621851
0.7237431,0.37949747,0.76218975
0.72375315,0.3794228,0.76222223
0.7236994,0.37942058,0.76218116
0.72371125,0.37942117,0.7622011
0.7237482,0.37943864,0.7621574
0.72374773,0.37945175,0.7621503
0.7237209,0.37941375,0.76226234
0.7237071,0.37945014,0.76219976
0.7237328,0.3794268,0.7621541
0.723671,0.379432,0.7622296
0.72372967,0.37941772,0.76217633
0.72371066,0.37939304,0.7622106
0.723756,0.37942424,0.7621545
0.7236963,0.37943083,0.7622291
0.72372323,0.37941763,0.7622108
0.7237103,0.37945306,0.76217484
0.72370344,0.37944308,0.7621926
0.7237247,0.37940273,0.7621742
0.7237111,0.37941182,0.76215476
0.7236986,0.37942857,0.7622792
0.723705,0.37938046,0.76220727
0.72368985,0.37944138,0.76218444
0.7237123,0.3794228,0.7622018
0.7236688,0.37939638,0.7622362
0.72369516,0.3794194,0.76219106
0.72366005,0.3794813,0.7621384
0.7237855,0.3794026,0.76207143
0.7237191,0.3794291,0.7621635
0.72372603,0.3794145,0.76210576
0.72243667,0.37935725,0.7620872
0.7200672,0.3792783,0.7622943
0.7187799,0.37933558,0.76225144
0.71786195,0.37923545,0.7622179
0.71701163,0.37917283,0.76221347
0.71643436,0.37926635,0.7621271
0.7158546,0.3792004,0.7620577
0.7153323,0.37922823,0.7619167
0.71525735,0.37928876,0.7618964
0.71565586,0.37930587,0.7618479
0.71614337,0.37931567,0.7617616
0.71688664,0.3794101,0.7614901
0.71763605,0.37931898,0.7614279
0.7186005,0.37938905,0.76113427
0.7197967,0.37946403,0.7606816
0.72145206,0.37950084,0.76027304
0.72470975,0.3795382,0.75920904
0.7252612,0.37955385,0.7593184
0.72534233,0.37958005,0.7593261
0.72539496,0.37954745,0.75936943
0.72545683,0.37953502,0.7594711
0.725505,0.37960505,0.75949734
0.7256152,0.37961408,0.7594763
0.72560126,0.37963322,0.7595638
0.7255834,0.37961817,0.75958025
0.7255908,0.3796552,0.7595912
0.72562337,0.3796793,0.7596319
0.7255891,0.37965345,0.7597112
0.7256337,0.3796689,0.7597021
0.72559977,0.37962013,0.7597507
0.7255814,0.37964723,0.759779
0.72556174,0.37965918,0.75976515
0.72556263,0.37963834,0.7598238
0.7256436,0.37965986,0.75983053
0.7256615,0.37970173,0.75987816
0.72562015,0.3796846,0.7598897
0.72559446,0.37969077,0.75992507
0.7255937,0.3796956,0.75988656
0.7255854,0.379703,0.7599389
0.72561795,0.37973127,0.7599648
0.72561854,0.37968403,0.75997704
0.72564775,0.37971994,0.76003057
0.7255983,0.37967998,0.7600189
0.7256008,0.37966567,0.7600651
0.7256071,0.37968886,0.760048
0.72559434,0.3797401,0.7600111
0.7255283,0.3797109,0.7600932
0.7255816,0.3797296,0.7601143
0.725547,0.37973335,0.7600868
0.7255009,0.37975824,0.7601013
0.7255293,0.37971306,0.760113
0.7255364,0.37975264,0.7601404
0.7255436,0.37972546,0.7601793
0.7254961,0.37976226,0.7601686
0.7255304,0.3796984,0.76017493
0.72551805,0.37977335,0.76019233
0.7255208,0.37974545,0.7602491
