u_pred,v_pred,p_pred
0.72641087,0.38728404,0.76242286
0.72638136,0.38733655,0.7624873
0.72633725,0.38729358,0.7624647
0.7264378,0.38732895,0.76240826
0.7264065,0.38725415,0.76251173
0.7263773,0.38735482,0.7624127
0.726333,0.38727912,0.7624148
0.72634083,0.3872539,0.762493
0.72636867,0.387306,0.7624798
0.7263863,0.38726893,0.76242447
0.72634274,0.38727862,0.76245725
0.72639215,0.38725635,0.7624266
0.7264062,0.38723397,0.76249635
0.72637725,0.38726825,0.76246405
0.7263358,0.38733405,0.7624695
0.72634786,0.38724887,0.7625072
0.7262834,0.38724634,0.76245946
0.7262976,0.38724703,0.76248264
0.72634196,0.38726693,0.7624319
0.72634137,0.38728192,0.76242363
0.7263092,0.38723853,0.7625538
0.72629255,0.38728008,0.76248115
0.7263235,0.38725343,0.7624281
0.7262493,0.38725933,0.7625158
0.72631973,0.3872431,0.7624539
0.7262969,0.38721493,0.7624937
0.7263514,0.3872505,0.7624285
0.7262796,0.38725802,0.7625152
0.7263119,0.38724297,0.7624939
0.7262965,0.38728338,0.7624521
0.7262882,0.387272,0.76247275
0.72631377,0.38722596,0.7624514
0.7262973,0.38723636,0.7624288
0.7262824,0.38725543,0.76257336
0.7262901,0.3872006,0.7624898
0.72627187,0.38727006,0.76246333
0.72629887,0.38724887,0.7624835
0.72624665,0.38721874,0.76252335
0.72627825,0.38724497,0.76247096
0.7262361,0.3873156,0.76240987
0.7263868,0.38722584,0.7623321
0.72630703,0.38725606,0.762439
0.7263153,0.3872394,0.76237196
0.72476715,0.3871741,0.76235044
0.721922,0.38708404,0.7625909
0.7203763,0.3871494,0.7625411
0.71927404,0.3870352,0.76250213
0.71825296,0.38696375,0.762497
0.7175598,0.38707042,0.7623967
0.7168637,0.3869952,0.7623161
0.71623653,0.3870269,0.76215225
0.7161465,0.387096,0.76212865
0.71662503,0.38711548,0.76207244
0.7172104,0.38712665,0.7619721
0.7181029,0.3872344,0.7616568
0.7190028,0.38713044,0.7615845
0.72016084,0.38721037,0.76124346
0.7215972,0.3872959,0.7607177
0.72358483,0.3873379,0.7602431
0.7274965,0.3873805,0.7590072
0.7281587,0.38739836,0.75913423
0.7282561,0.38742825,0.7591432
0.7283193,0.38739106,0.7591935
0.72839355,0.38737687,0.7593116
0.72845143,0.38745677,0.7593421
0.72858375,0.38746706,0.75931764
0.728567,0.3874889,0.75941926
0.72854555,0.3874717,0.7594384
0.7285545,0.38751397,0.75945115
0.7285935,0.38754144,0.7594983
0.7285524,0.38751197,0.7595905
0.728606,0.38752958,0.7595799
0.7285653,0.38747397,0.7596364
0.72854316,0.38750488,0.7596692
0.72851956,0.38751853,0.7596531
0.72852063,0.3874947,0.7597213
0.72861785,0.3875193,0.7597291
0.72863936,0.38756704,0.7597844
0.7285897,0.3875475,0.7597979
0.72855884,0.38755453,0.75983894
0.72855794,0.38756004,0.75979424
0.728548,0.38756844,0.759855
0.72858703,0.38760072,0.7598851
0.72858775,0.38754684,0.7598993
0.72862285,0.38758782,0.7599615
0.7285634,0.38754225,0.7599479
0.7285664,0.38752592,0.76000154
0.72857404,0.38755235,0.7599817
0.7285587,0.38761076,0.7599388
0.7284794,0.3875775,0.7600342
0.7285434,0.3875988,0.7600587
0.72850186,0.3876031,0.7600267
0.7284465,0.3876315,0.7600436
0.72848064,0.38757998,0.76005715
0.7284891,0.38762507,0.7600891
0.72849786,0.3875941,0.7601342
0.72844076,0.38763607,0.7601218
0.7284819,0.38756323,0.76012915
0.7284671,0.3876487,0.76014936
0.7284704,0.3876169,0.7602152
