u_pred,v_pred,p_pred
0.7222847,0.37360927,0.76256377
0.7222565,0.37366948,0.76261723
0.7222144,0.3736202,0.76259845
0.7223103,0.37366077,0.76255167
0.72228044,0.373575,0.7626375
0.7222526,0.37369043,0.7625554
0.72221035,0.37360364,0.76255715
0.7222178,0.37357473,0.76262194
0.7222443,0.37363446,0.762611
0.7222612,0.37359196,0.7625651
0.72221965,0.37360305,0.7625923
0.7222668,0.37357754,0.7625669
0.7222802,0.37355185,0.76262474
0.7222526,0.37359115,0.762598
0.72221303,0.37366658,0.76260245
0.72222453,0.37356895,0.76263374
0.722163,0.37356603,0.76259416
0.7221766,0.37356684,0.76261336
0.72221893,0.37358963,0.7625713
0.72221833,0.37360683,0.7625644
0.72218764,0.3735571,0.7626724
0.7221718,0.3736047,0.7626121
0.7222013,0.37357417,0.7625681
0.7221305,0.37358096,0.76264083
0.7221977,0.3735623,0.7625896
0.7221759,0.37353003,0.7626226
0.7222279,0.37357083,0.76256853
0.72215945,0.37357944,0.76264036
0.72219026,0.3735622,0.7626227
0.7221755,0.37360853,0.7625881
0.7221676,0.37359545,0.7626052
0.722192,0.3735427,0.7625874
0.7221763,0.3735546,0.7625687
0.7221621,0.37357646,0.76268864
0.7221694,0.37351358,0.7626193
0.72215205,0.37359324,0.7625974
0.7221778,0.37356895,0.7626141
0.722128,0.3735344,0.76264715
0.72215813,0.37356448,0.7626037
0.72211796,0.37364545,0.76255304
0.7222616,0.37354255,0.7624885
0.72218555,0.37357718,0.7625772
0.7221935,0.37355807,0.76252156
0.72071683,0.3734832,0.7625037
0.71800315,0.37337998,0.7627032
0.71652883,0.3734549,0.7626619
0.71547747,0.37332392,0.76262957
0.7145036,0.37324205,0.7626253
0.7138425,0.37336433,0.7625421
0.7131785,0.37327808,0.76247525
0.7125804,0.37331447,0.76233935
0.7124945,0.37339365,0.76231974
0.7129509,0.373416,0.7622731
0.7135092,0.37342885,0.7621899
0.7143605,0.37355232,0.7619284
0.7152188,0.37343317,0.7618684
0.7163233,0.3735248,0.7615855
0.7176933,0.37362286,0.7611494
0.7195891,0.37367103,0.7607557
0.7233201,0.37371987,0.7597305
0.72395176,0.37374038,0.7598359
0.72404456,0.37377462,0.7598433
0.7241049,0.37373197,0.7598851
0.72417575,0.3737157,0.759983
0.7242309,0.3738073,0.76000834
0.7243571,0.3738191,0.759988
0.72434115,0.37384415,0.76007235
0.72432065,0.37382445,0.7600882
0.72432923,0.3738729,0.76009876
0.7243664,0.3739044,0.7601379
0.7243272,0.3738706,0.7602144
0.72437835,0.3738908,0.76020557
0.7243395,0.37382704,0.7602524
0.7243184,0.37386248,0.76027966
0.72429585,0.37387812,0.7602663
0.7242969,0.37385082,0.76032287
0.7243897,0.373879,0.7603293
0.7244101,0.37393376,0.7603752
0.7243628,0.37391135,0.7603864
0.72433335,0.3739194,0.76042044
0.72433245,0.37392572,0.76038337
0.72432303,0.37393537,0.76043373
0.7243602,0.37397236,0.7604587
0.72436094,0.3739106,0.7604705
0.72439444,0.37395757,0.76052207
0.7243377,0.3739053,0.76051086
0.7243406,0.3738866,0.7605553
0.7243479,0.3739169,0.7605389
0.7243332,0.3739839,0.7605033
0.7242576,0.37394574,0.7605824
0.7243186,0.37397018,0.7606028
0.72427905,0.3739751,0.7605762
0.7242262,0.37400764,0.7605902
0.7242588,0.37394857,0.76060146
0.7242669,0.3740003,0.7606279
0.7242752,0.3739648,0.7606654
0.72422075,0.3740129,0.7606551
0.72426,0.37392938,0.7606612
0.72424585,0.3740274,0.76067793
0.724249,0.37399092,0.7607326
