u_pred,v_pred,p_pred
0.6242695,0.2478766,0.7482355
0.62396884,0.24800837,0.7483031
0.6235173,0.24790052,0.7482792
0.6245436,0.24798906,0.74822015
0.6242239,0.24780214,0.7483285
0.6239271,0.24805376,0.74822485
0.62347555,0.24786483,0.74822724
0.62355447,0.24780175,0.7483088
0.6238391,0.24793248,0.74829495
0.624018,0.24783908,0.74823695
0.62357426,0.2478632,0.7482715
0.624079,0.2478078,0.7482394
0.6242227,0.2477516,0.7483125
0.6239269,0.24783747,0.7482786
0.6235039,0.24800229,0.74828434
0.6236266,0.24778889,0.74832386
0.6229688,0.24778244,0.74827373
0.62311274,0.24778455,0.74829817
0.62356645,0.24783391,0.7482449
0.62356085,0.24787158,0.7482362
0.6232312,0.24776325,0.74837255
0.6230639,0.24786715,0.7482965
0.6233796,0.2478005,0.74824095
0.62262356,0.24781537,0.7483327
0.6233393,0.24777442,0.7482678
0.623108,0.24770409,0.7483097
0.6236638,0.24779306,0.74824136
0.62293065,0.24781203,0.748332
0.62326276,0.24777442,0.74830973
0.6231028,0.24787548,0.74826616
0.62301934,0.24784726,0.7482878
0.62327886,0.24773145,0.74826527
0.6231122,0.24775806,0.7482417
0.6229589,0.24780579,0.748393
0.6230381,0.2476684,0.74830544
0.6228528,0.24784201,0.74827796
0.62312883,0.24778903,0.74829894
0.6225948,0.2477139,0.7483406
0.6229186,0.24777928,0.7482859
0.6224877,0.24795583,0.7482219
0.6240256,0.24773176,0.74814034
0.6232101,0.2478069,0.7482523
0.62329566,0.24776544,0.7481823
0.6075049,0.24760218,0.7481598
0.5784832,0.2473773,0.74841124
0.5627169,0.24754041,0.7483591
0.55147564,0.24725501,0.7483183
0.54105854,0.24707608,0.748313
0.533991,0.24734312,0.74820805
0.526889,0.24715471,0.7481238
0.5204935,0.24723426,0.74795234
0.51957506,0.24740729,0.7479277
0.524456,0.24745578,0.74786896
0.53042567,0.24748343,0.747764
0.53952813,0.24775293,0.747434
0.5487081,0.2474928,0.7473584
0.56051934,0.2476927,0.7470017
0.575171,0.24790639,0.7464516
0.5954443,0.24801157,0.7459553
0.63534343,0.24811782,0.7446622
0.64209867,0.24816239,0.74479514
0.6430914,0.24823725,0.7448046
0.64373535,0.24814442,0.7448572
0.64449227,0.24810866,0.74498075
0.64508235,0.24830872,0.7450129
0.646433,0.24833435,0.74498713
0.6462649,0.24838898,0.74509346
0.6460438,0.24834578,0.74511343
0.64613336,0.24845152,0.7451267
0.6465341,0.24852028,0.7451762
0.6461124,0.24844651,0.7452725
0.64665866,0.24849078,0.74526155
0.6462449,0.24835125,0.74532056
0.6460186,0.24842873,0.74535495
0.6457776,0.24846318,0.74533814
0.6457883,0.24840346,0.7454095
0.6467812,0.24846521,0.7454176
0.6470001,0.24858466,0.7454755
0.64649403,0.24853541,0.74548936
0.64617896,0.248553,0.7455325
0.6461689,0.24856684,0.7454856
0.6460694,0.2485876,0.7455492
0.6464671,0.2486681,0.7455807
0.6464747,0.24853346,0.74559563
0.646833,0.24863625,0.7456606
0.64622337,0.24852207,0.7456466
0.6462575,0.24848172,0.7457026
0.6463338,0.24854769,0.7456819
0.64617896,0.2486933,0.7456368
0.6453695,0.24861044,0.74573666
0.64602137,0.24866353,0.74576247
0.64559805,0.24867442,0.745729
0.645033,0.24874541,0.74574655
0.645381,0.24861664,0.74576074
0.6454674,0.24872945,0.74579406
0.645555,0.24865223,0.7458413
0.6449734,0.24875675,0.74582833
0.64539325,0.24857439,0.7458358
0.64524263,0.24878809,0.7458573
0.64527696,0.24870877,0.7459262
