u_pred,v_pred,p_pred
0.608008,0.2503762,0.7721867
0.6077211,0.25053042,0.77226675
0.6072917,0.25040424,0.7722386
0.6082692,0.25050816,0.7721686
0.60796523,0.25028855,0.7722971
0.6076814,0.250584,0.7721741
0.6072506,0.25036186,0.7721768
0.60732603,0.25028783,0.7722738
0.6075975,0.25044084,0.7722574
0.6077688,0.25033194,0.77218866
0.6073453,0.2503603,0.77222943
0.6078259,0.25029504,0.77219135
0.6079627,0.25022915,0.77227795
0.6076811,0.2503299,0.7722379
0.6072778,0.2505232,0.7722446
0.6073948,0.2502729,0.7722914
0.60676783,0.25026557,0.7722321
0.60690594,0.25026762,0.7722609
0.6073376,0.25032592,0.77219796
0.607332,0.25037,0.77218765
0.6070184,0.25024268,0.7723493
0.60685754,0.2503646,0.77225906
0.6071582,0.25028634,0.77219325
0.6064366,0.25030378,0.7723021
0.607121,0.25025594,0.7722252
0.6068994,0.25017327,0.77227473
0.6074294,0.25027773,0.77219373
0.6067314,0.2503,0.7723013
0.60704637,0.25025567,0.7722749
0.6068951,0.25037438,0.7722231
0.606815,0.25034103,0.7722487
0.60706294,0.2502056,0.7722221
0.60690403,0.25023624,0.7721941
0.60675836,0.2502924,0.77237356
0.6068332,0.25013113,0.7722698
0.60665655,0.25033528,0.772237
0.6069192,0.25027308,0.772262
0.60641056,0.2501846,0.7723115
0.6067183,0.2502616,0.7722465
0.60630834,0.2504689,0.7721706
0.6077734,0.25020555,0.772074
0.60699785,0.2502941,0.7722067
0.60707855,0.25024515,0.7721235
0.5920234,0.25005347,0.7720968
0.5643547,0.24978903,0.7723953
0.549323,0.24998093,0.7723335
0.53860366,0.2496456,0.7722851
0.52867395,0.24943565,0.77227867
0.5219341,0.24974899,0.7721543
0.51516354,0.24952805,0.7720542
0.50906503,0.24962133,0.7718508
0.50818944,0.24982414,0.7718215
0.51284313,0.24988137,0.7717517
0.51853573,0.2499142,0.77162725
0.5272143,0.25023043,0.77123576
0.5359664,0.24992526,0.771146
0.5472276,0.25015998,0.77072275
0.56119615,0.25041097,0.77007
0.5805253,0.2505343,0.76948094
0.61856544,0.25065947,0.7679468
0.62500536,0.25071183,0.7681044
0.62595236,0.2507997,0.7681155
0.6265664,0.2506905,0.768178
0.6272892,0.2506487,0.7683246
0.62785125,0.2508835,0.7683625
0.6291384,0.25091365,0.7683321
0.6289764,0.25097778,0.7684583
0.628767,0.25092727,0.76848197
0.6288538,0.25105134,0.7684978
0.6292337,0.2511321,0.76855636
0.62883353,0.25104544,0.7686708
0.629354,0.25109726,0.7686577
0.6289589,0.25093377,0.7687278
0.6287435,0.2510246,0.76876855
0.62851393,0.25106475,0.7687486
0.62852484,0.2509949,0.7688333
0.6294702,0.251067,0.7688428
0.62967867,0.25120732,0.7689116
0.6291963,0.2511499,0.76892823
0.62889624,0.2511705,0.7689792
0.62888724,0.25118667,0.76892364
0.628791,0.25121135,0.7689991
0.6291704,0.251306,0.76903653
0.6291778,0.2511478,0.7690542
0.62951905,0.25126818,0.76913136
0.6289401,0.25113434,0.7691145
0.62897027,0.25108644,0.76918113
0.6290438,0.25116408,0.7691564
0.6288954,0.25133556,0.76910317
0.628124,0.25123805,0.7692216
0.6287459,0.25130045,0.76925206
0.62834215,0.2513131,0.76921237
0.62780315,0.25139642,0.7692333
0.6281355,0.25124523,0.7692501
0.62821794,0.25137764,0.76928973
0.6283026,0.25128677,0.76934576
0.62774813,0.25140983,0.7693304
0.62814766,0.25119597,0.7693394
0.62800395,0.25144687,0.7693646
0.6280359,0.25135365,0.7694464
