u_pred,v_pred,p_pred
0.7211756,0.37214792,0.7829055
0.7211408,0.37222385,0.7829777
0.7210888,0.3721617,0.78295237
0.72120726,0.3722129,0.7828892
0.7211704,0.37210467,0.78300506
0.72113603,0.37225026,0.78289425
0.7210838,0.3721408,0.7828966
0.721093,0.37210435,0.7829841
0.7211258,0.3721797,0.78296924
0.7211466,0.37212607,0.7829073
0.7210953,0.37214005,0.782944
0.7211535,0.37210786,0.78290975
0.7211701,0.37207547,0.7829878
0.721136,0.37212506,0.7829517
0.7210871,0.37222022,0.78295773
0.72110134,0.37209705,0.783
0.7210253,0.37209338,0.7829465
0.7210421,0.37209436,0.78297246
0.72109437,0.37212315,0.7829157
0.72109365,0.37214482,0.7829064
0.72105575,0.3720821,0.7830521
0.72103614,0.37214217,0.7829708
0.72107255,0.37210363,0.7829114
0.7209852,0.37211218,0.7830095
0.72106814,0.37208867,0.7829403
0.72104126,0.37204796,0.78298485
0.72110546,0.37209943,0.78291196
0.7210209,0.3721103,0.7830089
0.72105896,0.3720885,0.7829851
0.7210407,0.37214696,0.78293836
0.721031,0.37213048,0.7829614
0.7210611,0.3720639,0.78293747
0.7210418,0.37207893,0.78291225
0.7210242,0.37210655,0.783074
0.7210332,0.3720272,0.7829805
0.7210118,0.37212768,0.7829509
0.7210436,0.37209705,0.7829734
0.720982,0.37205347,0.78301805
0.72101927,0.3720914,0.7829594
0.7209696,0.37219355,0.78289104
0.7211472,0.37206373,0.78280395
0.7210532,0.37210742,0.78292364
0.72106296,0.37208334,0.7828486
0.7192385,0.3719889,0.7828245
0.71588564,0.37185866,0.78309363
0.7140641,0.37195316,0.7830379
0.7127651,0.37178797,0.7829943
0.71156186,0.37168464,0.78298855
0.71074504,0.37183893,0.7828763
0.70992464,0.37173012,0.78278613
0.7091856,0.371776,0.7826027
0.7090795,0.37187594,0.7825763
0.7096434,0.3719041,0.7825134
0.7103332,0.3719203,0.78240114
0.711385,0.3720761,0.7820483
0.7124455,0.37192574,0.78196734
0.7138102,0.37204137,0.78158563
0.71550286,0.37216505,0.7809973
0.7178452,0.3722258,0.78046614
0.72245497,0.37228745,0.779083
0.72323537,0.37231326,0.7792252
0.72335005,0.37235647,0.7792351
0.72342455,0.37230268,0.7792915
0.7235121,0.37228218,0.77942365
0.72358024,0.37239775,0.7794578
0.72373617,0.37241262,0.7794304
0.7237165,0.3724442,0.7795442
0.72369117,0.37241936,0.7795656
0.7237018,0.37248048,0.7795798
0.72374773,0.3725202,0.7796326
0.7236993,0.3724776,0.7797358
0.7237624,0.37250304,0.77972394
0.7237144,0.3724226,0.7797871
0.72368836,0.3724673,0.77982384
0.7236605,0.37248704,0.7798059
0.72366184,0.37245262,0.7798822
0.7237764,0.37248817,0.7798909
0.72380173,0.37255725,0.77995276
0.7237432,0.37252897,0.77996784
0.72370684,0.37253913,0.7800138
0.72370577,0.37254712,0.77996373
0.7236941,0.37255928,0.78003174
0.72374004,0.37260595,0.7800654
0.72374094,0.37252802,0.7800814
0.7237823,0.3725873,0.78015095
0.7237122,0.37252134,0.78013575
0.7237158,0.37249777,0.78019583
0.7237248,0.37253597,0.7801736
0.7237067,0.3726205,0.78012556
0.72361326,0.37257236,0.7802323
0.72368866,0.37260318,0.7802598
0.7236397,0.37260938,0.78022397
0.7235744,0.37265047,0.78024286
0.7236147,0.37257594,0.78025806
0.7236247,0.37264118,0.78029376
0.72363496,0.37259638,0.7803443
0.7235677,0.3726571,0.7803304
0.7236162,0.3725517,0.7803386
0.7235987,0.37267536,0.78036124
0.72360265,0.37262937,0.78043497
