u_pred,v_pred,p_pred
0.6665803,0.23846985,0.7359529
0.66624314,0.238613,0.7361543
0.6657368,0.23849583,0.73608315
0.6668875,0.238592,0.735907
0.66652906,0.23838899,0.73623013
0.66619635,0.23866227,0.73592114
0.66569006,0.23845708,0.7359281
0.6657785,0.23838858,0.7361713
0.66609776,0.23853059,0.7361301
0.6662983,0.2384291,0.7359571
0.6658007,0.23845533,0.73606014
0.6663667,0.23839512,0.7359644
0.66652775,0.23833409,0.7361823
0.6661961,0.23842737,0.73608136
0.6657219,0.2386064,0.73609835
0.66585946,0.2383746,0.73621625
0.6651219,0.23836759,0.73606676
0.6652832,0.23836988,0.7361396
0.665792,0.23842347,0.73598075
0.66578573,0.23846439,0.7359548
0.665416,0.23834673,0.73636127
0.6652286,0.2384596,0.73613465
0.66558254,0.2383872,0.735969
0.66473484,0.23840335,0.73624253
0.66553724,0.23835889,0.7360491
0.6652781,0.23828249,0.73617387
0.6659011,0.2383791,0.7359703
0.66507906,0.23839976,0.73624057
0.66545165,0.2383589,0.73617405
0.6652721,0.23846865,0.7360442
0.66517866,0.23843801,0.73610866
0.6654695,0.23831218,0.7360414
0.6652827,0.23834112,0.7359714
0.6651108,0.23839296,0.73642236
0.66519964,0.23824373,0.73616123
0.66499186,0.23843229,0.73607934
0.66530144,0.23837474,0.7361419
0.66470253,0.23829316,0.73626614
0.6650657,0.23836416,0.736103
0.6645826,0.23855591,0.7359122
0.66630673,0.23831256,0.7356692
0.6653924,0.23839416,0.7360028
0.66548836,0.23834914,0.7357942
0.6477839,0.2381718,0.7357272
0.61524487,0.23792757,0.73647666
0.5975678,0.23810472,0.7363212
0.58496416,0.23779476,0.7361996
0.5732845,0.23760039,0.7361839
0.5653605,0.23789044,0.735871
0.5573978,0.2376858,0.7356199
0.5502272,0.23777218,0.73510873
0.5491973,0.23796014,0.73503524
0.55467,0.23801279,0.7348601
0.561363,0.2380428,0.7345472
0.57156855,0.23833558,0.7335636
0.58186114,0.238053,0.7333381
0.5951039,0.2382701,0.73227483
0.61153126,0.23850223,0.730635
0.6342616,0.23861647,0.7291555
0.6789963,0.23873183,0.7253008
0.68657035,0.23878026,0.7256969
0.68768334,0.23886156,0.7257252
0.68840533,0.23876077,0.72588193
0.6892539,0.2387219,0.72625023
0.68991554,0.23893921,0.726346
0.69142973,0.23896703,0.72626936
0.6912415,0.2390264,0.72658634
0.6909934,0.23897943,0.72664577
0.6910938,0.23909429,0.72668546
0.6915433,0.239169,0.7268329
0.6910703,0.23908886,0.72712
0.6916828,0.23913696,0.7270873
0.6912189,0.23898539,0.72726315
0.6909653,0.23906955,0.72736585
0.6906949,0.23910698,0.72731566
0.6907071,0.2390421,0.7275284
0.6918203,0.23910919,0.72755253
0.6920657,0.23923893,0.727725
0.6914984,0.23918542,0.7277665
0.691145,0.23920451,0.7278952
0.69113374,0.23921953,0.72775525
0.6910223,0.23924208,0.7279449
0.6914681,0.23932952,0.72803867
0.6914767,0.23918328,0.7280833
0.69187844,0.23929493,0.72827697
0.6911947,0.23917094,0.7282352
0.6912333,0.23912711,0.7284022
0.69131875,0.23919877,0.7283404
0.69114506,0.23935689,0.72820616
0.6902374,0.23926692,0.7285036
0.6909684,0.23932455,0.7285807
0.6904937,0.23933642,0.72848094
0.6898602,0.23941351,0.72853315
0.6902504,0.23927364,0.7285755
0.69034725,0.23939618,0.72867477
0.6904454,0.2393123,0.7288156
0.68979335,0.23942582,0.728777
0.690264,0.23922774,0.72879916
0.6900952,0.23945984,0.72886336
0.6901338,0.2393737,0.7290687
