u_pred,v_pred,p_pred
0.72681457,0.38793382,0.7629378
0.7267835,0.38799006,0.7630053
0.7267371,0.387944,0.76298165
0.7268429,0.38798192,0.7629225
0.7268099,0.38790178,0.76303095
0.7267792,0.3880096,0.76292723
0.7267326,0.38792852,0.76292944
0.72674084,0.3879015,0.7630113
0.7267701,0.38795736,0.76299745
0.7267887,0.38791764,0.7629395
0.72674286,0.38792798,0.76297385
0.72679484,0.38790414,0.7629418
0.7268097,0.38788015,0.7630148
0.7267792,0.3879169,0.762981
0.7267356,0.38798738,0.76298666
0.7267482,0.38789612,0.7630262
0.7266804,0.3878934,0.76297617
0.72669536,0.38789415,0.7630004
0.726742,0.38791546,0.7629473
0.72674143,0.38793153,0.7629386
0.7267075,0.38788506,0.763075
0.72669005,0.38792956,0.7629989
0.7267226,0.387901,0.7629433
0.7266445,0.38790736,0.7630352
0.72671866,0.38788992,0.7629704
0.7266946,0.38785976,0.76301205
0.7267519,0.38789788,0.7629438
0.72667646,0.38790593,0.7630345
0.72671044,0.38788977,0.7630123
0.72669417,0.3879331,0.7629685
0.72668546,0.3879209,0.7629901
0.72671235,0.3878716,0.7629677
0.72669506,0.3878827,0.7629441
0.7266794,0.38790315,0.7630955
0.72668743,0.38784438,0.76300794
0.7266683,0.38791883,0.7629802
0.7266967,0.38789612,0.7630013
0.7266417,0.38786384,0.7630431
0.726675,0.38789195,0.7629882
0.7266307,0.38796762,0.76292425
0.7267892,0.38787144,0.7628427
0.72670525,0.3879038,0.7629548
0.726714,0.38788596,0.7628845
0.7250851,0.38781598,0.76286197
0.72209156,0.3877195,0.76311386
0.72046524,0.38778952,0.7630617
0.71930546,0.38766715,0.7630209
0.7182312,0.38759062,0.7630155
0.7175019,0.3877049,0.7629105
0.71676946,0.38762432,0.762826
0.71610963,0.3876583,0.7626544
0.71601486,0.38773233,0.7626297
0.71651834,0.3877532,0.76257074
0.71713424,0.38776517,0.7624657
0.71807325,0.3878806,0.7621354
0.7190201,0.38776922,0.7620597
0.7202385,0.38785487,0.76170236
0.7217498,0.3879465,0.7611517
0.7238411,0.38799152,0.7606545
0.72795683,0.38803717,0.7593599
0.72865355,0.3880563,0.75949293
0.728756,0.38808832,0.7595023
0.72882247,0.38804847,0.75955504
0.7289007,0.38803327,0.7596787
0.7289615,0.38811886,0.75971067
0.7291007,0.3881299,0.75968504
0.7290832,0.38815328,0.7597915
0.72906053,0.3881349,0.7598115
0.72906995,0.38818017,0.75982493
0.7291111,0.38820958,0.75987434
0.72906774,0.38817802,0.7599709
0.7291241,0.3881969,0.75995976
0.7290813,0.38813728,0.76001894
0.729058,0.3881704,0.76005334
0.7290332,0.38818502,0.76003647
0.72903436,0.38815954,0.7601079
0.72913665,0.38818586,0.76011604
0.72915924,0.38823703,0.760174
0.729107,0.38821608,0.7601881
0.72907454,0.38822362,0.76023114
0.7290736,0.38822952,0.7601843
0.7290631,0.38823855,0.76024795
0.72910416,0.38827312,0.7602794
0.72910494,0.3882154,0.7602944
0.7291419,0.3882593,0.76035947
0.72907937,0.38821045,0.7603453
0.7290825,0.38819298,0.7604015
0.7290906,0.3882213,0.7603807
0.7290744,0.38828388,0.76033574
0.728991,0.38824823,0.76043564
0.72905827,0.38827106,0.76046133
0.7290146,0.38827565,0.76042783
0.7289563,0.38830608,0.76044554
0.7289922,0.3882509,0.7604597
0.72900116,0.38829923,0.76049316
0.72901034,0.38826603,0.7605405
0.7289503,0.388311,0.7605275
0.7289936,0.38823295,0.7605351
0.72897804,0.38832453,0.76055634
0.7289815,0.38829046,0.7606253
