u_pred,v_pred,p_pred
0.6848079,0.25474286,0.77116084
0.684455,0.2549182,0.7714367
0.6839252,0.25477466,0.7713393
0.6851296,0.25489238,0.771098
0.68475425,0.25464377,0.7715405
0.6844063,0.2549785,0.7711174
0.6838762,0.2547272,0.77112687
0.68396896,0.25464332,0.77145994
0.68430275,0.25481722,0.77140355
0.6845126,0.2546929,0.7711666
0.6839919,0.25472504,0.7713077
0.6845843,0.2546513,0.7711767
0.68475294,0.2545766,0.77147496
0.6844058,0.2546908,0.7713367
0.68390954,0.25491002,0.77136004
0.68405354,0.25462624,0.7715215
0.68328154,0.25461757,0.77131677
0.68345064,0.2546204,0.77141654
0.68398297,0.25468606,0.771199
0.6839764,0.25473616,0.77116346
0.68358946,0.25459206,0.7717201
0.68339324,0.25473028,0.77140975
0.68376374,0.25464162,0.77118284
0.6828766,0.25466138,0.77155745
0.6837164,0.25460696,0.7712927
0.6834451,0.25451338,0.77146345
0.68409693,0.25463176,0.77118474
0.68323684,0.25465694,0.7715548
0.6836266,0.25460696,0.77146375
0.68343884,0.25474137,0.7712859
0.683341,0.25470382,0.77137417
0.6836456,0.25454977,0.7712821
0.68344975,0.25458518,0.7711862
0.6832702,0.2546487,0.77180374
0.68336296,0.25446594,0.7714462
0.6831456,0.25469682,0.77133405
0.6834694,0.25462633,0.77141964
0.68284285,0.25452644,0.77158976
0.6832228,0.25461334,0.7713664
0.6827173,0.25484824,0.7711051
0.6845217,0.25455016,0.77077234
0.6835648,0.25465015,0.77122927
0.68366516,0.254595,0.7709435
0.6651361,0.2543778,0.7708518
0.6310818,0.25407872,0.7718782
0.61258173,0.25429565,0.7716652
0.5993912,0.25391603,0.7714988
0.58716774,0.25367805,0.7714772
0.5788745,0.25403324,0.7710487
0.57054126,0.25378263,0.7707048
0.5630367,0.2538884,0.77000475
0.5619589,0.25411862,0.76990414
0.5676863,0.25418305,0.76966435
0.57469094,0.25421983,0.7692358
0.5853719,0.2545784,0.7678888
0.5961435,0.25423235,0.76758003
0.61000323,0.2544982,0.7661238
0.62719536,0.2547825,0.7638781
0.6509843,0.25492242,0.7618519
0.6978021,0.2550637,0.75657296
0.7057289,0.25512305,0.7571156
0.70689356,0.25522256,0.75715417
0.70764947,0.25509912,0.7573689
0.7085374,0.25505158,0.75787324
0.70922995,0.25531763,0.7580044
0.7108145,0.25535175,0.75789934
0.7106174,0.25542444,0.7583335
0.7103579,0.25536692,0.758415
0.71046317,0.2555076,0.75846934
0.7109333,0.25559908,0.7586712
0.7104384,0.25550094,0.75906444
0.7110797,0.25555983,0.7590196
0.7105938,0.25537425,0.7592605
0.7103286,0.2554773,0.759401
0.71004564,0.25552315,0.7593323
0.7100582,0.25544366,0.7596236
0.71122336,0.25552586,0.7596567
0.7114804,0.2556847,0.7598928
0.7108864,0.25561917,0.7599498
0.7105166,0.25564256,0.760126
0.7105047,0.25566098,0.7599343
0.71038806,0.25568858,0.7601942
0.71085465,0.25579572,0.7603224
0.7108635,0.2556166,0.76038367
0.71128416,0.2557533,0.7606488
0.71056867,0.25560147,0.7605916
0.71060884,0.25554782,0.7608203
0.7106985,0.25563556,0.7607357
0.7105166,0.2558292,0.76055187
0.7095666,0.25571895,0.7609592
0.7103318,0.2557896,0.76106477
0.70983493,0.25580412,0.7609281
0.70917207,0.2558986,0.7609997
0.7095803,0.25572723,0.7610578
0.7096818,0.25587732,0.76119363
0.7097846,0.2557746,0.7613865
0.7091018,0.25591362,0.7613336
0.7095947,0.25567102,0.761364
0.7094178,0.25595534,0.76145184
0.7094586,0.25584978,0.76173306
