u_pred,v_pred,p_pred
0.62000406,0.24332339,0.7327514
0.619707,0.24348797,0.73284394
0.619261,0.24335328,0.73281133
0.62027454,0.24346396,0.7327303
0.619959,0.24323033,0.73287886
0.6196657,0.2435448,0.7327368
0.61921966,0.2433086,0.73274
0.61929756,0.24322978,0.7328518
0.61957896,0.2433931,0.7328329
0.6197556,0.24327649,0.7327534
0.6193173,0.24330667,0.7328007
0.61981577,0.24323735,0.73275673
0.6199577,0.24316707,0.7328568
0.6196654,0.24327447,0.7328105
0.6192477,0.24348044,0.73281825
0.6193688,0.24321368,0.7328724
0.61871916,0.24320576,0.73280376
0.61886144,0.2432083,0.7328372
0.6193094,0.24327,0.73276424
0.61930394,0.24331708,0.7327524
0.61897826,0.24318166,0.7329391
0.61881304,0.2433115,0.73283494
0.6191249,0.24322814,0.7327589
0.6183778,0.24324676,0.7328846
0.61908495,0.24319565,0.7327957
0.61885655,0.2431077,0.732853
0.6194055,0.2432189,0.7327594
0.6186815,0.24324268,0.7328837
0.6190094,0.24319561,0.7328531
0.61885136,0.2433219,0.7327934
0.61876905,0.24328662,0.732823
0.61902523,0.24314193,0.73279214
0.61886084,0.24317512,0.7327599
0.6187093,0.24323483,0.7329672
0.6187875,0.24306306,0.7328472
0.61860466,0.24328016,0.73280954
0.6188772,0.24321392,0.73283833
0.61834955,0.24311994,0.73289543
0.6186693,0.24320173,0.7328204
0.6182439,0.24342236,0.7327327
0.61976266,0.24314228,0.732621
0.61895746,0.24323624,0.7327744
0.6190419,0.24318436,0.7326785
0.60344416,0.24298033,0.7326476
0.57477725,0.24269916,0.73299223
0.5592035,0.24290311,0.73292077
0.54809916,0.24254641,0.73286486
0.53780985,0.24232268,0.7328576
0.5308285,0.24265647,0.7327138
0.5238133,0.24242102,0.7325983
0.51749575,0.24252042,0.73236334
0.51658845,0.24273662,0.7323296
0.5214098,0.2427973,0.7322491
0.5273068,0.24283195,0.73210526
0.5362979,0.24316877,0.7316531
0.5453659,0.24284366,0.73154944
0.5570329,0.24309349,0.7310606
0.5715053,0.2433606,0.7303068
0.59153104,0.24349205,0.72962666
0.63094246,0.2436249,0.7278547
0.6376152,0.24368063,0.7280368
0.63859594,0.2437742,0.72804976
0.6392318,0.24365816,0.7281219
0.63997984,0.24361345,0.72829115
0.6405625,0.24386355,0.72833514
0.64189655,0.24389553,0.7282999
0.64173037,0.24396382,0.72844565
0.64151204,0.24390984,0.72847295
0.6416007,0.24404202,0.72849125
0.64199615,0.24412803,0.72855896
0.6415801,0.24403572,0.7286909
0.64211935,0.24409106,0.72867596
0.64171076,0.24391669,0.7287568
0.64148724,0.24401356,0.728804
0.6412491,0.24405655,0.72878087
0.64125997,0.24398194,0.7288787
0.6422404,0.24405907,0.72888976
0.6424565,0.24420837,0.7289691
0.6419568,0.24414694,0.72898823
0.64164567,0.24416886,0.7290473
0.64163584,0.24418613,0.728983
0.6415373,0.24421212,0.7290702
0.64193016,0.24431275,0.7291133
0.6419378,0.24414444,0.7291338
0.64229167,0.24427289,0.72922283
0.64168954,0.24413024,0.7292036
0.64172316,0.24407971,0.7292804
0.6417985,0.24416225,0.729252
0.64164555,0.24434425,0.7291903
0.640846,0.2442407,0.729327
0.64148986,0.24430701,0.7293624
0.6410717,0.24432063,0.7293166
0.64051366,0.24440934,0.7293406
0.64085734,0.24424843,0.72936004
0.6409427,0.24438943,0.7294057
0.6410295,0.24429289,0.72947043
0.640455,0.24442352,0.72945267
0.64086926,0.24419568,0.7294629
0.64072084,0.24446274,0.72949237
0.6407545,0.24436358,0.7295868
