u_pred,v_pred,p_pred
0.67079884,0.27316475,0.7854152
0.6706576,0.27325246,0.7855068
0.6704465,0.2731807,0.78547466
0.67092746,0.27323985,0.7853944
0.6707779,0.2731148,0.7855416
0.67063814,0.27328303,0.7854008
0.67042613,0.27315652,0.7854037
0.6704633,0.27311438,0.7855149
0.6705967,0.2732014,0.7854961
0.6706812,0.2731395,0.78541744
0.67047274,0.27315566,0.7854641
0.67070913,0.2731185,0.78542054
0.6707765,0.273081,0.7855196
0.67063797,0.27313834,0.7854738
0.6704395,0.2732483,0.78548145
0.67049706,0.27310592,0.7855351
0.67018855,0.27310175,0.7854672
0.6702566,0.27310288,0.7855001
0.6704689,0.2731361,0.78542805
0.6704661,0.27316117,0.7854163
0.6703119,0.2730887,0.7856014
0.67023253,0.27315807,0.785498
0.6703804,0.27311355,0.7854226
0.6700253,0.27312344,0.7855473
0.67036235,0.27309626,0.78545934
0.67025316,0.27304918,0.78551596
0.6705139,0.27310866,0.7854232
0.67017055,0.2731213,0.7855464
0.67032534,0.27309605,0.78551626
0.67025113,0.27316362,0.78545684
0.67021155,0.2731446,0.7854861
0.6703338,0.27306765,0.7854557
0.6702554,0.27308497,0.78542364
0.6701839,0.27311692,0.7856292
0.6702206,0.27302518,0.78551036
0.6701336,0.2731414,0.78547275
0.6702628,0.27310598,0.78550136
0.6700126,0.27305558,0.7855581
0.6701639,0.27309945,0.7854836
0.6699623,0.2732175,0.78539675
0.67068326,0.27306747,0.78528607
0.6703017,0.27311796,0.7854381
0.6703413,0.2730901,0.78534275
0.6629318,0.27298096,0.7853121
0.6493147,0.2728304,0.7856542
0.6419169,0.27293965,0.7855834
0.6366411,0.2727487,0.7855279
0.63175434,0.27262926,0.78552055
0.62843704,0.2728076,0.785378
0.625105,0.27268186,0.78526336
0.6221036,0.27273494,0.78503036
0.62167263,0.27285033,0.7849968
0.6239629,0.27288297,0.78491676
0.62676466,0.27290168,0.7847742
0.631036,0.2730817,0.7843258
0.6353432,0.272908,0.78422296
0.6408855,0.2730416,0.78373796
0.64776003,0.2731845,0.7829903
0.65727305,0.27325472,0.7823154
0.67599463,0.273326,0.7805578
0.67916405,0.2733558,0.7807384
0.6796301,0.27340582,0.7807511
0.6799325,0.27334362,0.7808227
0.68028826,0.2733199,0.78099066
0.6805648,0.2734535,0.78103405
0.6811983,0.27347067,0.78099924
0.68111825,0.27350715,0.78114384
0.6810154,0.27347845,0.78117096
0.68105835,0.27354908,0.7811891
0.6812451,0.27359504,0.78125614
0.6810483,0.27354574,0.78138727
0.6813045,0.2735752,0.78137225
0.68110985,0.2734822,0.78145254
0.681004,0.27353388,0.7814992
0.6808909,0.27355668,0.7814763
0.6808964,0.27351692,0.78157336
0.68136156,0.27355793,0.7815843
0.6814642,0.27363783,0.78166306
0.6812267,0.27360517,0.7816822
0.681079,0.2736169,0.78174055
0.6810747,0.27362612,0.78167695
0.6810271,0.2736402,0.7817634
0.681214,0.27369413,0.78180623
0.68121755,0.27360404,0.78182644
0.6813854,0.27367252,0.78191483
0.6811009,0.27359632,0.7818956
0.6811153,0.27356902,0.7819719
0.6811518,0.2736132,0.78194356
0.6810785,0.2737109,0.7818826
0.6806989,0.27365535,0.7820183
0.6810051,0.2736909,0.7820531
0.68080634,0.2736981,0.7820077
0.68054104,0.27374554,0.78203166
0.6807047,0.27365944,0.7820509
0.6807453,0.27373484,0.78209627
0.68078697,0.27368304,0.7821605
0.6805141,0.27375317,0.7821429
0.6807108,0.27363145,0.7821533
0.68064,0.27377433,0.78218204
0.68065566,0.2737212,0.78227574
