u_pred,v_pred,p_pred
0.6349093,0.26383945,0.77555645
0.63470995,0.2639613,0.77562183
0.63441205,0.26386157,0.7755989
0.63509095,0.26394376,0.7755416
0.6348797,0.26377007,0.7756467
0.63468254,0.26400372,0.7755462
0.63438326,0.26382804,0.77554834
0.6344358,0.26376954,0.7756276
0.63462406,0.2638904,0.77561426
0.6347432,0.26380444,0.77555805
0.634449,0.26382682,0.7755914
0.6347828,0.26377523,0.77556026
0.6348778,0.2637232,0.775631
0.6346823,0.26380277,0.7755983
0.6344021,0.2639555,0.7756038
0.6344834,0.26375777,0.77564204
0.63404787,0.26375195,0.77559364
0.634144,0.26375356,0.7756171
0.6344437,0.2637997,0.7755656
0.6344397,0.2638345,0.7755573
0.63422215,0.26373386,0.77568936
0.63411,0.2638302,0.7756156
0.6343188,0.26376837,0.7755618
0.6338175,0.2637821,0.77565074
0.6342933,0.26374435,0.775588
0.63413906,0.26367897,0.7756284
0.63450724,0.2637616,0.7755622
0.63402253,0.2637791,0.77565014
0.634241,0.2637441,0.77562857
0.63413626,0.2638379,0.7755862
0.63408047,0.26381147,0.7756071
0.63425297,0.2637046,0.7755854
0.6341423,0.26372868,0.7755625
0.6340414,0.26377302,0.7757092
0.63409317,0.26364565,0.7756244
0.6339704,0.26380706,0.7755976
0.6341528,0.26375782,0.77561796
0.6337996,0.26368788,0.7756585
0.63401324,0.2637488,0.77560526
0.6337286,0.2639127,0.77554333
0.6347462,0.2637044,0.7754643
0.6342076,0.26377445,0.77557284
0.6342635,0.2637358,0.7755048
0.62380534,0.26358423,0.77548295
0.60458547,0.26337516,0.77572703
0.59414375,0.2635269,0.7756765
0.5866973,0.26326174,0.7756369
0.5797999,0.26309586,0.77563167
0.57511765,0.26334348,0.7755299
0.5704147,0.2631689,0.77544814
0.5661783,0.26324263,0.7752819
0.5655701,0.26340288,0.77525795
0.5688027,0.26344818,0.77520084
0.5727571,0.26347417,0.7750991
0.578786,0.26372412,0.7747791
0.58486533,0.26348293,0.77470577
0.5926881,0.26366848,0.7743597
0.60239124,0.2638669,0.7738261
0.6158183,0.2639644,0.7733446
0.6422429,0.2640634,0.7720904
0.6467165,0.26410478,0.7722193
0.6473742,0.2641742,0.77222836
0.64780104,0.26408786,0.77227944
0.64830315,0.2640549,0.7723993
0.64869356,0.2642404,0.77243024
0.64958763,0.2642643,0.7724054
0.64947474,0.26431495,0.77250856
0.64932954,0.26427507,0.77252793
0.64939016,0.26437318,0.77254087
0.6496537,0.264437,0.77258873
0.64937586,0.2643685,0.7726823
0.64973766,0.26440942,0.7726716
0.64946276,0.2642803,0.77272886
0.64931345,0.26435205,0.7727622
0.6491539,0.26438373,0.7727458
0.6491615,0.26432854,0.77281505
0.64981806,0.26438546,0.7728229
0.6499631,0.26449642,0.77287906
0.6496277,0.26445106,0.7728927
0.6494193,0.26446733,0.7729344
0.64941317,0.26448017,0.772889
0.6493461,0.26449966,0.77295065
0.6496098,0.2645746,0.7729812
0.6496148,0.26444948,0.77299565
0.64985174,0.26454458,0.7730588
0.6494502,0.26443875,0.773045
0.6494706,0.26440087,0.7730994
0.64952207,0.26446223,0.7730792
0.6494186,0.2645979,0.7730357
0.64888275,0.2645207,0.77313256
0.64931506,0.26457012,0.7731574
0.6490345,0.26458007,0.773125
0.64866,0.26464596,0.7731421
0.648891,0.26452637,0.7731558
0.6489484,0.2646311,0.77318823
0.64900714,0.2645592,0.77323407
0.6486219,0.26465657,0.77322143
0.6488997,0.26448756,0.7732289
0.64879966,0.26468596,0.7732494
0.6488218,0.26461217,0.77331626
