u_pred,v_pred,p_pred
0.71414983,0.25972596,0.71164966
0.7137717,0.25990427,0.71200943
0.7132039,0.25975826,0.71188235
0.71449447,0.25987804,0.71156764
0.7140923,0.25962517,0.71214485
0.71371937,0.25996563,0.7115929
0.71315145,0.25971004,0.71160537
0.71325064,0.25962472,0.71203977
0.7136085,0.2598016,0.71196616
0.71383333,0.25967515,0.71165717
0.71327543,0.2597078,0.7118412
0.71391034,0.25963283,0.7116703
0.71409094,0.25955683,0.7120593
0.71371895,0.259673,0.711879
0.71318716,0.25989595,0.7119095
0.71334136,0.25960732,0.71212006
0.71251416,0.25959852,0.711853
0.7126953,0.25960138,0.71198314
0.7132658,0.25966817,0.7116994
0.71325886,0.2597191,0.71165305
0.71284413,0.25957254,0.7123791
0.71263385,0.25971317,0.7119743
0.7130309,0.25962296,0.7116784
0.7120801,0.25964308,0.7121669
0.71298015,0.25958773,0.71182156
0.7126894,0.25949255,0.7120443
0.71338797,0.25961292,0.71168077
0.71246624,0.25963858,0.71216357
0.71288395,0.25958773,0.7120447
0.7126827,0.2597244,0.71181273
0.7125778,0.25968626,0.7119279
0.7129043,0.25952953,0.7118077
0.7126945,0.2595656,0.7116827
0.71250206,0.25963014,0.7124882
0.7126014,0.2594443,0.7120218
0.7123684,0.2596791,0.71187556
0.71271557,0.25960743,0.71198726
0.712044,0.2595058,0.7122091
0.71245116,0.2595942,0.71191776
0.71190965,0.25983313,0.71157694
0.71384305,0.25952995,0.7111429
0.71281767,0.25963163,0.7117389
0.7129253,0.25957558,0.7113662
0.6930689,0.25935465,0.7112465
0.65657556,0.25905043,0.7125852
0.63675034,0.2592711,0.7123075
0.622615,0.258885,0.7120904
0.609516,0.2586429,0.7120623
0.60062885,0.25900418,0.71150345
0.59169865,0.25874928,0.7110548
0.58365667,0.25885686,0.7101418
0.58250153,0.25909102,0.7100105
0.5886392,0.25915658,0.7096978
0.5961455,0.25919396,0.7091388
0.60759157,0.25955868,0.70738196
0.61913466,0.25920668,0.70697916
0.6339871,0.2594771,0.70507985
0.65241075,0.25976628,0.7021509
0.67790353,0.25990856,0.69950813
0.7280748,0.2600523,0.6926229
0.7365693,0.2601126,0.6933306
0.7378175,0.26021385,0.69338095
0.7386275,0.2600883,0.693661
0.7395791,0.26003996,0.6943188
0.7403212,0.26031053,0.6944899
0.7420192,0.26034525,0.69435287
0.74180806,0.26041922,0.6949191
0.74152994,0.26036066,0.6950254
0.74164265,0.26050377,0.69509625
0.7421466,0.26059684,0.6953596
0.74161613,0.260497,0.6958725
0.7423034,0.2605569,0.69581395
0.7417827,0.26036814,0.69612813
0.7414985,0.26047298,0.6963115
0.7411952,0.2605196,0.6962218
0.7412088,0.26043874,0.69660175
0.7424574,0.26052237,0.6966449
0.74273264,0.26068392,0.69695294
0.7420962,0.2606173,0.6970272
0.7416998,0.26064104,0.6972571
0.74168724,0.26065978,0.6970071
0.74156225,0.26068783,0.6973459
0.7420622,0.26079682,0.6975132
0.74207175,0.26061463,0.6975931
0.7425225,0.26075366,0.6979389
0.74175566,0.26059926,0.69786435
0.7417988,0.2605447,0.6981626
0.74189484,0.26063392,0.6980523
0.74170005,0.26083085,0.6978125
0.74068195,0.26071873,0.69834375
0.74150187,0.2607906,0.69848144
0.74096954,0.26080537,0.6983033
0.7402592,0.26090145,0.69839656
0.74069655,0.26072714,0.6984724
0.74080545,0.2608798,0.6986495
0.74091554,0.26077533,0.6989012
0.7401839,0.26091674,0.69883215
0.7407119,0.26067,0.6988718
0.7405225,0.26095915,0.6989864
0.7405662,0.2608518,0.69935316
