u_pred,v_pred,p_pred
0.613745,0.23689541,0.75399953
0.61345327,0.23708132,0.7540701
0.6130159,0.23692921,0.7540453
0.6140106,0.23705442,0.7539835
0.61370116,0.23679,0.7540968
0.6134126,0.23714581,0.75398844
0.61297464,0.2368784,0.75399077
0.61305124,0.23678924,0.7540762
0.6133275,0.2369737,0.75406176
0.61350155,0.23684224,0.75400114
0.6130707,0.2368764,0.7540372
0.61355984,0.23679787,0.7540036
0.61369914,0.23671845,0.75407994
0.6134125,0.23683986,0.75404465
0.6130023,0.23707277,0.75405055
0.61312115,0.23677114,0.75409186
0.6124834,0.23676226,0.7540395
0.6126236,0.23676495,0.754065
0.613063,0.23683494,0.75400937
0.6130574,0.23688811,0.7540003
0.61273813,0.23673482,0.7541428
0.61257505,0.23688167,0.75406325
0.61288106,0.23678741,0.75400525
0.6121473,0.23680846,0.75410116
0.61284256,0.23675074,0.7540334
0.61261773,0.23665118,0.7540771
0.6131568,0.23677698,0.7540057
0.6124464,0.23680387,0.7541005
0.6127675,0.23675053,0.7540772
0.6126131,0.23689345,0.7540316
0.6125318,0.23685339,0.7540542
0.6127836,0.23669004,0.7540307
0.61262226,0.23672724,0.754006
0.6124737,0.23679481,0.7541642
0.6125502,0.23660055,0.75407267
0.6123705,0.23684633,0.7540438
0.6126379,0.23677137,0.7540659
0.61212015,0.23666494,0.7541095
0.61243373,0.23675762,0.75405216
0.6120162,0.2370072,0.7539853
0.61350703,0.2366902,0.7539001
0.61271745,0.23679665,0.7540171
0.6127998,0.23673785,0.75394386
0.5974852,0.236507,0.7539203
0.5693392,0.23618868,0.75418335
0.5540483,0.23641968,0.7541289
0.5431447,0.23601593,0.7540862
0.5330431,0.23576295,0.75408053
0.52618766,0.23614044,0.75397086
0.51930016,0.23587424,0.7538827
0.5130968,0.23598665,0.7537035
0.51220614,0.23623101,0.75367767
0.51693994,0.23629983,0.75361615
0.52273035,0.2363392,0.7535064
0.5315584,0.2367201,0.7531614
0.54046166,0.2363525,0.7530823
0.55191684,0.23663516,0.7527092
0.5661264,0.23693739,0.75213397
0.5857886,0.23708598,0.75161487
0.62448454,0.23723651,0.7502626
0.6310358,0.23729956,0.7504016
0.6319989,0.23740543,0.7504114
0.63262343,0.237274,0.75046647
0.63335824,0.23722357,0.7505957
0.6339302,0.23750643,0.7506292
0.63523984,0.2375427,0.75060236
0.6350757,0.23761992,0.7507135
0.6348622,0.23755902,0.7507344
0.6349498,0.23770845,0.75074834
0.6353371,0.23780575,0.7508
0.6349294,0.23770133,0.75090075
0.6354587,0.23776384,0.7508893
0.6350573,0.23756674,0.750951
0.634838,0.23767626,0.750987
0.63460433,0.23772474,0.75096935
0.6346153,0.23764049,0.75104403
0.6355774,0.23772754,0.75105244
0.6357894,0.23789647,0.75111306
0.6352988,0.23782717,0.75112766
0.63499355,0.23785196,0.75117266
0.63498414,0.23787145,0.75112367
0.6348867,0.23790106,0.7511901
0.6352726,0.23801495,0.7512231
0.6352802,0.23782448,0.7512387
0.63562727,0.23796964,0.7513067
0.6350374,0.23780833,0.75129193
0.6350691,0.23775089,0.7513506
0.6351435,0.23784432,0.7513288
0.63499296,0.2380506,0.75128186
0.6342082,0.2379333,0.7513862
0.6348405,0.23800838,0.75141317
0.6344298,0.23802367,0.7513782
0.6338817,0.23812403,0.75139654
0.6342196,0.23794201,0.7514113
0.63430333,0.23810145,0.75144625
0.63438904,0.23799211,0.75149566
0.63382506,0.23814017,0.75148207
0.63423157,0.23788251,0.75149
0.6340857,0.23818463,0.7515123
0.6341182,0.2380724,0.75158435
