u_pred,v_pred,p_pred
0.7473124,0.36971974,0.7666688
0.7469052,0.37038928,0.7674056
0.74629533,0.36984107,0.767146
0.74768305,0.37029082,0.76650125
0.7472508,0.3693406,0.7676836
0.746849,0.3706202,0.76655275
0.7462382,0.3696589,0.76657796
0.7463454,0.3693384,0.76746863
0.7467295,0.3700027,0.7673176
0.74697196,0.36952847,0.7666851
0.7463719,0.3696514,0.76706135
0.7470541,0.3693691,0.7667115
0.7472487,0.36908382,0.76750845
0.7468486,0.36952025,0.76713896
0.74627686,0.37035778,0.7672013
0.7464428,0.36927348,0.7676327
0.7455529,0.36924058,0.76708615
0.74574834,0.3692509,0.767352
0.7463614,0.36950243,0.7667713
0.7463536,0.36969367,0.7666763
0.74590826,0.36914265,0.7681637
0.74568117,0.36967096,0.76733416
0.74610806,0.36933213,0.7667279
0.7450855,0.36940747,0.76772916
0.7460544,0.3691998,0.7670219
0.74574107,0.36884207,0.76747775
0.74649215,0.36929446,0.76673317
0.74550134,0.3693905,0.7677222
0.74594957,0.36919942,0.76747876
0.7457341,0.3697133,0.7670032
0.7456211,0.36956942,0.7672392
0.74597245,0.3689817,0.7669934
0.74574655,0.369116,0.76673675
0.74554014,0.36935878,0.76838726
0.74564654,0.36866057,0.76743203
0.7453958,0.369543,0.7671316
0.74576855,0.36927384,0.7673607
0.7450472,0.36889154,0.7678156
0.7454845,0.36922407,0.76721835
0.74490225,0.3701219,0.76652014
0.7469815,0.36898196,0.76563096
0.7458794,0.36936495,0.76685244
0.7459947,0.3691538,0.76608795
0.72463834,0.3683235,0.76584256
0.68538857,0.36717984,0.76858664
0.6640661,0.3680095,0.7680174
0.6488625,0.3665582,0.7675725
0.6347748,0.3656491,0.76751477
0.62521523,0.36700633,0.7663696
0.61561096,0.3660487,0.7654501
0.6069613,0.3664527,0.763579
0.6057189,0.3673324,0.7633101
0.61231995,0.36757898,0.7626687
0.6203938,0.36771977,0.7615235
0.6327046,0.36909044,0.75792325
0.64511955,0.3677677,0.7570979
0.66109395,0.368784,0.75320494
0.68090916,0.36987108,0.747203
0.70832765,0.37040564,0.7417864
0.76228887,0.3709461,0.7276766
0.7714248,0.3711732,0.7291268
0.7727671,0.3715531,0.7292297
0.77363896,0.371081,0.7298038
0.7746622,0.37089986,0.73115194
0.77546066,0.37191635,0.7315018
0.7772866,0.37204692,0.73122156
0.77705854,0.3723249,0.7323817
0.7767603,0.37210545,0.73259985
0.77688205,0.372643,0.73274493
0.77742314,0.37299252,0.73328453
0.7768535,0.3726176,0.7343357
0.77759284,0.3728424,0.7342157
0.7770321,0.37213355,0.7348598
0.7767267,0.3725272,0.735235
0.7764006,0.3727017,0.73505175
0.77641517,0.37239838,0.7358299
0.77775764,0.37271237,0.73591876
0.77805394,0.3733192,0.73655
0.77736944,0.3730693,0.73670244
0.7769434,0.3731586,0.73717314
0.7769297,0.37322885,0.7366612
0.77679455,0.37333512,0.7373555
0.77733254,0.37374473,0.73769814
0.77734256,0.37306002,0.73786175
0.7778274,0.37358207,0.73857087
0.77700406,0.37300205,0.7384173
0.77704906,0.3727964,0.73902905
0.77715296,0.37313187,0.7388027
0.7769428,0.37387258,0.7383118
0.7758482,0.37345076,0.73940045
0.7767301,0.37372103,0.7396821
0.77615756,0.37377626,0.7393167
0.7753934,0.37413746,0.7395086
0.7758642,0.37348258,0.73966396
0.7759811,0.37405592,0.7400272
0.77610034,0.37366304,0.74054265
0.7753129,0.37419522,0.74040127
0.77588105,0.37326807,0.7404829
0.7756771,0.3743549,0.7407168
0.7757237,0.37395108,0.74146867
