u_pred,v_pred,p_pred
0.6124773,0.23927788,0.75682473
0.61218655,0.23946509,0.75689036
0.6117511,0.2393119,0.7568673
0.61274195,0.23943801,0.75680983
0.61243373,0.23917165,0.7569152
0.61214614,0.23953006,0.75681436
0.61170983,0.23926064,0.75681657
0.6117861,0.23917086,0.7568961
0.61206126,0.23935664,0.7568826
0.61223483,0.23922431,0.7568262
0.6118057,0.2392587,0.7568597
0.61229277,0.23917958,0.7568285
0.6124316,0.2390996,0.75689954
0.612146,0.2392219,0.7568667
0.6117374,0.23945644,0.7568722
0.61185586,0.23915267,0.7569106
0.6112205,0.23914374,0.7568619
0.6113602,0.23914641,0.7568856
0.6117978,0.23921697,0.7568339
0.6117923,0.2392705,0.75682545
0.6114742,0.2391161,0.756958
0.6113117,0.23926401,0.75688404
0.6116164,0.23916905,0.75683004
0.6108854,0.23919025,0.75691926
0.61157835,0.23913214,0.75685626
0.6113541,0.23903188,0.75689685
0.6118912,0.23915859,0.75683045
0.6111835,0.23918563,0.75691867
0.61150324,0.23913187,0.75689703
0.6113496,0.23927587,0.75685453
0.6112686,0.23923549,0.7568755
0.6115196,0.23907104,0.7568537
0.61135864,0.23910841,0.75683075
0.6112108,0.23917648,0.7569779
0.6112869,0.23898083,0.7568928
0.6111079,0.2392284,0.7568659
0.61137414,0.23915294,0.7568864
0.61085856,0.23904568,0.756927
0.61117077,0.23913907,0.7568737
0.61075497,0.23939042,0.7568115
0.6122401,0.23907112,0.7567322
0.6114536,0.23917839,0.75684106
0.6115356,0.23911911,0.7567729
0.59627837,0.23888662,0.756751
0.5682378,0.238566,0.75699574
0.55300415,0.23879866,0.756945
0.5421413,0.23839203,0.7569053
0.5320776,0.23813726,0.75690013
0.5252478,0.23851743,0.756798
0.5183861,0.23824935,0.756716
0.512206,0.23836254,0.75654924
0.51131856,0.23860863,0.7565252
0.5160347,0.23867796,0.756468
0.5218035,0.23871763,0.7563659
0.53059846,0.23910129,0.75604486
0.5394684,0.23873103,0.75597125
0.5508807,0.23901573,0.7556242
0.56503695,0.23932014,0.7550889
0.5846256,0.2394698,0.7546059
0.6231767,0.23962142,0.75334775
0.6297033,0.23968495,0.75347704
0.6306628,0.23979156,0.7534862
0.6312851,0.23965915,0.7535374
0.63201714,0.23960839,0.75365764
0.63258696,0.23989326,0.75368875
0.6338917,0.23992977,0.75366384
0.63372797,0.24000756,0.7537673
0.6335153,0.23994626,0.7537867
0.63360286,0.24009675,0.7537997
0.6339885,0.24019472,0.7538477
0.63358235,0.2400896,0.7539415
0.63410985,0.24015252,0.7539308
0.6337097,0.23995405,0.75398827
0.63349134,0.24006434,0.7540217
0.63325846,0.24011311,0.7540053
0.6332694,0.24002828,0.75407475
0.6342279,0.24011591,0.7540826
0.6344392,0.24028605,0.754139
0.63395035,0.24021628,0.7541526
0.63364625,0.24024124,0.7541945
0.6336369,0.2402609,0.7541489
0.6335396,0.24029075,0.75421077
0.6339242,0.24040547,0.7542414
0.63393176,0.24021365,0.7542559
0.63427746,0.24035978,0.7543192
0.6336901,0.24019736,0.7543054
0.63372135,0.24013947,0.75436
0.63379574,0.24023359,0.75433975
0.63364553,0.24044135,0.75429606
0.6328638,0.24032317,0.75439316
0.6334938,0.24039884,0.75441825
0.63308465,0.2404142,0.7543857
0.63253856,0.2405153,0.7544028
0.6328752,0.24033195,0.7544166
0.63295865,0.24049255,0.754449
0.6330441,0.24038242,0.754495
0.6324823,0.24053153,0.7544824
0.63288736,0.24027209,0.7544898
0.6327418,0.24057637,0.75451046
0.63277423,0.24046332,0.7545775
