u_pred,v_pred,p_pred
0.7291426,0.39321893,0.7689842
0.72909665,0.39331284,0.76908
0.7290281,0.39323598,0.7690464
0.7291844,0.39329922,0.7689625
0.72913575,0.39316547,0.76911634
0.7290904,0.39334548,0.7689692
0.7290215,0.3932101,0.76897234
0.72903365,0.39316505,0.7690885
0.72907686,0.3932582,0.76906884
0.7291043,0.3931919,0.7689866
0.7290366,0.3932092,0.76903534
0.72911346,0.3931694,0.76898986
0.72913533,0.39312938,0.76909345
0.72909033,0.39319068,0.7690455
0.72902584,0.3933083,0.7690536
0.72904456,0.39315602,0.7691096
0.7289443,0.3931515,0.7690387
0.7289664,0.3931527,0.76907307
0.7290354,0.3931883,0.76899767
0.7290345,0.39321512,0.7689854
0.7289844,0.39313754,0.76917887
0.7289586,0.39321184,0.76907086
0.72900665,0.3931642,0.768992
0.7288913,0.39317477,0.76912236
0.7290008,0.39314568,0.7690304
0.7289653,0.3930953,0.7690896
0.72905,0.39315897,0.7689927
0.72893846,0.3931724,0.7691214
0.7289887,0.39314544,0.7690898
0.7289646,0.39321774,0.76902777
0.7289518,0.3931974,0.7690584
0.7289915,0.39311507,0.76902664
0.728966,0.3931336,0.7689931
0.7289429,0.39316776,0.76920795
0.72895473,0.39306968,0.76908374
0.7289264,0.3931939,0.7690444
0.72896844,0.39315602,0.7690743
0.7288872,0.39310217,0.7691336
0.7289363,0.39314905,0.7690557
0.7288708,0.39327532,0.76896495
0.72910506,0.39311484,0.76884925
0.7289811,0.39316887,0.7690083
0.72899395,0.3931391,0.76890856
0.7265868,0.3930223,0.76887655
0.7221631,0.39286128,0.769234
0.7197598,0.39297813,0.76916
0.718046,0.3927739,0.76910204
0.7164584,0.39264616,0.7690944
0.7153807,0.3928369,0.7689454
0.7142983,0.39270237,0.7688256
0.71332324,0.3927591,0.76858205
0.7131832,0.39288265,0.768547
0.71392727,0.3929175,0.7684634
0.71483743,0.39293748,0.76831436
0.716225,0.39313012,0.76784563
0.71762425,0.39294425,0.7677382
0.7194248,0.39308718,0.7672312
0.7216581,0.39324012,0.7664498
0.7247485,0.39331523,0.76574445
0.73083055,0.39339143,0.7639075
0.73186016,0.39342338,0.7640963
0.7320115,0.39347678,0.76410955
0.7321098,0.39341027,0.76418436
0.7322253,0.39338493,0.76435995
0.73231524,0.39352778,0.76440525
0.73252094,0.3935462,0.7643689
0.732495,0.39358523,0.76451993
0.7324616,0.3935545,0.76454836
0.7324755,0.3936301,0.7645673
0.7325362,0.3936792,0.7646374
0.73247224,0.3936265,0.76477444
0.73255557,0.393658,0.7647587
0.7324922,0.39355853,0.7648427
0.7324579,0.3936138,0.76489145
0.73242116,0.3936382,0.76486754
0.7324229,0.39359567,0.7649689
0.73257405,0.3936396,0.76498044
0.7326074,0.393725,0.76506263
0.73253024,0.39369005,0.76508266
0.73248225,0.3937026,0.7651437
0.7324808,0.39371246,0.76507723
0.7324654,0.3937275,0.76516753
0.73252606,0.39378524,0.76521224
0.7325272,0.3936889,0.76523346
0.7325818,0.39376214,0.76532584
0.73248935,0.39368063,0.7653057
0.73249406,0.39365146,0.76538545
0.7325059,0.39369872,0.7653559
0.7324821,0.39380318,0.7652921
0.73235875,0.3937437,0.7654339
0.73245823,0.39378178,0.7654704
0.7323937,0.39378947,0.7654228
0.73230755,0.39384025,0.7654479
0.73236066,0.3937481,0.7654681
0.7323739,0.39382878,0.7655155
0.7323874,0.3937734,0.7655826
0.7322987,0.39384842,0.7655642
0.7323626,0.39371815,0.76557505
0.7323396,0.39387104,0.76560515
0.73234475,0.39381418,0.765703
