u_pred,v_pred,p_pred
0.6889817,0.29413244,0.76179785
0.6889007,0.29419068,0.76181966
0.6887797,0.29414302,0.76181203
0.68905544,0.2941823,0.7617929
0.6889697,0.29409927,0.76182795
0.68888956,0.29421097,0.76179445
0.688768,0.294127,0.76179516
0.68878937,0.294099,0.7618216
0.68886584,0.2941568,0.76181716
0.68891424,0.2941157,0.7617984
0.68879473,0.2941264,0.7618095
0.6889303,0.29410174,0.76179916
0.6889689,0.29407686,0.76182276
0.6888895,0.29411492,0.76181185
0.6887757,0.29418793,0.76181364
0.68880874,0.2940934,0.76182646
0.68863183,0.29409063,0.76181024
0.6886709,0.29409137,0.7618181
0.6887926,0.29411346,0.76180094
0.688791,0.2941301,0.76179814
0.6887026,0.29408196,0.76184225
0.68865705,0.29412803,0.7618176
0.6887418,0.29409847,0.76179963
0.68853825,0.29410502,0.7618293
0.68873155,0.294087,0.7618084
0.68866885,0.29405573,0.76182187
0.6888184,0.29409522,0.7617998
0.6886215,0.2941036,0.76182914
0.6887102,0.29408684,0.7618219
0.6886677,0.2941317,0.7618078
0.688645,0.29411906,0.7618148
0.6887151,0.29406798,0.7618075
0.68867016,0.29407948,0.7617999
0.6886292,0.29410067,0.76184887
0.68865025,0.2940398,0.76182055
0.6886003,0.29411694,0.76181155
0.68867445,0.29409343,0.7618184
0.688531,0.29406,0.76183194
0.6886177,0.2940891,0.7618142
0.68850213,0.29416746,0.7617935
0.68891543,0.29406786,0.7617671
0.6886967,0.2941014,0.7618033
0.6887194,0.29408288,0.7617806
0.6844719,0.29401043,0.7617733
0.6766659,0.29391047,0.76185477
0.6724251,0.293983,0.7618379
0.66940075,0.29385626,0.7618247
0.66659945,0.29377696,0.761823
0.66469777,0.29389533,0.761789
0.6627877,0.2938119,0.7617617
0.6610671,0.2938471,0.76170623
0.6608201,0.29392374,0.7616982
0.662133,0.29394537,0.7616792
0.6637391,0.29395783,0.7616452
0.66618764,0.2940773,0.7615384
0.6686567,0.293962,0.7615139
0.6718339,0.2940507,0.7613983
0.6757747,0.29414558,0.7612202
0.68122804,0.2941922,0.76105946
0.6919602,0.29423952,0.7606408
0.6937771,0.2942593,0.76068383
0.6940442,0.29429248,0.7606869
0.69421756,0.2942512,0.7607039
0.69442147,0.29423547,0.7607439
0.6945801,0.29432413,0.7607542
0.6949432,0.29433554,0.76074594
0.6948973,0.29435977,0.7607804
0.69483835,0.2943407,0.76078683
0.69486296,0.2943876,0.7607912
0.69497,0.2944181,0.76080716
0.6948572,0.29438537,0.7608384
0.6950041,0.29440492,0.7608348
0.69489247,0.2943432,0.76085395
0.69483185,0.2943775,0.76086503
0.694767,0.29439265,0.7608596
0.6947701,0.29436624,0.76088274
0.69503677,0.29439348,0.76088536
0.69509566,0.2944465,0.7609041
0.69495946,0.29442483,0.76090866
0.69487476,0.2944326,0.76092255
0.6948723,0.29443875,0.7609074
0.694845,0.29444808,0.760928
0.6949522,0.2944839,0.76093817
0.6949542,0.2944241,0.760943
0.6950504,0.29446954,0.76096404
0.6948874,0.29441896,0.76095945
0.6948956,0.29440084,0.7609776
0.69491655,0.29443017,0.7609709
0.6948745,0.29449505,0.76095635
0.6946569,0.29445812,0.7609887
0.69483244,0.29448175,0.760997
0.69471854,0.29448652,0.76098615
0.6945664,0.29451802,0.7609919
0.69466025,0.29446083,0.76099646
0.69468355,0.2945109,0.7610073
0.69470745,0.29447654,0.76102257
0.694551,0.2945231,0.7610184
0.69466376,0.2944423,0.76102084
0.6946232,0.29453713,0.7610277
0.6946321,0.29450184,0.76105005
