u_pred,v_pred,p_pred
0.72405,0.3817441,0.7609754
0.72402704,0.38178337,0.7610271
0.7239928,0.3817512,0.761009
0.72407085,0.38177767,0.7609637
0.7240466,0.38172174,0.7610467
0.72402394,0.38179702,0.7609673
0.7239895,0.3817404,0.760969
0.72399557,0.38172156,0.7610317
0.7240172,0.3817605,0.7610211
0.72403085,0.3817328,0.7609767
0.72399706,0.38174003,0.761003
0.72403544,0.38172337,0.76097846
0.72404635,0.38170663,0.76103437
0.7240239,0.38173226,0.7610085
0.7239917,0.3817815,0.7610128
0.72400105,0.38171777,0.7610431
0.7239509,0.3817159,0.7610048
0.723962,0.3817164,0.76102334
0.72399646,0.38173127,0.7609827
0.723996,0.38174248,0.760976
0.723971,0.38171005,0.76108044
0.7239581,0.3817411,0.76102215
0.7239821,0.3817212,0.7609796
0.7239245,0.3817256,0.7610499
0.7239792,0.38171345,0.76100034
0.7239615,0.38169238,0.7610323
0.72400373,0.381719,0.76098
0.72394806,0.38172463,0.76104945
0.72397316,0.38171336,0.7610324
0.7239611,0.38174358,0.7609989
0.72395474,0.3817351,0.7610155
0.7239745,0.38170063,0.7609983
0.72396183,0.3817084,0.7609802
0.7239502,0.3817227,0.7610961
0.72395617,0.38168165,0.7610291
0.72394204,0.38173363,0.7610079
0.723963,0.38171777,0.761024
0.72392243,0.38169524,0.761056
0.723947,0.38171485,0.761014
0.72391427,0.3817677,0.760965
0.72403127,0.38170055,0.7609026
0.72396934,0.38172314,0.76098835
0.7239758,0.38171068,0.7609346
0.7227735,0.38166183,0.7609173
0.72056407,0.38159448,0.7611102
0.71936375,0.38164335,0.76107025
0.71850777,0.38155794,0.761039
0.7177149,0.3815045,0.76103485
0.7171766,0.3815843,0.76095444
0.716636,0.38152802,0.7608898
0.71614903,0.38155174,0.7607584
0.7160791,0.38160342,0.7607395
0.7164507,0.381618,0.7606944
0.7169053,0.38162637,0.760614
0.7175983,0.38170692,0.7603611
0.7182972,0.3816292,0.7603031
0.71919644,0.38168898,0.76002955
0.7203119,0.38175294,0.7596079
0.7218554,0.38178438,0.7592273
0.72489303,0.38181624,0.75823605
0.7254073,0.38182962,0.758338
0.7254829,0.38185194,0.7583451
0.725532,0.38182414,0.7583855
0.72558963,0.38181353,0.7584802
0.7256346,0.38187328,0.7585047
0.72573733,0.381881,0.758485
0.72572434,0.38189733,0.75856656
0.72570765,0.38188446,0.7585819
0.7257146,0.38191608,0.7585921
0.72574496,0.3819366,0.7586299
0.725713,0.3819146,0.7587039
0.7257546,0.38192776,0.75869536
0.72572297,0.38188615,0.75874066
0.7257058,0.38190925,0.758767
0.7256875,0.38191947,0.7587541
0.72568834,0.38190168,0.7588088
0.7257638,0.38192004,0.75881505
0.7257805,0.38195577,0.7588594
0.7257419,0.38194117,0.7588702
0.72571796,0.3819464,0.7589031
0.72571725,0.38195053,0.75886726
0.72570956,0.38195685,0.75891596
0.7257399,0.381981,0.7589401
0.72574043,0.38194066,0.75895154
0.72576773,0.3819713,0.7590014
0.72572154,0.3819372,0.7589905
0.72572386,0.38192502,0.75903356
0.7257298,0.38194478,0.7590176
0.7257179,0.3819885,0.7589832
0.72565633,0.3819636,0.7590597
0.725706,0.38197953,0.7590794
0.72567374,0.38198274,0.7590537
0.7256307,0.382004,0.7590673
0.7256573,0.38196546,0.75907815
0.72566384,0.3819992,0.7591037
0.72567064,0.381976,0.75913996
0.7256263,0.38200742,0.75913
0.72565824,0.3819529,0.75913584
0.72564673,0.38201687,0.7591521
0.7256493,0.3819931,0.7592049
