u_pred,v_pred,p_pred
0.6693549,0.23820172,0.7360877
0.6690154,0.23834568,0.73629177
0.66850543,0.23822784,0.7362197
0.66966426,0.23832455,0.7360412
0.6693033,0.23812042,0.7363686
0.6689682,0.23839521,0.7360555
0.66845834,0.23818891,0.7360625
0.6685474,0.23812002,0.736309
0.6688689,0.2382628,0.73626727
0.66907084,0.23816076,0.7360919
0.6685697,0.23818712,0.7361964
0.66913974,0.23812658,0.73609936
0.669302,0.23806521,0.7363201
0.66896796,0.238159,0.73621786
0.6684904,0.23833904,0.7362351
0.6686288,0.23810595,0.73635453
0.6678861,0.2380989,0.736203
0.6680486,0.23810123,0.73627687
0.668561,0.2381551,0.73611593
0.66855466,0.23819624,0.73608965
0.6681823,0.23807792,0.7365015
0.66799366,0.23819143,0.73627186
0.6683501,0.23811862,0.736104
0.66749644,0.23813486,0.7363812
0.66830444,0.23809016,0.7361852
0.6680434,0.23801333,0.73631155
0.6686709,0.23811048,0.7361053
0.667843,0.23813125,0.7363792
0.6682182,0.23809017,0.7363118
0.6680374,0.23820052,0.73618025
0.6679433,0.23816971,0.7362455
0.66823626,0.23804319,0.7361774
0.66804814,0.2380723,0.7361064
0.66787505,0.23812443,0.7365634
0.66796446,0.23797435,0.7362988
0.66775525,0.23816396,0.73621583
0.668067,0.2381061,0.7362792
0.6674639,0.23802406,0.7364051
0.6678295,0.23809545,0.7362398
0.667343,0.23828828,0.73604643
0.6690794,0.23804356,0.7358002
0.66815865,0.23812562,0.7361383
0.66825527,0.23808035,0.73592687
0.6504252,0.23790203,0.735859
0.61765563,0.23765644,0.73661846
0.5998533,0.23783457,0.7364609
0.5871602,0.23752289,0.7363377
0.5753978,0.23732744,0.73632175
0.5674176,0.2376191,0.7360047
0.5593984,0.23741333,0.7357502
0.5521771,0.23750019,0.73523223
0.5511399,0.2376892,0.7351578
0.55665123,0.23774214,0.7349803
0.5633917,0.23777232,0.7346632
0.5736697,0.2380667,0.7336665
0.5840352,0.23778257,0.73343796
0.5973719,0.23800087,0.7323604
0.6139157,0.23823428,0.7306987
0.63680714,0.23834915,0.7291994
0.6818589,0.23846519,0.72529316
0.6894866,0.23851387,0.72569466
0.69060755,0.23859562,0.7257232
0.69133466,0.23849425,0.7258821
0.6921892,0.23845518,0.7262553
0.69285554,0.23867369,0.7263524
0.6943805,0.23870167,0.72627467
0.6941909,0.23876135,0.72659594
0.6939411,0.23871413,0.72665614
0.6940422,0.23882964,0.7266964
0.6944947,0.23890477,0.7268458
0.6940185,0.23882417,0.72713673
0.6946354,0.23887254,0.7271036
0.69416815,0.23872012,0.7272818
0.6939128,0.23880476,0.7273858
0.6936405,0.23884241,0.727335
0.6936527,0.23877715,0.72755057
0.69477385,0.23884463,0.727575
0.6950209,0.23897508,0.7277498
0.6944496,0.23892128,0.7277919
0.69409376,0.23894046,0.7279223
0.6940824,0.23895559,0.72778046
0.69397014,0.23897824,0.7279726
0.69441915,0.23906617,0.72806764
0.6944278,0.23891912,0.72811294
0.6948323,0.23903137,0.72830915
0.6941438,0.23890671,0.72826684
0.6941826,0.23886265,0.72843605
0.69426864,0.2389347,0.7283734
0.6940939,0.23909369,0.7282374
0.6931798,0.2390032,0.7285388
0.6939159,0.23906118,0.72861695
0.6934378,0.2390731,0.72851586
0.6927999,0.23915063,0.7285688
0.6931927,0.23900998,0.7286117
0.69329035,0.23913321,0.7287123
0.69338924,0.23904887,0.728855
0.69273245,0.239163,0.72881585
0.6932065,0.23896384,0.7288383
0.6930365,0.23919724,0.72890335
0.69307536,0.23911059,0.7291115
