u_pred,v_pred,p_pred
0.63131213,0.24913688,0.7451247
0.6310054,0.24926417,0.7452127
0.6305447,0.24915998,0.7451816
0.6315918,0.24924551,0.7451047
0.6312656,0.24906495,0.7452458
0.63096285,0.24930802,0.74511087
0.63050216,0.24912551,0.7451139
0.6305827,0.24906458,0.7452201
0.630873,0.24919087,0.7452021
0.6310556,0.24910063,0.74512655
0.6306028,0.24912393,0.74517155
0.6311178,0.2490704,0.74512976
0.6312643,0.24901614,0.7452249
0.6309626,0.24909908,0.74518085
0.6305312,0.2492583,0.74518824
0.63065624,0.24905217,0.74523973
0.62998515,0.24904592,0.74517447
0.6301321,0.24904796,0.74520624
0.63059485,0.24909563,0.7451369
0.6305892,0.24913202,0.7451256
0.63025284,0.24902737,0.7453031
0.63008225,0.24912775,0.7452041
0.63040423,0.24906334,0.74513173
0.62963295,0.24907772,0.7452512
0.6303632,0.24903819,0.7451668
0.6301272,0.24897023,0.7452212
0.63069415,0.24905618,0.7451323
0.62994623,0.2490745,0.74525034
0.630285,0.24903816,0.7452213
0.6301218,0.24913579,0.74516463
0.6300368,0.24910854,0.74519277
0.6303016,0.24899666,0.7451634
0.6301315,0.24902236,0.7451328
0.6299751,0.24906847,0.74532974
0.6300559,0.24893576,0.7452157
0.62986684,0.24910346,0.74517995
0.63014853,0.24905229,0.74520725
0.6296036,0.2489797,0.74526155
0.62993395,0.24904285,0.74519026
0.6294944,0.24921341,0.74510694
0.6310632,0.24899696,0.74500084
0.6302314,0.24906956,0.7451465
0.63031864,0.24902949,0.74505544
0.6142093,0.24887177,0.7450262
0.58460224,0.24865454,0.74535346
0.5685178,0.24881211,0.7452856
0.55704975,0.24853641,0.74523246
0.5464226,0.24836355,0.7452256
0.53921247,0.24862152,0.745089
0.5319672,0.24843952,0.74497926
0.5254427,0.24851635,0.74475604
0.5245057,0.24868351,0.7447239
0.52948517,0.24873035,0.74464744
0.53557515,0.24875706,0.74451077
0.5448613,0.24901743,0.7440812
0.5542264,0.24876612,0.74398273
0.56627595,0.24895923,0.7435183
0.58122325,0.24916567,0.74280214
0.60190547,0.24926727,0.74215597
0.6426095,0.2493699,0.74047244
0.64950097,0.24941295,0.74064547
0.6505137,0.24948527,0.74065775
0.65117073,0.24939561,0.74072623
0.65194285,0.24936105,0.7408871
0.65254486,0.2495543,0.7409289
0.6539227,0.24957907,0.74089545
0.65375125,0.24963185,0.7410339
0.6535256,0.2495901,0.74105984
0.6536171,0.24969226,0.7410772
0.6540259,0.24975869,0.74114156
0.6535956,0.24968742,0.74126697
0.654153,0.2497302,0.7412527
0.6537308,0.2495954,0.7413295
0.6535001,0.24967025,0.7413743
0.65325403,0.24970354,0.7413524
0.653265,0.24964583,0.7414453
0.654278,0.2497055,0.74145585
0.6545013,0.24982089,0.7415312
0.6539851,0.2497733,0.7415493
0.6536635,0.24979028,0.7416055
0.6536533,0.24980366,0.74154437
0.6535518,0.2498237,0.7416272
0.6539575,0.24990149,0.74166816
0.6539653,0.24977142,0.7416877
0.65433085,0.2498707,0.74177223
0.65370893,0.24976042,0.74175406
0.65374374,0.24972144,0.74182695
0.6538216,0.24978516,0.74179995
0.6536636,0.24992582,0.7417413
0.65283775,0.24984577,0.74187124
0.6535028,0.24989706,0.7419049
0.6530709,0.24990758,0.74186134
0.65249455,0.24997617,0.7418842
0.65284956,0.24985176,0.74190265
0.65293777,0.24996075,0.741946
0.6530271,0.24988616,0.74200755
0.65243375,0.24998713,0.7419906
0.6528621,0.24981096,0.74200034
0.65270835,0.2500174,0.74202836
0.65274346,0.24994077,0.74211806
