u_pred,v_pred,p_pred
0.625541,0.2404994,0.74302
0.62523925,0.24064584,0.7431394
0.6247861,0.24052599,0.7430973
0.62581587,0.24062446,0.7429928
0.62549525,0.24041662,0.7431844
0.6251973,0.24069637,0.74300116
0.62474406,0.24048626,0.7430053
0.6248233,0.24041612,0.7431495
0.6251091,0.24056143,0.74312514
0.6252886,0.24045768,0.74302256
0.62484324,0.24048454,0.7430836
0.6253497,0.24042286,0.74302685
0.6254939,0.24036035,0.743156
0.62519693,0.24045588,0.74309623
0.6247725,0.24063914,0.74310625
0.6248956,0.2404018,0.74317616
0.6242355,0.24039474,0.74308753
0.6243801,0.24039704,0.7431307
0.62483525,0.2404519,0.74303657
0.6248297,0.24049377,0.7430212
0.6244988,0.24037333,0.74326223
0.62433094,0.24048883,0.74312776
0.62464774,0.24041468,0.7430296
0.62388873,0.24043123,0.7431918
0.6246072,0.24038577,0.7430771
0.6243751,0.24030754,0.74315107
0.6249329,0.24040645,0.7430303
0.62419724,0.24042761,0.74319065
0.6245305,0.24038574,0.74315125
0.62436986,0.2404981,0.7430742
0.6242862,0.24046671,0.7431124
0.6245464,0.24033798,0.74307257
0.6243794,0.24036753,0.74303097
0.62422556,0.24042064,0.7432984
0.624305,0.24026783,0.74314356
0.62411916,0.24046095,0.743095
0.6243961,0.24040201,0.7431321
0.62386,0.24031843,0.7432058
0.62418485,0.2403912,0.743109
0.6237526,0.24058744,0.74299586
0.6252958,0.2403383,0.7428518
0.6244777,0.24042186,0.7430496
0.62456346,0.24037573,0.7429259
0.6087153,0.24019423,0.74288607
0.57958806,0.2399441,0.7433307
0.56376433,0.24012554,0.7432385
0.5524818,0.23980822,0.7431664
0.5420271,0.23960918,0.74315697
0.5349337,0.23990612,0.7429715
0.5278059,0.23969665,0.74282247
0.5213869,0.23978509,0.7425193
0.520465,0.23997743,0.74247575
0.5253638,0.2400314,0.74237186
0.5313553,0.2400622,0.7421863
0.54049087,0.24036187,0.74160296
0.54970455,0.24007264,0.7414692
0.5615588,0.24029489,0.7408386
0.57626367,0.2405325,0.739866
0.59661084,0.24064946,0.7389885
0.6366551,0.24076763,0.7367023
0.643435,0.2408172,0.7369373
0.6444315,0.24090043,0.73695403
0.6450776,0.24079722,0.737047
0.6458375,0.24075744,0.73726547
0.64642954,0.24097992,0.7373222
0.64778507,0.24100839,0.7372768
0.64761627,0.24106914,0.7374648
0.6473944,0.24102111,0.7375
0.6474844,0.2411387,0.73752356
0.6478863,0.24121521,0.737611
0.64746344,0.2411331,0.7377813
0.64801145,0.24118233,0.7377619
0.64759624,0.2410272,0.73786616
0.64736915,0.24111338,0.7379271
0.6471273,0.24115163,0.7378973
0.64713824,0.24108525,0.7380235
0.64813447,0.24115388,0.73803777
0.64835405,0.24128668,0.7381401
0.6478463,0.24123201,0.7381648
0.6475301,0.24125153,0.7382411
0.6475202,0.24126689,0.73815805
0.64742005,0.24129002,0.7382705
0.6478192,0.24137953,0.73832613
0.64782697,0.24122982,0.73835266
0.64818645,0.24134408,0.7384675
0.64757466,0.24121718,0.73844266
0.64760894,0.24117222,0.7385417
0.6476854,0.24124566,0.73850507
0.6475301,0.24140756,0.7384255
0.64671767,0.24131541,0.7386019
0.6473719,0.24137443,0.7386476
0.6469469,0.24138655,0.73858845
0.64637995,0.24146548,0.73861945
0.64672923,0.24132231,0.7386445
0.6468159,0.24144775,0.7387034
0.64690405,0.24136186,0.73878694
0.64632034,0.24147809,0.73876405
0.6467414,0.24127539,0.7387772
0.6465905,0.24151295,0.7388152
0.64662474,0.24142474,0.738937
