u_pred,v_pred,p_pred
0.6050515,0.24738148,0.7538792
0.6047672,0.24756366,0.7539283
0.60434127,0.2474146,0.7539111
0.60531044,0.24753731,0.75386804
0.60500896,0.24727811,0.7539469
0.60472775,0.2476269,0.7538715
0.6043009,0.2473647,0.7538731
0.6043756,0.24727732,0.7539326
0.60464466,0.2474581,0.7539225
0.6048144,0.2473293,0.7538803
0.6043947,0.24736279,0.7539054
0.6048711,0.24728578,0.75388205
0.6050068,0.24720795,0.75393516
0.6047276,0.24732699,0.7539106
0.60432786,0.24755524,0.7539147
0.6044438,0.24725963,0.75394344
0.60382235,0.24725091,0.753907
0.6039591,0.24725348,0.7539247
0.60438704,0.24732217,0.75388604
0.60438156,0.24737428,0.7538798
0.6040706,0.247224,0.7539789
0.6039116,0.24736795,0.7539236
0.60420954,0.24727553,0.7538832
0.60349464,0.24729615,0.75394994
0.60417235,0.24723963,0.7539028
0.6039531,0.24714203,0.7539332
0.60447836,0.24726537,0.7538835
0.6037863,0.24729168,0.75394946
0.604099,0.24723938,0.7539333
0.6039486,0.2473795,0.75390154
0.6038693,0.24734019,0.7539172
0.6041149,0.24718015,0.7539009
0.6039574,0.24721654,0.7538837
0.60381293,0.24728277,0.7539938
0.6038873,0.24709237,0.75393015
0.6037122,0.24733332,0.75391006
0.6039727,0.24725983,0.7539254
0.6034684,0.24715547,0.7539557
0.6037737,0.24724633,0.75391585
0.6033671,0.24749102,0.7538693
0.60481954,0.24718022,0.75381005
0.60405034,0.24728465,0.75389147
0.6041305,0.24722695,0.75384045
0.58920914,0.24700066,0.75382406
0.5617858,0.24668862,0.75400716
0.5468876,0.24691506,0.7539692
0.53626394,0.24651927,0.7539395
0.5264218,0.24627134,0.75393564
0.51974225,0.24664134,0.7538593
0.5130317,0.24638039,0.75379795
0.5069876,0.24649057,0.7536732
0.50611967,0.24673007,0.75365525
0.51073205,0.24679758,0.7536124
0.5163739,0.24683622,0.75353605
0.52497524,0.24720958,0.75329596
0.5336498,0.24684924,0.75324094
0.5448109,0.24712634,0.7529813
0.55865556,0.24742259,0.752581
0.5778129,0.24756825,0.75221974
0.61551535,0.24771588,0.75127876
0.6218983,0.24777767,0.75137544
0.6228366,0.24788141,0.7513823
0.6234452,0.24775255,0.75142056
0.62416124,0.24770316,0.7515105
0.62471855,0.24798039,0.75153375
0.62599444,0.24801596,0.75151515
0.62583435,0.24809167,0.7515925
0.62562644,0.248032,0.751607
0.6257121,0.24817845,0.7516167
0.62608916,0.24827379,0.75165266
0.625692,0.24817148,0.7517228
0.6262079,0.24823272,0.7517148
0.62581646,0.2480396,0.7517578
0.625603,0.24814692,0.7517828
0.6253753,0.24819438,0.75177056
0.62538606,0.24811181,0.7518225
0.62632334,0.2481971,0.7518284
0.62652993,0.2483627,0.7518705
0.6260519,0.2482948,0.7518807
0.6257544,0.2483191,0.751912
0.6257453,0.24833824,0.7518779
0.6256503,0.24836731,0.75192416
0.6260263,0.24847895,0.7519471
0.62603366,0.24829227,0.75195795
0.62637186,0.24843448,0.7520053
0.6257974,0.24827638,0.751995
0.62582797,0.24822001,0.75203586
0.6259006,0.24831164,0.7520207
0.62575376,0.24851388,0.751988
0.6249893,0.24839886,0.75206065
0.62560534,0.24847248,0.75207937
0.6252053,0.24848744,0.75205505
0.62467116,0.24858584,0.7520678
0.62500036,0.24840736,0.7520781
0.625082,0.24856368,0.75210243
0.62516564,0.24845648,0.75213677
0.6246161,0.24860166,0.75212735
0.6250123,0.2483491,0.75213283
0.62487006,0.24864526,0.75214833
0.62490165,0.24853525,0.7521985
