u_pred,v_pred,p_pred
0.6776042,0.2568028,0.7663623
0.6772574,0.2569632,0.7666107
0.67673695,0.25683188,0.766523
0.6779202,0.25693962,0.76630574
0.6775515,0.25671214,0.76670414
0.67720956,0.25701842,0.7663232
0.6766889,0.25678846,0.7663318
0.67678,0.2567117,0.7666316
0.67710793,0.25687084,0.7665808
0.6773141,0.25675708,0.76636755
0.6768026,0.25678647,0.7664946
0.6773846,0.25671902,0.7663766
0.6775502,0.25665066,0.76664513
0.67720914,0.25675517,0.7665207
0.67672163,0.25695574,0.7665417
0.6768631,0.25669608,0.76668704
0.6761046,0.25668818,0.76650274
0.6762707,0.25669074,0.7665925
0.6767937,0.25675082,0.7663967
0.6767874,0.25679666,0.7663647
0.6764072,0.2566648,0.76686585
0.67621446,0.2567913,0.7665864
0.6765784,0.25671017,0.76638216
0.67570686,0.25672823,0.7667194
0.676532,0.25667843,0.76648104
0.67626536,0.2565928,0.76663476
0.6769059,0.2567011,0.7663839
0.6760607,0.25672418,0.766717
0.67644364,0.25667846,0.766635
0.6762592,0.25680143,0.76647496
0.6761631,0.25676706,0.7665544
0.6764623,0.2566261,0.7664715
0.67627,0.25665852,0.76638514
0.6760936,0.2567166,0.76694113
0.67618465,0.25654942,0.7666192
0.67597103,0.25676066,0.7665183
0.6762893,0.2566962,0.76659536
0.67567366,0.25660473,0.7667485
0.67604697,0.25668427,0.76654744
0.67555034,0.25689924,0.7663122
0.677323,0.25662646,0.7660126
0.67638296,0.25671795,0.76642394
0.6764816,0.25666752,0.7661667
0.6582783,0.25646877,0.7660841
0.6248229,0.2561951,0.7670081
0.6066481,0.2563936,0.76681644
0.59368956,0.25604624,0.76666653
0.581681,0.25582847,0.76664716
0.57353365,0.25615346,0.76626146
0.56534684,0.25592417,0.7659518
0.55797434,0.25602093,0.7653216
0.5569154,0.2562316,0.765231
0.5625422,0.25629058,0.7650151
0.56942356,0.25632423,0.76462936
0.57991683,0.25665233,0.7634167
0.59049904,0.25633565,0.7631387
0.6041149,0.25657895,0.7618277
0.6210048,0.25683907,0.7598061
0.6443754,0.2569671,0.757982
0.69036984,0.25709638,0.7532297
0.6981572,0.25715065,0.75371814
0.6993015,0.25724173,0.7537529
0.70004404,0.25712875,0.7539462
0.7009164,0.25708526,0.75440025
0.7015968,0.2573287,0.7545183
0.7031535,0.25735992,0.75442374
0.7029599,0.25742644,0.75481457
0.7027049,0.2573738,0.7548879
0.70280826,0.25750253,0.7549368
0.7032702,0.25758624,0.7551186
0.70278406,0.25749645,0.75547254
0.7034141,0.25755033,0.75543225
0.7029367,0.25738052,0.75564903
0.70267606,0.2574748,0.7557756
0.7023982,0.25751674,0.75571376
0.7024104,0.25744402,0.75597596
0.7035551,0.25751925,0.75600576
0.7038076,0.2576646,0.7562184
0.7032241,0.25760463,0.7562696
0.7028608,0.25762603,0.75642824
0.70284915,0.25764287,0.75625575
0.7027345,0.25766814,0.7564896
0.70319283,0.25776616,0.756605
0.70320165,0.25760227,0.7566602
0.70361483,0.25772735,0.75689894
0.70291203,0.25758842,0.75684744
0.70295143,0.25753933,0.7570533
0.70303947,0.25761962,0.75697714
0.70286083,0.2577968,0.7568116
0.70192754,0.2576959,0.7571783
0.7026792,0.25776055,0.7572733
0.7021911,0.25777385,0.75715035
0.7015399,0.25786027,0.7572148
0.70194095,0.25770348,0.7572671
0.7020407,0.2578408,0.7573894
0.70214164,0.25774682,0.757563
0.701471,0.25787407,0.75751543
0.70195514,0.25765204,0.7575428
0.7017814,0.25791222,0.7576218
0.7018213,0.25781563,0.757875
