u_pred,v_pred,p_pred
0.7211883,0.37432104,0.76346725
0.7211681,0.3743622,0.7635145
0.7211378,0.37432852,0.7634979
0.7212068,0.37435624,0.7634565
0.7211853,0.37429762,0.76353246
0.7211653,0.37437654,0.7634598
0.7211349,0.37431717,0.76346135
0.72114027,0.3742974,0.7635187
0.72115934,0.37433827,0.763509
0.72117144,0.3743092,0.7634684
0.7211416,0.37431678,0.76349247
0.7211755,0.37429935,0.76347
0.72118515,0.37428176,0.76352113
0.7211653,0.37430865,0.7634975
0.72113687,0.37436023,0.76350147
0.7211451,0.37429348,0.7635291
0.72110087,0.37429148,0.7634941
0.72111064,0.37429202,0.76351106
0.72114104,0.37430763,0.76347387
0.7211407,0.37431937,0.7634678
0.72111857,0.37428537,0.7635633
0.7211072,0.3743179,0.76351
0.7211284,0.37429705,0.76347107
0.7210775,0.37430167,0.7635354
0.7211258,0.37428892,0.76349
0.72111017,0.37426686,0.7635192
0.72114754,0.37429476,0.7634714
0.7210983,0.37430066,0.76353496
0.7211205,0.37428883,0.76351935
0.72110987,0.37432054,0.7634887
0.7211042,0.3743116,0.76350385
0.7211217,0.3742755,0.7634882
0.72111046,0.37428364,0.7634716
0.7211002,0.3742986,0.76357764
0.72110546,0.3742556,0.7635163
0.721093,0.37431008,0.76349694
0.72111154,0.37429348,0.7635117
0.7210757,0.37426984,0.763541
0.72109735,0.3742904,0.76350254
0.7210685,0.37434578,0.7634577
0.7211718,0.37427542,0.7634007
0.7211171,0.37429908,0.7634791
0.7211228,0.37428603,0.7634299
0.7200612,0.37423483,0.76341414
0.71811014,0.37416422,0.7635905
0.71705025,0.37421548,0.763554
0.7162944,0.37412593,0.76352537
0.71559423,0.37406993,0.7635216
0.71511894,0.37415355,0.76344806
0.7146416,0.37409458,0.76338893
0.7142115,0.37411946,0.7632688
0.7141498,0.3741736,0.7632515
0.7144779,0.3741889,0.76321024
0.71487933,0.37419766,0.7631367
0.7154913,0.3742821,0.7629055
0.7161084,0.3742006,0.76285243
0.7169025,0.3742633,0.7626023
0.71788746,0.3743303,0.76221675
0.71925044,0.37436324,0.7618687
0.72193277,0.37439668,0.7609623
0.7223869,0.3744107,0.76105547
0.72245365,0.3744341,0.761062
0.722497,0.37440494,0.7610989
0.7225479,0.37439382,0.7611855
0.7225876,0.37445647,0.76120794
0.7226783,0.37446454,0.76118994
0.72266686,0.37448165,0.7612645
0.72265214,0.37446818,0.7612785
0.7226583,0.37450132,0.76128787
0.72268504,0.37452284,0.7613225
0.72265685,0.37449974,0.7613901
0.72269356,0.37451354,0.7613823
0.72266567,0.37446994,0.7614237
0.72265047,0.37449417,0.7614478
0.7226343,0.37450486,0.761436
0.72263503,0.3744862,0.761486
0.7227017,0.37450546,0.7614917
0.72271645,0.37454292,0.7615323
0.7226824,0.3745276,0.76154214
0.72266126,0.37453312,0.76157224
0.7226606,0.37453744,0.76153946
0.7226538,0.37454402,0.76158404
0.72268057,0.37456933,0.7616061
0.72268105,0.3745271,0.7616165
0.7227051,0.3745592,0.7616621
0.72266436,0.37452346,0.7616522
0.72266644,0.37451068,0.7616916
0.7226717,0.3745314,0.76167697
0.72266114,0.3745772,0.7616455
0.7226068,0.37455112,0.7617155
0.72265065,0.3745678,0.7617335
0.72262216,0.37457117,0.76171
0.7225842,0.37459347,0.7617224
0.7226076,0.37455305,0.76173234
0.72261345,0.37458843,0.7617557
0.7226194,0.37456414,0.76178885
0.72258025,0.37459704,0.7617797
0.7226085,0.3745399,0.7617851
0.7225983,0.37460694,0.76179993
0.7226006,0.37458202,0.7618483
