u_pred,v_pred,p_pred
0.7210401,0.37467518,0.7577243
0.7210278,0.37469298,0.75775343
0.72100925,0.3746784,0.75774324
0.72105145,0.37469038,0.7577176
0.7210383,0.37466505,0.7577645
0.72102606,0.37469915,0.7577197
0.72100747,0.3746735,0.75772065
0.72101074,0.37466496,0.75775605
0.7210224,0.3746826,0.75775003
0.7210298,0.37467006,0.757725
0.7210116,0.37467334,0.75773984
0.72103226,0.3746658,0.75772595
0.7210382,0.3746582,0.75775754
0.72102606,0.37466982,0.75774294
0.72100866,0.3746921,0.7577454
0.7210137,0.37466323,0.7577625
0.72098666,0.3746624,0.75774086
0.7209926,0.37466264,0.75775135
0.7210112,0.37466937,0.75772834
0.721011,0.37467444,0.75772464
0.72099745,0.37465975,0.7577836
0.7209905,0.3746738,0.7577507
0.7210035,0.37466478,0.75772667
0.72097236,0.3746668,0.75776637
0.7210019,0.3746613,0.75773835
0.7209923,0.37465173,0.75775635
0.72101516,0.3746638,0.75772685
0.72098505,0.37466636,0.75776607
0.72099864,0.37466124,0.7577565
0.72099215,0.37467495,0.7577375
0.7209887,0.37467107,0.7577469
0.7209994,0.3746555,0.75773716
0.7209925,0.374659,0.75772697
0.72098625,0.37466547,0.7577925
0.72098947,0.37464687,0.7577546
0.72098184,0.37467045,0.7577426
0.72099316,0.37466326,0.7577517
0.7209712,0.37465304,0.7577698
0.7209845,0.37466192,0.75774604
0.7209668,0.37468585,0.7577184
0.72103,0.37465546,0.7576831
0.72099656,0.37466568,0.7577316
0.721,0.37466004,0.7577012
0.7203505,0.3746379,0.75769144
0.71915686,0.37460738,0.7578004
0.71850836,0.37462953,0.75777787
0.71804595,0.3745908,0.75776017
0.7176176,0.3745666,0.75775784
0.71732676,0.37460276,0.7577124
0.7170347,0.37457728,0.7576759
0.7167716,0.37458804,0.7576017
0.7167338,0.37461144,0.75759095
0.71693456,0.37461805,0.7575655
0.71718013,0.37462184,0.7575201
0.71755457,0.37465835,0.75737715
0.7179321,0.37462312,0.7573444
0.718418,0.3746502,0.75718987
0.7190206,0.37467918,0.7569517
0.7198545,0.37469342,0.75673664
0.7214956,0.37470785,0.75617665
0.72177345,0.3747139,0.7562342
0.7218143,0.37472403,0.7562383
0.7218408,0.37471142,0.75626105
0.721872,0.37470663,0.7563146
0.72189623,0.37473372,0.7563284
0.7219517,0.3747372,0.7563173
0.72194475,0.3747446,0.75636333
0.72193575,0.37473875,0.75637203
0.7219395,0.3747531,0.7563778
0.72195584,0.3747624,0.75639915
0.7219386,0.3747524,0.75644094
0.7219611,0.37475836,0.7564361
0.721944,0.37473953,0.75646174
0.72193474,0.37475,0.7564766
0.72192484,0.37475464,0.7564693
0.72192526,0.37474656,0.7565002
0.7219661,0.37475488,0.7565037
0.7219751,0.3747711,0.7565288
0.7219542,0.37476444,0.7565349
0.7219413,0.37476683,0.7565535
0.72194093,0.3747687,0.75653327
0.72193676,0.37477157,0.75656074
0.72195315,0.3747825,0.7565744
0.72195345,0.37476423,0.7565808
0.7219682,0.37477812,0.756609
0.7219432,0.37476265,0.7566029
0.7219445,0.37475714,0.7566272
0.72194767,0.37476608,0.7566182
0.72194123,0.3747859,0.7565988
0.721908,0.37477463,0.756642
0.7219348,0.37478185,0.7566531
0.7219174,0.37478328,0.7566386
0.72189415,0.3747929,0.7566462
0.7219085,0.37477547,0.7566524
0.721912,0.37479073,0.75666684
0.7219157,0.37478024,0.7566873
0.72189176,0.37479445,0.7566817
0.72190905,0.37476978,0.756685
0.7219028,0.37479874,0.75669414
0.7219042,0.374788,0.756724
