u_pred,v_pred,p_pred
0.6819627,0.29897475,0.7645931
0.6818703,0.2990202,0.76463294
0.6817321,0.298983,0.76461893
0.682047,0.29901367,0.7645841
0.6819491,0.29894885,0.764648
0.6818576,0.29903606,0.7645869
0.68171877,0.2989705,0.7645882
0.68174314,0.29894868,0.76463646
0.68183047,0.29899377,0.7646283
0.6818857,0.29896167,0.76459414
0.6817493,0.29897004,0.7646144
0.6819041,0.2989508,0.76459545
0.6819481,0.29893136,0.7646385
0.68185747,0.29896107,0.7646186
0.6817275,0.29901806,0.7646219
0.68176526,0.29894426,0.7646452
0.6815632,0.2989421,0.7646158
0.6816078,0.2989427,0.76463
0.6817468,0.2989599,0.7645987
0.68174493,0.2989729,0.7645936
0.681644,0.29893535,0.764674
0.68159205,0.2989713,0.7646291
0.68168885,0.29894823,0.7645964
0.6814564,0.29895335,0.7646505
0.6816771,0.29893926,0.7646123
0.6816055,0.29891488,0.7646369
0.6817763,0.2989457,0.76459664
0.68155146,0.29895222,0.7646501
0.6816528,0.29893917,0.764637
0.6816042,0.2989742,0.76461124
0.6815783,0.29896432,0.76462394
0.6816583,0.29892445,0.76461077
0.681607,0.29893342,0.7645968
0.6815602,0.29894996,0.76468605
0.68158424,0.29890242,0.76463443
0.68152726,0.29896265,0.76461816
0.6816119,0.2989443,0.76463056
0.68144804,0.2989182,0.7646552
0.68154716,0.29894093,0.7646228
0.68141514,0.29900208,0.76458514
0.6818871,0.29892436,0.7645371
0.6816373,0.2989505,0.7646031
0.6816632,0.29893607,0.7645617
0.67681265,0.2988795,0.7645484
0.6678983,0.29880148,0.7646969
0.6630553,0.2988581,0.76466614
0.65960157,0.29875916,0.76464206
0.65640247,0.2986973,0.7646389
0.65423083,0.29878968,0.76457703
0.65204954,0.29872453,0.76452726
0.6500846,0.29875204,0.7644261
0.64980257,0.29881182,0.7644115
0.65130186,0.29882875,0.76437676
0.653136,0.29883844,0.7643149
0.65593225,0.29893172,0.7641202
0.6587519,0.2988417,0.7640756
0.66238016,0.29891095,0.76386505
0.66688055,0.298985,0.76354045
0.67310816,0.2990214,0.7632475
0.6853642,0.29905832,0.7624845
0.687439,0.29907376,0.7625629
0.68774414,0.29909968,0.7625684
0.6879421,0.29906744,0.76259947
0.68817496,0.29905516,0.7626724
0.68835604,0.2991244,0.7626912
0.6887707,0.2991333,0.7626761
0.6887183,0.2991522,0.7627389
0.688651,0.29913732,0.7627506
0.6886791,0.29917392,0.76275855
0.68880135,0.29919773,0.76278764
0.6886725,0.29917216,0.76284456
0.68884027,0.29918745,0.762838
0.6887128,0.29913926,0.7628729
0.6886435,0.29916602,0.76289314
0.68856955,0.29917786,0.7628832
0.68857306,0.29915726,0.7629253
0.6888776,0.2991785,0.7629301
0.6889448,0.2992199,0.76296425
0.6887893,0.29920298,0.7629726
0.6886926,0.29920906,0.7629979
0.6886898,0.29921383,0.7629703
0.68865865,0.29922113,0.7630078
0.68878096,0.29924908,0.7630264
0.6887833,0.29920238,0.76303524
0.6888932,0.29923788,0.76307356
0.688707,0.2991984,0.7630652
0.6887164,0.29918426,0.76309836
0.6887403,0.29920715,0.7630861
0.68869233,0.29925779,0.76305956
0.6884438,0.29922897,0.7631185
0.6886443,0.2992474,0.76313365
0.6885142,0.29925114,0.76311386
0.6883405,0.29927573,0.7631243
0.6884476,0.29923108,0.76313263
0.6884742,0.29927015,0.76315236
0.6885015,0.29924333,0.76318026
0.68832284,0.29927966,0.76317257
0.68845165,0.2992166,0.7631771
0.6884053,0.29929063,0.76318955
0.6884155,0.2992631,0.76323026
