u_pred,v_pred,p_pred
0.61063963,0.24540602,0.7431352
0.6103506,0.2455731,0.743208
0.60991704,0.2454364,0.74318236
0.6109028,0.24554884,0.74311864
0.61059606,0.24531141,0.74323547
0.6103103,0.24563096,0.74312377
0.60987645,0.24539086,0.7431262
0.60995233,0.24531077,0.74321425
0.610226,0.24547659,0.74319935
0.6103983,0.24535832,0.7431368
0.6099716,0.24538901,0.743174
0.6104562,0.2453185,0.7431394
0.6105944,0.24524713,0.7432181
0.6103102,0.2453562,0.7431817
0.6099038,0.24556547,0.7431878
0.6100216,0.24529447,0.7432304
0.60938966,0.24528646,0.7431764
0.6095283,0.245289,0.7432027
0.6099639,0.24535173,0.74314535
0.60995847,0.24539955,0.743136
0.6096418,0.2452619,0.7432829
0.60948074,0.24539381,0.7432009
0.6097839,0.24530913,0.74314106
0.60905707,0.24532805,0.74324
0.6097455,0.24527615,0.7431701
0.60952294,0.24518678,0.74321514
0.6100571,0.24529976,0.74314153
0.60935307,0.24532393,0.7432393
0.60967153,0.24527602,0.74321526
0.6095181,0.24540438,0.74316823
0.6094378,0.24536848,0.74319154
0.6096872,0.24522161,0.7431673
0.60952735,0.24525517,0.7431419
0.60938,0.24531585,0.74330497
0.60945594,0.24514136,0.74321055
0.60927796,0.24536203,0.74318093
0.609543,0.24529472,0.7432036
0.6090299,0.24519917,0.7432485
0.6093407,0.24528237,0.7431895
0.608927,0.24550647,0.74312055
0.6104044,0.24522187,0.7430327
0.6096215,0.2453174,0.74315333
0.6097034,0.24526462,0.7430778
0.5945293,0.24505731,0.74305356
0.5666411,0.24477153,0.7433247
0.5514903,0.24497887,0.7432685
0.5406871,0.24461636,0.7432245
0.5306776,0.24438907,0.7432187
0.52388555,0.24472818,0.74310565
0.51706094,0.24448903,0.74301475
0.5109148,0.24459001,0.74283
0.5100322,0.24480958,0.7428034
0.5147226,0.24487129,0.74274
0.5204596,0.24490657,0.74262685
0.5292066,0.24524873,0.7422712
0.5380285,0.2449185,0.7421896
0.54937845,0.24517237,0.7418051
0.56345785,0.24544376,0.741212
0.5829397,0.24557726,0.74067694
0.62128085,0.24571234,0.73928297
0.6277723,0.245769,0.7394262
0.62872636,0.2458641,0.7394363
0.6293451,0.24574609,0.7394931
0.6300729,0.24570072,0.7396263
0.6306397,0.24595484,0.73966086
0.6319376,0.24598736,0.73963314
0.6317754,0.2460567,0.7397478
0.6315634,0.24600197,0.7397693
0.63164985,0.24613619,0.73978364
0.6320342,0.2462236,0.73983693
0.6316297,0.24612981,0.73994076
0.6321542,0.24618599,0.73992896
0.63175666,0.24600887,0.73999256
0.6315393,0.2461073,0.7400297
0.63130766,0.24615088,0.7400115
0.6313184,0.24607515,0.74008846
0.632272,0.24615344,0.74009717
0.63248205,0.24630514,0.74015963
0.63199604,0.24624279,0.74017465
0.6316935,0.24626508,0.74022114
0.63168395,0.2462826,0.74017054
0.6315877,0.2463091,0.7402391
0.63197005,0.24641137,0.74027306
0.6319775,0.24624036,0.74028915
0.6323216,0.24637079,0.74035925
0.6317365,0.24622586,0.74034405
0.63176847,0.2461744,0.7404045
0.63184214,0.24625829,0.7403821
0.63169307,0.24644338,0.7403336
0.63091546,0.2463381,0.7404412
0.63154185,0.24640553,0.74046904
0.63113487,0.24641931,0.740433
0.630592,0.24650942,0.7404519
0.63092655,0.24634597,0.74046713
0.6310095,0.24648917,0.7405031
0.63109416,0.24639104,0.74055403
0.63053536,0.24652389,0.74054
0.6309383,0.24629244,0.74054813
0.6307938,0.24656376,0.7405712
0.63082623,0.24646299,0.7406455
