u_pred,v_pred,p_pred
0.7275212,0.38816947,0.76595736
0.72748387,0.3882426,0.7660373
0.72742814,0.38818273,0.7660093
0.72755516,0.388232,0.76593924
0.72751564,0.3881278,0.7660676
0.72747874,0.388268,0.76594484
0.7274228,0.38816258,0.76594746
0.7274326,0.38812748,0.7660444
0.7274678,0.38820004,0.7660279
0.72749007,0.3881484,0.7659594
0.72743505,0.38816187,0.76600003
0.72749746,0.3881309,0.76596206
0.7275153,0.3880997,0.7660485
0.7274787,0.38814744,0.7660085
0.7274263,0.3882391,0.76601523
0.72744155,0.38812047,0.76606196
0.72736,0.38811693,0.7660028
0.727378,0.38811788,0.7660315
0.7274341,0.3881456,0.7659686
0.7274333,0.3881665,0.76595837
0.7273926,0.38810608,0.7661197
0.72737163,0.38816392,0.76602966
0.72741073,0.38812682,0.7659639
0.727317,0.38813505,0.7660726
0.72740597,0.3881124,0.7659959
0.7273771,0.38807318,0.7660453
0.72744596,0.38812274,0.76596445
0.7273553,0.3881332,0.7660718
0.72739613,0.38811222,0.7660455
0.7273766,0.3881685,0.7659937
0.72736615,0.38815266,0.7660193
0.7273984,0.38808855,0.76599276
0.72737765,0.388103,0.7659648
0.7273588,0.3881296,0.766144
0.72736853,0.3880532,0.7660404
0.7273455,0.38814998,0.7660076
0.7273796,0.38812044,0.7660325
0.72731364,0.3880785,0.766082
0.7273536,0.38811502,0.7660171
0.72730035,0.3882134,0.7659413
0.72749066,0.38808838,0.7658448
0.72738993,0.38813046,0.76597744
0.72740036,0.38810727,0.7658943
0.72544414,0.38801628,0.7658676
0.7218491,0.38789088,0.76616573
0.71989596,0.3879819,0.766104
0.7185032,0.3878228,0.76605564
0.717213,0.38772333,0.7660493
0.71633714,0.3878719,0.765925
0.7154575,0.3877671,0.7658251
0.71466506,0.3878113,0.765622
0.71455127,0.38790753,0.76559275
0.71515596,0.38793468,0.765523
0.7158956,0.38795024,0.7653987
0.7170233,0.38810027,0.7650078
0.7181604,0.38795552,0.7649182
0.7196237,0.38806683,0.7644954
0.72143865,0.38818595,0.76384366
0.7239502,0.38824445,0.76325536
0.7288929,0.38830382,0.7617233
0.7297297,0.3883287,0.76188076
0.72985274,0.38837028,0.76189184
0.7299326,0.38831848,0.76195425
0.7300265,0.38829875,0.76210064
0.73009956,0.38841003,0.7621384
0.73026675,0.38842437,0.7621081
0.73024565,0.38845477,0.7622341
0.73021847,0.38843083,0.7622578
0.7302298,0.3884897,0.7622736
0.73027915,0.38852796,0.7623321
0.7302271,0.38848692,0.76244634
0.7302948,0.38851145,0.76243323
0.7302434,0.38843396,0.76250327
0.7302155,0.38847703,0.7625439
0.7301856,0.388496,0.762524
0.730187,0.38846287,0.7626085
0.73030984,0.3884971,0.7626182
0.730337,0.38856363,0.7626867
0.73027426,0.3885364,0.7627034
0.7302353,0.38854617,0.7627543
0.7302341,0.38855386,0.7626989
0.73022157,0.3885656,0.7627742
0.73027086,0.38861054,0.7628115
0.7302718,0.3885355,0.7628292
0.73031616,0.38859254,0.76290625
0.73024106,0.38852906,0.76288944
0.7302449,0.38850635,0.76295596
0.7302545,0.38854316,0.7629313
0.73023516,0.38862452,0.7628781
0.7301349,0.38857818,0.7629964
0.7302157,0.38860786,0.7630268
0.7301633,0.38861385,0.76298714
0.73009324,0.3886534,0.76300806
0.73013645,0.38858163,0.76302487
0.7301472,0.38864446,0.7630644
0.7301582,0.38860133,0.7631204
0.7300861,0.38865978,0.76310503
0.73013806,0.3885583,0.7631141
0.73011935,0.3886774,0.7631392
0.7301235,0.38863307,0.7632208
