u_pred,v_pred,p_pred
0.7227714,0.3778749,0.76055676
0.7227512,0.37791076,0.7606032
0.72272104,0.3778814,0.7605869
0.72278976,0.37790558,0.76054627
0.72276837,0.3778545,0.7606208
0.72274846,0.37792325,0.7605495
0.7227182,0.37787154,0.76055104
0.7227235,0.37785432,0.7606073
0.7227425,0.3778899,0.76059777
0.7227546,0.3778646,0.76055795
0.7227248,0.3778712,0.76058155
0.7227586,0.377856,0.7605595
0.7227682,0.3778407,0.7606097
0.7227484,0.37786412,0.76058644
0.7227201,0.37790903,0.7605904
0.7227283,0.3778509,0.7606175
0.7226842,0.37784916,0.76058316
0.7226939,0.3778496,0.7605998
0.72272426,0.3778632,0.7605633
0.72272384,0.37787345,0.76055735
0.72270185,0.37784383,0.76065105
0.7226905,0.3778722,0.7605987
0.7227116,0.377854,0.7605606
0.7226609,0.37785804,0.7606237
0.72270906,0.37784693,0.7605791
0.72269344,0.3778277,0.76060784
0.7227307,0.377852,0.76056087
0.72268164,0.37785715,0.7606232
0.72270375,0.37784684,0.76060796
0.72269315,0.37787446,0.76057786
0.72268754,0.37786666,0.7605927
0.722705,0.37783524,0.7605773
0.72269374,0.3778423,0.7605611
0.72268355,0.37785536,0.7606651
0.7226888,0.3778179,0.760605
0.7226764,0.37786534,0.7605859
0.7226948,0.3778509,0.76060045
0.7226591,0.3778303,0.7606292
0.7226807,0.3778482,0.76059145
0.7226519,0.37789646,0.76054746
0.7227549,0.37783515,0.76049143
0.72270036,0.37785578,0.76056844
0.722706,0.3778444,0.76052016
0.72164774,0.3777998,0.76050466
0.71970284,0.3777383,0.76067775
0.7186462,0.37778294,0.76064193
0.7178927,0.37770492,0.76061386
0.71719474,0.37765613,0.76061016
0.71672094,0.37772897,0.760538
0.71624506,0.3776776,0.7604799
0.7158163,0.3776993,0.760362
0.7157548,0.37774646,0.76034504
0.7160819,0.37775978,0.7603045
0.71648204,0.3777674,0.7602323
0.71709216,0.37784097,0.76000535
0.7177073,0.37777,0.7599533
0.71849895,0.37782457,0.7597078
0.7194808,0.377883,0.7593293
0.7208395,0.3779117,0.7589877
0.7235135,0.3779408,0.75809807
0.7239662,0.377953,0.7581895
0.72403276,0.3779734,0.75819594
0.724076,0.377948,0.7582321
0.72412676,0.3779383,0.7583172
0.7241663,0.37799287,0.7583391
0.7242567,0.3779999,0.7583215
0.7242453,0.37801483,0.75839466
0.7242306,0.3780031,0.7584084
0.7242367,0.37803194,0.7584176
0.7242634,0.3780507,0.7584516
0.7242353,0.3780306,0.7585179
0.7242719,0.3780426,0.7585103
0.7242441,0.3780046,0.75855094
0.724229,0.37802574,0.7585746
0.7242128,0.37803504,0.758563
0.7242136,0.3780188,0.7586121
0.72428006,0.37803558,0.7586177
0.7242947,0.3780682,0.7586575
0.7242608,0.37805486,0.7586672
0.7242397,0.37805966,0.75869673
0.72423905,0.3780634,0.75866455
0.72423226,0.37806916,0.7587083
0.72425896,0.37809122,0.75872993
0.72425944,0.3780544,0.75874025
0.72428346,0.3780824,0.75878495
0.7242428,0.37805125,0.75877523
0.7242449,0.3780401,0.75881386
0.7242501,0.37805817,0.7587995
0.72423965,0.37809807,0.7587686
0.7241854,0.37807533,0.75883734
0.72422916,0.3780899,0.758855
0.7242008,0.37809283,0.7588319
0.7241629,0.37811223,0.7588441
0.72418624,0.37807703,0.75885385
0.724192,0.37810785,0.7588768
0.724198,0.3780867,0.75890934
0.724159,0.37811536,0.7589004
0.72418714,0.3780656,0.75890565
0.724177,0.378124,0.75892025
0.72417927,0.37810227,0.75896764
