u_pred,v_pred,p_pred
0.73279595,0.27542397,0.71327907
0.7324017,0.27554595,0.71366
0.73180985,0.2754461,0.7135254
0.73315525,0.275528,0.7131923
0.73273605,0.27535504,0.7138034
0.73234725,0.27558795,0.71321905
0.7317552,0.2754131,0.7132322
0.7318586,0.27535474,0.7136922
0.73223174,0.2754757,0.7136142
0.7324661,0.27538922,0.71328706
0.7318844,0.27541158,0.7134819
0.7325463,0.2753603,0.71330094
0.73273456,0.2753083,0.71371293
0.7323468,0.27538776,0.71352196
0.7317924,0.2755403,0.7135542
0.73195314,0.27534282,0.7137772
0.7310908,0.27533683,0.7134944
0.7312796,0.27533877,0.7136322
0.73187435,0.27538446,0.7133318
0.73186713,0.2754193,0.7132827
0.7314348,0.27531904,0.7140515
0.7312157,0.27541524,0.71362287
0.73162955,0.27535355,0.71330947
0.7306384,0.2753673,0.71382684
0.7315767,0.27532944,0.7134611
0.73127365,0.27526432,0.71369696
0.7320018,0.27534667,0.71331203
0.73104084,0.27536422,0.7138232
0.7314764,0.27532944,0.7136973
0.7312665,0.27542293,0.7134518
0.73115724,0.27539682,0.7135737
0.7314975,0.27528962,0.7134465
0.73127884,0.2753143,0.71331406
0.73107827,0.27535847,0.71416694
0.7311818,0.2752313,0.7136731
0.7309389,0.27539194,0.7135183
0.73130083,0.2753429,0.7136365
0.7306007,0.27527338,0.7138715
0.73102516,0.27533388,0.71356297
0.73046064,0.27549732,0.71320206
0.7324762,0.27528992,0.7127425
0.7314073,0.27535948,0.71337354
0.7315194,0.27532113,0.71297896
0.7108197,0.27517,0.71285224
0.67277634,0.27496192,0.71426976
0.65210897,0.27511284,0.71397567
0.6373732,0.27484873,0.7137457
0.6237179,0.27468315,0.71371603
0.6144532,0.27493027,0.7131243
0.6051437,0.2747559,0.7126493
0.5967601,0.2748295,0.7116825
0.59555596,0.27498966,0.7115435
0.6019543,0.27503452,0.7112124
0.6097795,0.2750601,0.71062046
0.6217116,0.27530956,0.7087602
0.6337452,0.2750688,0.70833373
0.6492284,0.27525377,0.7063226
0.6684345,0.27545157,0.7032212
0.6950102,0.2755489,0.70042294
0.74731237,0.27564722,0.6931324
0.7561677,0.27568847,0.69388175
0.757469,0.27575773,0.69393516
0.7583133,0.27567184,0.6942316
0.75930536,0.27563876,0.69492817
0.76007897,0.27582386,0.69510937
0.76184905,0.2758476,0.6949643
0.76162905,0.27589822,0.69556385
0.76133907,0.27585813,0.6956763
0.7614566,0.27595603,0.69575137
0.7619819,0.27601972,0.69603026
0.7614289,0.27595142,0.69657326
0.76214534,0.2759924,0.6965113
0.7616026,0.27586326,0.696844
0.7613062,0.275935,0.6970381
0.76099014,0.27596685,0.6969432
0.76100427,0.27591157,0.6973455
0.76230586,0.27596876,0.6973912
0.76259285,0.2760793,0.69771737
0.7619294,0.2760337,0.697796
0.7615162,0.27604994,0.6980394
0.761503,0.27606276,0.6977747
0.76137275,0.27608195,0.69813347
0.761894,0.27615649,0.6983106
0.761904,0.27603188,0.6983952
0.7623738,0.27612698,0.6987614
0.76157445,0.27602136,0.6986824
0.76161945,0.27598405,0.6989983
0.76171947,0.27604508,0.6988814
0.76151633,0.2761798,0.6986275
0.760455,0.27610308,0.6991901
0.76130986,0.27615222,0.6993358
0.7607548,0.27616236,0.69914716
0.7600143,0.27622807,0.6992459
0.76047033,0.27610883,0.6993262
0.7605837,0.2762133,0.6995138
0.76069856,0.2761418,0.6997802
0.75993586,0.27623853,0.69970715
0.7604863,0.27606973,0.6997491
0.76028883,0.27626753,0.6998705
0.7603344,0.2761941,0.70025885
