u_pred,v_pred,p_pred
0.6931226,0.30340225,0.7606905
0.6930511,0.30343705,0.7607208
0.6929441,0.30340856,0.7607102
0.69318783,0.30343202,0.76068366
0.693112,0.30338243,0.7607323
0.6930412,0.30344915,0.7606858
0.6929338,0.30339897,0.76068676
0.69295263,0.30338225,0.76072353
0.6930202,0.3034168,0.7607173
0.693063,0.30339223,0.7606913
0.6929574,0.30339864,0.7607067
0.6930772,0.3033839,0.7606923
0.6931113,0.30336902,0.7607251
0.69304115,0.30339175,0.76070994
0.6929406,0.3034354,0.76071244
0.6929698,0.3033789,0.76073015
0.6928134,0.30337724,0.76070774
0.6928479,0.3033777,0.76071864
0.6929555,0.3033909,0.7606948
0.69295406,0.3034008,0.7606909
0.692876,0.30337206,0.7607521
0.6928357,0.3033996,0.7607179
0.6929107,0.30338192,0.760693
0.6927307,0.30338585,0.7607342
0.6929015,0.30337507,0.7607051
0.6928462,0.3033564,0.7607238
0.69297826,0.30338,0.7606932
0.69280434,0.303385,0.7607339
0.6928827,0.30337498,0.76072395
0.6928451,0.3034018,0.7607043
0.6928251,0.30339426,0.760714
0.692887,0.3033637,0.7607039
0.6928473,0.3033706,0.7606933
0.6928111,0.30338326,0.76076126
0.69282967,0.30334687,0.760722
0.69278556,0.30339298,0.7607096
0.69285107,0.3033789,0.760719
0.6927243,0.30335894,0.7607378
0.69280094,0.30337635,0.76071316
0.6926988,0.30342317,0.76068443
0.6930641,0.30336365,0.7606479
0.69287074,0.30338368,0.76069814
0.6928908,0.30337262,0.7606666
0.68913656,0.30332932,0.7606565
0.6822371,0.3032696,0.76076955
0.6784888,0.30331296,0.7607461
0.6758157,0.3032372,0.7607278
0.67333966,0.3031898,0.7607254
0.6716589,0.30326056,0.76067823
0.66997063,0.30321068,0.7606404
0.6684499,0.30323175,0.7605634
0.66823155,0.30327752,0.7605523
0.66939193,0.30329046,0.7605258
0.67081153,0.30329788,0.76047873
0.6729757,0.30336928,0.7603305
0.6751581,0.30330038,0.7602965
0.67796624,0.3033534,0.76013625
0.6814494,0.30341008,0.7598891
0.68626946,0.30343795,0.7596661
0.69575524,0.3034662,0.75908524
0.6973611,0.30347803,0.75914496
0.69759727,0.30349788,0.75914913
0.69775045,0.3034732,0.7591728
0.6979307,0.3034638,0.7592283
0.6980709,0.30351678,0.75924265
0.6983918,0.3035236,0.75923115
0.69835126,0.30353808,0.7592789
0.69829917,0.3035267,0.7592879
0.6983209,0.3035547,0.75929385
0.6984155,0.30357295,0.759316
0.6983158,0.30355337,0.75935936
0.6984457,0.30356506,0.7593544
0.698347,0.3035282,0.75938094
0.6982934,0.30354866,0.7593964
0.6982361,0.30355772,0.7593888
0.69823885,0.30354196,0.7594209
0.6984745,0.30355823,0.7594245
0.69852656,0.3035899,0.7594505
0.6984062,0.30357695,0.7594568
0.69833136,0.3035816,0.7594761
0.6983292,0.30358526,0.75945514
0.6983051,0.30359083,0.7594837
0.6983998,0.30361223,0.7594978
0.6984016,0.3035765,0.7595045
0.6984866,0.30360368,0.75953376
0.6983425,0.30357346,0.7595274
0.6983498,0.3035626,0.7595526
0.69836825,0.30358016,0.75954324
0.6983311,0.3036189,0.7595231
0.6981388,0.30359685,0.7595679
0.6982939,0.30361098,0.7595794
0.69819325,0.3036138,0.7595644
0.69805884,0.30363265,0.7595723
0.69814175,0.30359846,0.7595787
0.6981623,0.30362839,0.7595937
0.6981834,0.30360785,0.75961494
0.69804513,0.30363566,0.7596091
0.69814485,0.30358738,0.75961256
0.698109,0.30364406,0.75962204
0.6981169,0.303623,0.759653
