u_pred,v_pred,p_pred
0.6825855,0.28703162,0.7804439
0.6824707,0.2870955,0.7805217
0.682299,0.2870432,0.78049445
0.68269014,0.2870863,0.78042626
0.6825685,0.28699526,0.78055125
0.6824548,0.28711775,0.7804317
0.68228245,0.28702563,0.78043425
0.6823127,0.28699496,0.7805286
0.6824212,0.28705832,0.7805127
0.6824899,0.28701326,0.7804458
0.68232036,0.287025,0.78048545
0.68251264,0.28699794,0.78044844
0.68256736,0.28697067,0.7805326
0.6824547,0.2870124,0.78049374
0.68229336,0.28709248,0.78050023
0.68234015,0.2869888,0.7805458
0.6820892,0.28698575,0.78048813
0.68214464,0.2869866,0.7805161
0.68231726,0.2870108,0.7804548
0.682315,0.28702903,0.78044486
0.68218964,0.28697625,0.78060204
0.68212503,0.28702676,0.7805143
0.6822453,0.28699434,0.7804503
0.6819565,0.28700155,0.78055614
0.68223065,0.28698176,0.7804814
0.6821418,0.2869475,0.7805295
0.68235385,0.2869908,0.78045076
0.68207467,0.28699997,0.78055537
0.68220055,0.2869816,0.78052974
0.6821402,0.28703082,0.7804793
0.68210804,0.28701696,0.78050417
0.6822074,0.28696093,0.78047836
0.6821437,0.28697354,0.7804511
0.6820855,0.28699678,0.78062564
0.6821154,0.28693,0.78052473
0.68204457,0.28701463,0.7804928
0.6821497,0.28698882,0.7805171
0.6819462,0.28695214,0.7805653
0.6820693,0.2869841,0.780502
0.68190527,0.28707004,0.7804283
0.68249154,0.2869608,0.7803343
0.68218124,0.28699756,0.7804634
0.6822135,0.28697726,0.78038245
0.6761887,0.2868978,0.7803564
0.6651164,0.2867882,0.78064686
0.6591011,0.28686774,0.7805867
0.6548113,0.2867287,0.78053963
0.65083784,0.28664175,0.78053343
0.6481405,0.2867716,0.7804124
0.6454312,0.28668004,0.78031504
0.64299065,0.2867187,0.7801172
0.6426403,0.2868027,0.7800887
0.6445025,0.28682646,0.7800208
0.64678067,0.2868401,0.7798997
0.6502538,0.28697115,0.77951896
0.653756,0.2868447,0.7794317
0.6582625,0.28694198,0.7790199
0.66385233,0.28704602,0.77838504
0.6715875,0.28709713,0.77781206
0.6868103,0.28714904,0.77631974
0.68938744,0.28717074,0.7764731
0.68976635,0.28720713,0.7764839
0.6900122,0.28716186,0.77654463
0.6903015,0.28714457,0.77668726
0.69052637,0.28724185,0.7767241
0.69104147,0.28725436,0.77669454
0.6909764,0.28728092,0.7768173
0.6908928,0.28726003,0.7768403
0.6909277,0.28731146,0.77685577
0.6910795,0.2873449,0.7769127
0.69091946,0.287309,0.77702403
0.69112784,0.28733045,0.7770112
0.6909695,0.28726274,0.77707946
0.6908835,0.28730038,0.77711904
0.6907916,0.28731698,0.7770996
0.69079596,0.28728804,0.777182
0.6911742,0.2873179,0.77719134
0.6912577,0.28737605,0.77725816
0.69106454,0.2873523,0.7772744
0.6909445,0.28736082,0.77732396
0.690941,0.28736755,0.77726996
0.6909023,0.28737777,0.77734333
0.6910542,0.28741705,0.7773797
0.69105715,0.28735146,0.7773969
0.69119364,0.28740132,0.77747196
0.6909623,0.28734583,0.77745557
0.69097406,0.28732598,0.77752036
0.6910037,0.28735813,0.77749634
0.6909441,0.28742927,0.77744454
0.69063544,0.2873888,0.77755976
0.6908844,0.2874147,0.7775894
0.69072276,0.28741992,0.77755076
0.69050705,0.2874545,0.7775711
0.69064015,0.28739178,0.7775875
0.6906732,0.28744668,0.77762604
0.6907071,0.28740898,0.7776805
0.6904851,0.28746003,0.77766556
0.6906451,0.28737143,0.77767444
0.6905875,0.28747544,0.7776988
0.6906003,0.28743675,0.7777783
