u_pred,v_pred,p_pred
0.7220297,0.3788095,0.7573686
0.72201526,0.37882888,0.7574016
0.72199374,0.37881303,0.75739
0.7220428,0.37882608,0.7573612
0.72202754,0.37879848,0.7574141
0.7220133,0.3788356,0.7573635
0.72199166,0.3788077,0.7573646
0.7219955,0.3787984,0.7574045
0.72200906,0.37881762,0.7573977
0.7220177,0.37880394,0.75736946
0.7219964,0.37880751,0.7573862
0.72202057,0.3787993,0.7573706
0.7220274,0.37879103,0.7574062
0.7220133,0.37880367,0.7573897
0.721993,0.37882793,0.75739247
0.72199893,0.37879655,0.7574118
0.7219674,0.3787956,0.7573874
0.7219744,0.37879586,0.7573992
0.72199607,0.3788032,0.7573733
0.7219958,0.37880874,0.75736904
0.72198004,0.37879273,0.75743556
0.7219719,0.37880805,0.7573984
0.721987,0.37879822,0.75737137
0.72195077,0.3788004,0.7574161
0.72198516,0.3787944,0.75738454
0.721974,0.37878403,0.75740486
0.7220006,0.37879714,0.75737154
0.7219656,0.37879992,0.75741583
0.7219814,0.37879437,0.757405
0.72197384,0.37880927,0.75738364
0.7219698,0.37880507,0.7573942
0.72198224,0.37878808,0.7573832
0.72197425,0.37879193,0.7573717
0.721967,0.37879896,0.7574456
0.7219707,0.37877873,0.75740284
0.7219618,0.37880436,0.75738937
0.721975,0.37879655,0.7573996
0.7219495,0.37878543,0.75742
0.7219649,0.37879512,0.75739324
0.72194433,0.37882113,0.757362
0.7220179,0.37878805,0.75732225
0.72197896,0.3787992,0.7573769
0.721983,0.37879303,0.75734264
0.72122705,0.37876898,0.75733167
0.7198377,0.37873575,0.7574545
0.71908295,0.37875986,0.75742906
0.7185447,0.37871775,0.75740916
0.7180461,0.3786914,0.75740653
0.71770763,0.37873074,0.75735533
0.7173677,0.378703,0.75731415
0.71706146,0.3787147,0.75723046
0.71701753,0.37874016,0.75721836
0.7172512,0.37874734,0.75718963
0.71753705,0.3787515,0.75713843
0.7179728,0.37879118,0.7569773
0.7184123,0.3787529,0.7569404
0.71897775,0.37878233,0.75676614
0.7196791,0.37881386,0.75649756
0.7206497,0.37882936,0.75625515
0.7225598,0.37884507,0.75562376
0.72288316,0.37885165,0.75568867
0.7229307,0.37886268,0.7556932
0.7229616,0.37884897,0.75571895
0.72299784,0.37884372,0.75577927
0.7230261,0.3788732,0.7557948
0.7230907,0.37887698,0.75578237
0.72308254,0.37888503,0.7558343
0.72307205,0.3788787,0.75584406
0.72307646,0.3788943,0.75585055
0.7230955,0.37890443,0.75587463
0.7230754,0.37889355,0.7559217
0.72310156,0.37890005,0.75591636
0.7230817,0.37887955,0.7559452
0.7230709,0.37889093,0.75596195
0.72305936,0.37889597,0.7559537
0.7230599,0.3788872,0.75598854
0.7231074,0.37889624,0.75599253
0.7231179,0.37891385,0.7560208
0.7230936,0.37890667,0.7560277
0.72307855,0.37890923,0.7560487
0.72307813,0.3789113,0.7560258
0.72307324,0.3789144,0.75605685
0.7230923,0.37892628,0.7560722
0.7230927,0.37890643,0.7560795
0.72310984,0.3789215,0.75611126
0.7230808,0.3789047,0.75610435
0.72308224,0.3788987,0.75613177
0.723086,0.37890846,0.7561216
0.7230785,0.37892997,0.75609964
0.72303975,0.37891772,0.7561484
0.72307104,0.37892556,0.7561609
0.7230507,0.37892714,0.7561446
0.72302365,0.37893763,0.7561532
0.72304034,0.37891862,0.75616014
0.7230445,0.37893525,0.7561765
0.72304875,0.37892383,0.7561995
0.7230209,0.3789393,0.75619316
0.723041,0.37891245,0.7561969
0.7230338,0.37894398,0.7562072
0.7230354,0.37893224,0.7562409
