u_pred,v_pred,p_pred
0.7208148,0.37161714,0.7585642
0.7207977,0.37165165,0.75859857
0.72077215,0.3716234,0.7585865
0.72083044,0.37164664,0.75855637
0.7208123,0.3715975,0.7586116
0.7207954,0.37166363,0.7585588
0.7207697,0.3716139,0.7585599
0.7207742,0.37159735,0.7586016
0.7207903,0.37163156,0.7585946
0.7208006,0.3716072,0.758565
0.7207753,0.37161356,0.75858253
0.720804,0.37159893,0.7585662
0.72081214,0.37158424,0.7586034
0.72079533,0.37160677,0.75858617
0.7207713,0.37164998,0.7585891
0.7207783,0.371594,0.75860924
0.7207409,0.37159234,0.7585837
0.72074914,0.37159282,0.75859606
0.7207749,0.37160587,0.758569
0.72077453,0.37161574,0.7585646
0.7207559,0.37158725,0.7586341
0.7207462,0.37161452,0.7585953
0.72076416,0.37159702,0.758567
0.7207211,0.3716009,0.75861377
0.72076195,0.3715902,0.75858074
0.7207487,0.37157172,0.758602
0.7207803,0.37159508,0.7585672
0.7207387,0.37160003,0.75861347
0.7207575,0.37159014,0.75860214
0.7207485,0.3716167,0.7585798
0.7207437,0.3716092,0.7585908
0.7207585,0.37157896,0.75857943
0.720749,0.3715858,0.7585674
0.7207403,0.37159833,0.7586445
0.7207448,0.37156227,0.75859994
0.72073424,0.37160796,0.7585858
0.7207499,0.371594,0.75859654
0.7207196,0.37157422,0.7586178
0.72073793,0.37159145,0.75858986
0.7207135,0.37163788,0.75855726
0.7208008,0.37157887,0.7585157
0.7207546,0.37159875,0.7585728
0.7207594,0.37158778,0.758537
0.7198617,0.37154487,0.7585255
0.71821195,0.37148568,0.7586539
0.7173157,0.37152863,0.7586273
0.71667653,0.37145358,0.7586065
0.7160844,0.37140664,0.75860375
0.71568257,0.37147674,0.7585502
0.71527886,0.3714273,0.7585072
0.7149152,0.37144816,0.75841975
0.714863,0.37149355,0.7584072
0.7151405,0.37150636,0.75837713
0.7154799,0.37151372,0.7583236
0.7159974,0.3715845,0.7581553
0.71651924,0.3715162,0.7581167
0.71719074,0.3715687,0.7579347
0.7180236,0.37162492,0.757654
0.7191761,0.3716525,0.75740075
0.7214443,0.37168053,0.75674105
0.72182834,0.37169227,0.7568088
0.7218848,0.3717119,0.7568136
0.72192144,0.37168747,0.75684047
0.7219645,0.37167814,0.7569035
0.72199804,0.37173066,0.7569198
0.72207475,0.37173742,0.75690675
0.7220651,0.37175176,0.756961
0.72205263,0.37174046,0.7569712
0.7220578,0.37176824,0.756978
0.72208047,0.3717863,0.7570032
0.72205657,0.37176692,0.75705236
0.7220877,0.3717785,0.7570467
0.722064,0.37174195,0.75707686
0.72205126,0.37176225,0.7570944
0.72203755,0.37177122,0.7570858
0.7220382,0.3717556,0.7571222
0.72209454,0.37177172,0.75712633
0.722107,0.37180313,0.7571559
0.7220782,0.3717903,0.75716305
0.7220603,0.37179488,0.757185
0.7220598,0.37179852,0.75716114
0.722054,0.37180406,0.75719357
0.72207665,0.37182525,0.7572096
0.7220771,0.37178984,0.7572172
0.72209746,0.37181678,0.75725037
0.72206295,0.3717868,0.75724316
0.72206473,0.3717761,0.7572718
0.72206914,0.37179348,0.75726116
0.72206026,0.37183186,0.75723827
0.72201425,0.37181,0.75728923
0.7220514,0.371824,0.7573023
0.7220273,0.37182683,0.75728524
0.7219952,0.37184548,0.75729424
0.72201496,0.37181163,0.75730145
0.7220199,0.37184125,0.7573185
0.722025,0.3718209,0.7573426
0.72199184,0.3718485,0.75733596
0.72201574,0.3718006,0.7573399
0.72200716,0.3718568,0.7573507
0.72200906,0.3718359,0.75738585
