u_pred,v_pred,p_pred
0.72664815,0.3879349,0.76245385
0.72661823,0.3879877,0.76251894
0.7265736,0.38794446,0.7624961
0.7266754,0.38798004,0.7624391
0.7266437,0.38790482,0.7625437
0.7266141,0.38800603,0.76244366
0.7265693,0.38792992,0.76244575
0.72657716,0.38790458,0.7625247
0.72660536,0.38795698,0.7625114
0.72662324,0.3879197,0.76245546
0.7265791,0.3879294,0.7624886
0.72662914,0.38790703,0.76245767
0.72664344,0.3878845,0.76252806
0.7266141,0.38791898,0.7624955
0.7265721,0.38798517,0.762501
0.7265843,0.3878995,0.7625391
0.726519,0.38789696,0.76249087
0.7265334,0.38789764,0.76251423
0.72657835,0.38791767,0.762463
0.72657776,0.38793272,0.7624546
0.7265451,0.38788912,0.7625861
0.7265283,0.38793087,0.76251274
0.72655964,0.38790408,0.76245916
0.7264845,0.38791004,0.76254773
0.7265558,0.38789368,0.7624852
0.7265327,0.38786536,0.76252544
0.72658783,0.38790116,0.76245964
0.7265152,0.38790873,0.76254714
0.72654796,0.38789356,0.7625256
0.7265323,0.3879342,0.7624834
0.7265239,0.38792276,0.7625043
0.72654974,0.38787645,0.7624827
0.7265332,0.3878869,0.7624599
0.72651803,0.3879061,0.7626059
0.7265258,0.38785094,0.7625215
0.72650737,0.38792083,0.76249474
0.7265347,0.3878995,0.76251507
0.7264818,0.3878692,0.7625554
0.7265138,0.38789558,0.7625025
0.7264712,0.3879666,0.76244074
0.7266237,0.38787633,0.7623621
0.72654295,0.38790673,0.7624702
0.72655135,0.38788998,0.7624024
0.7249835,0.3878243,0.76238066
0.7221023,0.38773373,0.7626236
0.72053695,0.38779944,0.7625733
0.7194207,0.38768458,0.76253396
0.7183867,0.38761273,0.7625288
0.71768475,0.38772002,0.76242745
0.71697974,0.38764435,0.762346
0.7163447,0.38767627,0.7621805
0.7162535,0.38774574,0.76215667
0.7167381,0.38776535,0.76209986
0.71733093,0.38777658,0.76199853
0.7182347,0.3878849,0.76168
0.719146,0.3877804,0.761607
0.72031873,0.38786077,0.7612624
0.7217733,0.38794678,0.7607313
0.72378623,0.38798904,0.7602518
0.72774756,0.3880319,0.7590033
0.7284182,0.38804987,0.7591316
0.72851676,0.3880799,0.7591406
0.7285808,0.3880425,0.75919145
0.728656,0.38802823,0.7593108
0.7287146,0.38810858,0.7593416
0.7288486,0.38811895,0.75931686
0.72883165,0.38814092,0.75941956
0.7288099,0.38812363,0.7594389
0.72881895,0.38816613,0.75945175
0.7288585,0.38819376,0.75949943
0.7288168,0.3881641,0.75959253
0.7288711,0.38818184,0.7595818
0.72882986,0.3881259,0.7596389
0.72880745,0.38815698,0.75967205
0.72878355,0.3881707,0.7596558
0.7287847,0.38814676,0.7597247
0.7288831,0.38817146,0.75973254
0.7289049,0.3882195,0.7597884
0.7288546,0.38819984,0.75980204
0.7288233,0.3882069,0.7598435
0.7288224,0.38821244,0.75979835
0.72881234,0.38822094,0.75985974
0.7288519,0.3882534,0.7598901
0.7288526,0.3881992,0.7599045
0.72888815,0.3882404,0.7599673
0.72882795,0.38819456,0.7599536
0.72883105,0.38817814,0.7600078
0.72883874,0.38820472,0.7599877
0.72882324,0.3882635,0.7599444
0.7287429,0.38823003,0.76004076
0.7288077,0.38825145,0.76006556
0.72876567,0.38825577,0.7600332
0.7287095,0.38828433,0.7600503
0.72874415,0.3882325,0.760064
0.72875273,0.3882779,0.7600962
0.72876155,0.38824672,0.76014185
0.7287038,0.38828894,0.7601293
0.72874546,0.38821566,0.76013666
0.72873044,0.38830164,0.7601571
0.7287338,0.38826966,0.7602237
