u_pred,v_pred,p_pred
0.67928594,0.29439017,0.76881725
0.6791811,0.29444292,0.7688691
0.67902434,0.29439977,0.7688509
0.6793815,0.29443532,0.76880544
0.6792704,0.29436013,0.7688888
0.6791667,0.2944613,0.7688091
0.6790092,0.29438522,0.76881075
0.67903686,0.2943599,0.7688737
0.6791359,0.29441223,0.7688631
0.6791986,0.294375,0.7688185
0.6790438,0.2943847,0.7688449
0.67921937,0.29436237,0.7688203
0.6792694,0.29433984,0.7688764
0.67916656,0.2943743,0.76885045
0.67901915,0.29444042,0.7688548
0.67906195,0.2943548,0.76888514
0.67883277,0.2943523,0.7688467
0.6788834,0.29435298,0.76886535
0.679041,0.29437295,0.7688245
0.67903894,0.29438803,0.7688179
0.67892444,0.29434443,0.7689226
0.67886543,0.29438615,0.76886415
0.6789753,0.2943594,0.7688215
0.6787116,0.29436535,0.76889205
0.6789619,0.29434898,0.7688422
0.6788808,0.29432067,0.7688743
0.6790744,0.29435647,0.76882184
0.6788195,0.29436404,0.7688915
0.6789344,0.29434887,0.76887447
0.67887926,0.2943895,0.7688408
0.67884994,0.29437804,0.7688574
0.67894065,0.2943318,0.7688402
0.6788825,0.2943422,0.768822
0.6788294,0.2943614,0.76893836
0.6788566,0.29430625,0.7688711
0.678792,0.29437613,0.76884985
0.67888796,0.29435483,0.768866
0.6787022,0.29432452,0.7688981
0.67881453,0.29435092,0.768856
0.6786648,0.29442188,0.7688068
0.6792001,0.29433167,0.7687442
0.6789168,0.29436204,0.76883024
0.67894626,0.2943453,0.76877624
0.6734448,0.29427963,0.7687589
0.6633343,0.29418913,0.7689525
0.65784156,0.2942548,0.76891243
0.6539244,0.29414,0.7688811
0.6502961,0.2940682,0.7688769
0.64783305,0.29417542,0.7687962
0.6453591,0.2940998,0.7687313
0.64313054,0.29413173,0.76859945
0.64281064,0.2942011,0.76858044
0.6445111,0.29422075,0.76853514
0.6465913,0.29423198,0.76845443
0.64976275,0.29434022,0.7682006
0.6529607,0.2942358,0.7681424
0.6570758,0.2943161,0.76786786
0.66218007,0.29440206,0.7674447
0.66924334,0.29444426,0.76706266
0.68314373,0.29448715,0.7660678
0.685497,0.29450506,0.76617
0.685843,0.29453513,0.76617724
0.6860675,0.29449773,0.76621777
0.6863316,0.29448345,0.76631284
0.686537,0.2945638,0.76633734
0.68700737,0.29457414,0.76631767
0.68694794,0.29459608,0.7663995
0.6868716,0.29457882,0.7664149
0.6869035,0.2946213,0.76642513
0.6870421,0.29464892,0.7664631
0.68689597,0.29461926,0.7665373
0.6870863,0.29463696,0.7665288
0.6869417,0.29458106,0.76657426
0.6868631,0.29461214,0.76660067
0.6867792,0.29462585,0.76658773
0.6867832,0.29460195,0.76664263
0.68712854,0.2946266,0.7666489
0.68720484,0.29467463,0.7666934
0.6870284,0.294655,0.76670426
0.6869188,0.29466206,0.7667373
0.6869156,0.2946676,0.7667013
0.6868803,0.29467607,0.7667502
0.687019,0.2947085,0.7667745
0.6870217,0.29465434,0.7667859
0.6871463,0.29469553,0.7668359
0.68693507,0.2946497,0.766825
0.6869458,0.29463327,0.76686823
0.68697286,0.29465985,0.7668522
0.68691844,0.2947186,0.7668177
0.68663657,0.29468518,0.76689446
0.68686396,0.29470658,0.7669142
0.6867164,0.29471087,0.7668885
0.6865194,0.29473943,0.766902
0.6866409,0.29468763,0.76691294
0.6866711,0.294733,0.7669386
0.686702,0.29470184,0.766975
0.68649936,0.294744,0.76696503
0.68664545,0.29467082,0.76697093
0.6865929,0.2947567,0.7669872
0.6866045,0.29472476,0.7670402
