u_pred,v_pred,p_pred
0.6577827,0.3338481,0.75200295
0.6576401,0.33389422,0.75201964
0.6574272,0.33385646,0.7520138
0.65791255,0.33388758,0.7519992
0.6577616,0.3338218,0.75202596
0.65762055,0.3339103,0.7520004
0.6574065,0.33384374,0.7520009
0.6574441,0.3338216,0.7520211
0.6575787,0.33386734,0.7520177
0.65766394,0.3338348,0.7520034
0.65745354,0.3338433,0.75201184
0.65769225,0.33382374,0.75200397
0.6577601,0.33380404,0.75202197
0.6576204,0.33383417,0.7520136
0.65742004,0.33389202,0.752015
0.6574782,0.33381712,0.75202477
0.6571667,0.33381495,0.75201243
0.6572355,0.33381552,0.7520184
0.6574498,0.333833,0.75200534
0.6574469,0.33384618,0.7520032
0.65729135,0.33380806,0.7520368
0.65721107,0.33384457,0.75201803
0.65736043,0.33382115,0.7520043
0.657002,0.33382636,0.752027
0.65734226,0.33381206,0.752011
0.6572319,0.3337873,0.7520213
0.65749514,0.33381858,0.75200444
0.6571486,0.3338252,0.7520268
0.65730476,0.33381194,0.7520213
0.6572299,0.3338475,0.7520105
0.65718997,0.33383745,0.7520159
0.6573134,0.333797,0.75201035
0.6572342,0.3338061,0.7520045
0.65716213,0.3338229,0.7520419
0.65719914,0.33377466,0.7520203
0.6571113,0.33383578,0.75201344
0.6572417,0.33381715,0.75201863
0.6569892,0.33379066,0.75202894
0.6571419,0.33381373,0.7520154
0.65693843,0.3338758,0.7519996
0.65766597,0.3337969,0.75197953
0.6572809,0.33382347,0.7520071
0.65732086,0.3338088,0.75198984
0.649843,0.3337514,0.75198424
0.6361003,0.33367223,0.7520464
0.6286342,0.33372968,0.75203353
0.62330973,0.33362928,0.75202346
0.6183779,0.33356646,0.75202215
0.61502993,0.33366022,0.7519962
0.6116673,0.3335941,0.7519754
0.60863805,0.33362204,0.7519331
0.6082032,0.33368272,0.751927
0.6105146,0.33369988,0.7519125
0.61334217,0.33370972,0.75188655
0.617653,0.3338044,0.7518051
0.6219998,0.33371305,0.7517865
0.6275933,0.33378333,0.7516984
0.63453126,0.33385846,0.75156254
0.64413214,0.3338954,0.75144
0.66302645,0.3339329,0.75112075
0.6662251,0.33394858,0.7511535
0.6666954,0.33397484,0.75115585
0.66700065,0.33394215,0.75116885
0.66735965,0.3339297,0.75119936
0.66763884,0.33399993,0.75120723
0.6682781,0.33400896,0.7512009
0.6681973,0.33402815,0.7512272
0.66809356,0.33401304,0.7512321
0.66813695,0.3340502,0.7512354
0.6683253,0.33407438,0.7512476
0.6681267,0.33404845,0.75127137
0.6683854,0.33406395,0.7512687
0.6681888,0.33401504,0.7512832
0.66808206,0.33404222,0.75129175
0.667968,0.3340542,0.7512876
0.6679734,0.3340333,0.75130516
0.66844285,0.33405486,0.7513072
0.66854656,0.33409688,0.7513215
0.6683067,0.3340797,0.75132495
0.6681577,0.33408588,0.75133556
0.6681534,0.33409074,0.751324
0.66810536,0.33409813,0.7513397
0.66829395,0.3341265,0.7513475
0.6682975,0.33407912,0.7513512
0.6684669,0.33411512,0.7513672
0.66817987,0.33407506,0.7513637
0.6681944,0.3340607,0.7513776
0.66823125,0.33408394,0.75137246
0.66815716,0.33413532,0.75136137
0.6677741,0.3341061,0.751386
0.6680832,0.3341248,0.7513923
0.6678826,0.33412856,0.7513841
0.6676148,0.33415353,0.75138843
0.66778,0.33410823,0.75139195
0.66782105,0.3341479,0.7514002
0.66786313,0.33412066,0.75141186
0.66758764,0.33415756,0.75140864
0.66778624,0.33409354,0.75141054
0.6677147,0.33416867,0.7514157
0.6677305,0.33414072,0.7514328
