u_pred,v_pred,p_pred
0.70169115,0.40805215,0.8139769
0.70155925,0.40833804,0.8142068
0.70136225,0.408104,0.81412613
0.7018113,0.40829659,0.8139248
0.70167154,0.40788934,0.814294
0.7015411,0.40843737,0.8139409
0.7013432,0.4080253,0.8139484
0.70137805,0.4078881,0.8142271
0.7015024,0.40817177,0.81417996
0.7015812,0.4079699,0.8139826
0.7013867,0.40802246,0.8140996
0.7016074,0.4079014,0.8139904
0.7016703,0.4077795,0.814239
0.70154095,0.40796614,0.814124
0.70135576,0.40832424,0.8141433
0.7014096,0.40786067,0.8142778
0.70112133,0.40784678,0.8141076
0.701185,0.4078506,0.8141901
0.70138323,0.40795892,0.81400925
0.70138055,0.4080405,0.81397974
0.7012367,0.40780443,0.81444395
0.70116246,0.4080305,0.8141848
0.7013006,0.40788546,0.81399566
0.70096916,0.40791768,0.81430835
0.7012838,0.4078291,0.8140877
0.70118177,0.4076758,0.8142297
0.70142514,0.4078696,0.81399727
0.70110464,0.4079105,0.81430614
0.70124906,0.40782845,0.8142304
0.7011799,0.40804854,0.8140814
0.701143,0.40798652,0.81415504
0.7012571,0.4077359,0.8140787
0.7011838,0.40779242,0.8139982
0.7011172,0.40789634,0.81451374
0.70115143,0.40759775,0.8142157
0.7010701,0.40797597,0.81412137
0.7011907,0.40786064,0.8141931
0.7009573,0.40769666,0.81433547
0.7010985,0.4078394,0.8141486
0.70091033,0.40822384,0.81393075
0.70158327,0.4077352,0.8136531
0.70122707,0.40789974,0.81403464
0.701264,0.40780902,0.8137954
0.6943472,0.4074535,0.8137187
0.6816355,0.40696332,0.81457627
0.6747297,0.40731904,0.81439865
0.669805,0.4066972,0.8142597
0.6652431,0.40630838,0.8142414
0.66214633,0.40688908,0.8138838
0.65903604,0.40647954,0.8135963
0.6562342,0.4066523,0.813012
0.6558319,0.40702838,0.81292784
0.65796983,0.40713447,0.8127272
0.66058517,0.4071953,0.8123696
0.66457254,0.40778175,0.811245
0.6685931,0.40721592,0.81098723
0.673767,0.40765104,0.8097708
0.6801844,0.4081166,0.80789584
0.6890648,0.40834528,0.80620337
0.70654154,0.40857732,0.8017956
0.7095002,0.40867457,0.80224866
0.70993507,0.40883714,0.8022805
0.71021754,0.40863466,0.80246
0.71054935,0.40855747,0.80288124
0.7108078,0.40899244,0.80298996
0.711399,0.4090485,0.8029027
0.7113244,0.40916735,0.8032652
0.7112284,0.4090738,0.80333334
0.7112684,0.40930387,0.8033788
0.7114428,0.4094534,0.80354714
0.71125895,0.409293,0.80387586
0.71149844,0.4093889,0.803838
0.71131647,0.40908608,0.80403954
0.71121776,0.4092543,0.80415654
0.71111226,0.4093286,0.8040992
0.71111715,0.40919906,0.8043423
0.7115514,0.4093328,0.8043701
0.7116475,0.40959287,0.80456734
0.7114256,0.40948638,0.8046154
0.71128774,0.40952465,0.8047618
0.7112836,0.40955466,0.8046024
0.71123934,0.4096005,0.8048191
0.71141374,0.4097762,0.80492634
0.71141696,0.40948287,0.8049772
0.7115738,0.4097059,0.8051989
0.7113082,0.40945774,0.8051505
0.7113217,0.409369,0.8053419
0.71135575,0.4095128,0.80527097
0.71128726,0.40983087,0.80511796
0.71093285,0.40964973,0.8054582
0.7112188,0.40976572,0.8055457
0.7110333,0.4097891,0.80543154
0.7107856,0.40994376,0.8054918
0.71093833,0.4096632,0.8055402
0.7109763,0.40990877,0.805654
0.7110152,0.40974015,0.805815
0.71076024,0.4099686,0.80577075
0.71094406,0.40957204,0.8057968
0.7108779,0.4100375,0.805869
0.7108927,0.4098643,0.8061039
