u_pred,v_pred,p_pred
0.7272769,0.38831583,0.76418483
0.7272429,0.38837996,0.76425815
0.72719204,0.38832745,0.76423246
0.72730786,0.38837066,0.7641682
0.72727185,0.3882793,0.764286
0.7272382,0.38840225,0.7641733
0.72718716,0.38830978,0.7641757
0.72719616,0.388279,0.76426464
0.7272282,0.38834265,0.7642496
0.72724855,0.38829735,0.7641866
0.72719836,0.38830915,0.764224
0.7272553,0.38828197,0.7641891
0.7272715,0.3882546,0.76426846
0.7272382,0.3882965,0.76423174
0.7271904,0.3883769,0.7642379
0.72720426,0.38827282,0.76428086
0.72712994,0.38826972,0.7642265
0.7271463,0.3882706,0.76425284
0.72719747,0.38829488,0.76419514
0.72719675,0.3883132,0.7641857
0.7271597,0.38826022,0.76433384
0.72714055,0.38831097,0.7642512
0.72717613,0.3882784,0.7641908
0.72709066,0.38828564,0.7642906
0.72717184,0.38826576,0.7642202
0.7271455,0.38823137,0.7642655
0.72720826,0.38827485,0.7641913
0.72712564,0.38828403,0.76428986
0.7271629,0.3882656,0.7642657
0.727145,0.388315,0.76421815
0.72713554,0.38830107,0.76424164
0.7271649,0.38824484,0.7642173
0.727146,0.38825753,0.7641916
0.72712886,0.38828084,0.7643561
0.7271377,0.38821384,0.764261
0.7271167,0.38829872,0.7642309
0.7271478,0.38827282,0.7642538
0.7270876,0.38823605,0.7642992
0.72712404,0.38826805,0.7642396
0.7270755,0.38835436,0.76417005
0.7272491,0.3882447,0.7640815
0.7271572,0.38828158,0.76420325
0.7271668,0.38826126,0.7641269
0.7253828,0.38818145,0.7641024
0.7221044,0.38807145,0.7643761
0.72032326,0.3881513,0.7643194
0.71905315,0.38801172,0.7642751
0.71787655,0.38792446,0.76426923
0.7170779,0.3880548,0.7641551
0.71627575,0.38796288,0.76406336
0.7155531,0.38800165,0.7638769
0.71544933,0.38808605,0.7638501
0.71600074,0.38810986,0.7637861
0.7166753,0.3881235,0.76367193
0.71770364,0.38825512,0.7633131
0.7187406,0.38812813,0.76323086
0.720075,0.3882258,0.7628427
0.7217301,0.38833028,0.76224446
0.7240204,0.3883816,0.7617044
0.72852784,0.38843367,0.76029795
0.7292909,0.38845548,0.7604425
0.7294031,0.388492,0.7604527
0.7294759,0.38844654,0.76050997
0.7295615,0.38842922,0.7606444
0.72962815,0.38852683,0.76067907
0.7297806,0.3885394,0.76065123
0.72976136,0.38856608,0.76076686
0.7297366,0.3885451,0.7607886
0.72974694,0.38859674,0.76080316
0.72979194,0.38863027,0.76085687
0.7297445,0.3885943,0.7609617
0.72980624,0.38861582,0.7609497
0.72975934,0.38854784,0.761014
0.7297339,0.3885856,0.7610513
0.72970665,0.3886023,0.761033
0.72970796,0.3885732,0.7611106
0.72981995,0.3886032,0.7611194
0.7298447,0.38866156,0.76118237
0.72978747,0.3886377,0.7611977
0.72975194,0.38864627,0.7612444
0.7297509,0.388653,0.7611935
0.7297394,0.3886633,0.7612627
0.7297844,0.38870272,0.7612969
0.72978526,0.3886369,0.76131314
0.72982574,0.38868695,0.7613839
0.7297572,0.38863125,0.76136845
0.7297607,0.38861132,0.76142955
0.72976947,0.38864362,0.7614069
0.7297518,0.388715,0.7613581
0.7296604,0.38867435,0.7614666
0.7297341,0.38870037,0.7614946
0.7296863,0.3887056,0.76145816
0.7296224,0.38874033,0.76147735
0.7296618,0.38867736,0.7614928
0.7296716,0.3887325,0.7615291
0.7296817,0.38869464,0.76158047
0.72961587,0.3887459,0.76156634
0.7296633,0.3886569,0.7615747
0.7296462,0.38876137,0.7615977
0.72965,0.3887225,0.7616727
