u_pred,v_pred,p_pred
0.72305334,0.24590264,0.6329336
0.72266746,0.24615672,0.63358235
0.7220884,0.2459487,0.63335335
0.72340477,0.2461195,0.63278556
0.7229948,0.24575895,0.633827
0.72261405,0.24624431,0.6328312
0.7220347,0.24587993,0.6328535
0.72213566,0.24575827,0.63363767
0.7225013,0.24601024,0.63350487
0.7227305,0.24583021,0.6329472
0.7221611,0.24587676,0.6332792
0.722809,0.24576977,0.63297087
0.7229931,0.24566144,0.6336725
0.72261363,0.24582708,0.6333474
0.72207105,0.24614489,0.6334023
0.7222282,0.24573343,0.63378227
0.7213845,0.24572101,0.6333004
0.7215694,0.24572504,0.6335351
0.7221513,0.2458202,0.63302344
0.72214437,0.24589276,0.63293993
0.7217212,0.24568385,0.6342498
0.7215066,0.24588434,0.6335193
0.72191167,0.24575567,0.63298553
0.7209412,0.24578437,0.633867
0.7218598,0.2457055,0.6332438
0.7215632,0.24556977,0.63364565
0.72227585,0.2457414,0.63298965
0.7213356,0.24577802,0.6338607
0.72176164,0.24570554,0.6336465
0.72155654,0.2459003,0.63322777
0.72144914,0.24584587,0.6334355
0.7217823,0.24562255,0.63321877
0.7215686,0.24567387,0.6329931
0.7213721,0.24576597,0.63444644
0.72147346,0.2455009,0.63360506
0.72123575,0.24583584,0.633341
0.72159,0.24573359,0.63354266
0.7209046,0.24558865,0.6339431
0.7213199,0.24571481,0.6334171
0.72076774,0.24605542,0.63280237
0.7227398,0.24562308,0.6320193
0.72169405,0.24576813,0.63309443
0.7218036,0.24568816,0.632422
0.70154476,0.24537322,0.63220584
0.6643115,0.24493939,0.63462174
0.6440842,0.24525397,0.6341207
0.62966156,0.24470356,0.63372886
0.61629766,0.24435839,0.6336779
0.6072298,0.2448734,0.6326697
0.59811866,0.24451008,0.6318602
0.58991325,0.24466348,0.63021284
0.58873487,0.24499714,0.62997574
0.59499687,0.24509075,0.62941146
0.60265577,0.24514413,0.62840307
0.61433387,0.24566405,0.62523276
0.62611127,0.24516226,0.624506
0.6412649,0.2455478,0.6210791
0.660062,0.24596009,0.61579376
0.686072,0.2461629,0.6110251
0.73726046,0.24636793,0.59860146
0.74592733,0.24645394,0.5998783
0.7472012,0.24659824,0.59996927
0.7480273,0.24641925,0.60047454
0.74899864,0.24635032,0.6016615
0.7497554,0.24673614,0.6019701
0.75148773,0.24678558,0.6017231
0.7512721,0.24689102,0.6027447
0.7509886,0.2468075,0.6029363
0.7511039,0.24701159,0.60306436
0.7516175,0.2471444,0.60353935
0.75107676,0.24700187,0.6044649
0.75177765,0.24708733,0.60435927
0.7512466,0.24681826,0.6049262
0.75095654,0.24696778,0.60525703
0.7506472,0.24703415,0.60509515
0.7506614,0.24691898,0.60578096
0.75193477,0.24703799,0.6058586
0.7522153,0.24726844,0.60641456
0.75156623,0.24717355,0.60654867
0.7511619,0.24720728,0.6069631
0.7511492,0.24723405,0.60651225
0.7510215,0.24727407,0.60712355
0.7515317,0.24742949,0.6074256
0.7515416,0.2471697,0.60756963
0.7520013,0.24736784,0.6081939
0.75121903,0.24714775,0.60805887
0.75126284,0.24706987,0.6085973
0.7513609,0.24719717,0.60839814
0.75116193,0.24747792,0.6079655
0.75012326,0.24731815,0.6089243
0.75096,0.24742055,0.6091725
0.7504168,0.24744162,0.60885113
0.7496919,0.24757859,0.6090195
0.7501383,0.24733004,0.609156
0.75024956,0.24754779,0.609476
0.7503618,0.24739873,0.6099299
0.7496156,0.24760035,0.60980546
0.7501539,0.24724872,0.6098771
0.7499609,0.24766096,0.6100837
0.7500053,0.24750789,0.61074543
