u_pred,v_pred,p_pred
0.7228024,0.44022235,0.8052057
0.7226767,0.44050843,0.8054504
0.72248894,0.44027418,0.8053645
0.7229169,0.44046688,0.8051503
0.7227837,0.44005942,0.8055432
0.72265947,0.44060776,0.8051674
0.7224708,0.44019544,0.80517536
0.722504,0.4400582,0.805472
0.72262245,0.44034213,0.80542177
0.72269756,0.44014,0.8052118
0.7225123,0.44019267,0.8053363
0.7227226,0.44007146,0.8052201
0.72278255,0.4399495,0.80548465
0.7226593,0.44013625,0.80536216
0.7224828,0.44049463,0.80538285
0.72253406,0.44003072,0.805526
0.7222594,0.4400168,0.8053448
0.72231996,0.44002062,0.8054326
0.7225089,0.44012904,0.80524015
0.7225064,0.44021064,0.8052087
0.7223693,0.43997443,0.80570275
0.72229856,0.44020072,0.80542696
0.7224302,0.44005558,0.8052256
0.72211444,0.4400878,0.80555844
0.72241426,0.43999913,0.8053236
0.722317,0.4398458,0.8054748
0.7225489,0.4400397,0.8052274
0.7222434,0.44008058,0.8055561
0.7223811,0.43999854,0.8054755
0.7223152,0.44021872,0.8053169
0.7222801,0.4401567,0.80539525
0.7223888,0.4399059,0.80531406
0.7223189,0.4399625,0.8052285
0.72225547,0.4400665,0.80577695
0.722288,0.43976772,0.80545986
0.7222105,0.44014606,0.8053595
0.7223255,0.44003066,0.80543584
0.72210306,0.43986663,0.80558723
0.7222376,0.4400094,0.80538845
0.7220583,0.44039413,0.8051565
0.72269964,0.43990517,0.8048611
0.72236013,0.4400698,0.80526716
0.7223954,0.4399791,0.8050125
0.7158037,0.43962333,0.8049309
0.7036896,0.4391329,0.8058436
0.6971085,0.43948877,0.8056545
0.69241524,0.43886665,0.80550665
0.6880678,0.4384776,0.8054872
0.6851166,0.4390586,0.8051066
0.68215257,0.43864882,0.8048006
0.67948246,0.43882164,0.80417883
0.6790991,0.43919802,0.8040893
0.6811365,0.43930414,0.80387574
0.68362886,0.43936497,0.80349517
0.6874288,0.4399518,0.8022984
0.69126034,0.4393856,0.8020241
0.696191,0.43982098,0.8007295
0.70230675,0.44028687,0.7987342
0.71076965,0.44051567,0.796933
0.72742474,0.4407478,0.79224217
0.73024434,0.44084513,0.7927243
0.73065877,0.44100773,0.7927582
0.730928,0.4408052,0.7929492
0.7312442,0.44072798,0.7933975
0.7314905,0.44116315,0.7935133
0.7320539,0.44121927,0.7934203
0.73198277,0.44133818,0.7938061
0.7318913,0.4412446,0.79387873
0.7319294,0.44147483,0.7939271
0.73209566,0.4416244,0.7941061
0.7319204,0.44146395,0.794456
0.73214865,0.44155985,0.7944158
0.7319752,0.44125685,0.79463017
0.7318812,0.44142514,0.7947547
0.7317806,0.44149953,0.7946937
0.73178524,0.4413699,0.7949524
0.7321992,0.44150382,0.794982
0.73229074,0.44176394,0.79519194
0.73207927,0.4416574,0.795243
0.7319478,0.44169566,0.7953989
0.7319439,0.4417257,0.7952292
0.7319017,0.44177154,0.79545987
0.7320679,0.44194737,0.7955739
0.7320709,0.44165385,0.7956281
0.7322205,0.44187704,0.795864
0.7319673,0.44162875,0.79581255
0.73198026,0.44154,0.79601616
0.7320126,0.4416839,0.79594076
0.7319474,0.44200206,0.7957779
0.73160964,0.4418208,0.79613996
0.7318821,0.44193688,0.79623306
0.73170537,0.44196028,0.7961116
0.7314694,0.44211507,0.7961757
0.7316149,0.4418343,0.7962273
0.731651,0.44208008,0.79634833
0.7316882,0.44191134,0.79651964
0.7314451,0.44213992,0.7964726
0.7316203,0.44174308,0.79650027
0.73155725,0.44220883,0.79657716
0.73157144,0.44203553,0.79682714
