u_pred,v_pred,p_pred
0.723579,0.3821772,0.759624
0.7235589,0.3822087,0.75966954
0.7235288,0.38218293,0.75965357
0.72359735,0.38220415,0.7596137
0.723576,0.38215926,0.7596868
0.7235561,0.38221967,0.7596169
0.7235259,0.38217425,0.7596184
0.72353125,0.38215914,0.75967354
0.7235502,0.3821904,0.75966424
0.72356224,0.38216814,0.7596252
0.72353256,0.38217396,0.7596483
0.72356623,0.3821606,0.7596267
0.72357583,0.38214716,0.7596759
0.7235561,0.38216773,0.75965315
0.7235278,0.3822072,0.75965697
0.723536,0.3821561,0.7596836
0.723492,0.38215458,0.75964993
0.72350174,0.382155,0.7596662
0.723532,0.38216695,0.75963044
0.7235316,0.38217592,0.7596246
0.72350967,0.3821499,0.7597165
0.72349834,0.38217482,0.7596652
0.7235194,0.38215885,0.75962776
0.72346884,0.3821624,0.7596896
0.7235168,0.38215265,0.75964594
0.72350127,0.38213575,0.7596741
0.7235384,0.3821571,0.75962806
0.7234895,0.38216162,0.7596892
0.7235115,0.38215256,0.7596742
0.72350097,0.38217682,0.75964475
0.72349536,0.38217,0.7596593
0.72351277,0.38214236,0.7596442
0.72350156,0.3821486,0.75962824
0.72349143,0.38216004,0.7597303
0.7234966,0.38212714,0.75967133
0.7234842,0.38216883,0.7596526
0.72350264,0.3821561,0.75966686
0.723467,0.38213804,0.759695
0.72348857,0.38215378,0.75965804
0.72345984,0.38219613,0.7596149
0.72356254,0.38214228,0.7595599
0.7235082,0.38216043,0.75963545
0.72351384,0.3821504,0.7595881
0.7224582,0.38211125,0.7595729
0.7205181,0.38205722,0.7597427
0.7194642,0.3820964,0.7597075
0.71871257,0.3820279,0.75968003
0.7180163,0.38198504,0.7596764
0.71754366,0.38204902,0.7596056
0.717069,0.3820039,0.75954866
0.71664137,0.38202295,0.75943303
0.71658,0.3820644,0.7594164
0.71690625,0.38207608,0.75937665
0.7173054,0.3820828,0.7593059
0.717914,0.3821474,0.7590833
0.7185276,0.38208506,0.75903225
0.7193172,0.382133,0.7587915
0.7202967,0.38218433,0.75842035
0.721652,0.3822095,0.7580853
0.7243193,0.38223508,0.7572129
0.72477084,0.3822458,0.7573025
0.7248372,0.38226372,0.75730884
0.7248803,0.3822414,0.75734437
0.72493094,0.3822329,0.75742775
0.7249704,0.38228083,0.75744927
0.72506064,0.38228703,0.757432
0.72504926,0.3823001,0.75750375
0.7250346,0.3822898,0.7575172
0.7250407,0.38231516,0.7575262
0.7250673,0.38233164,0.75755954
0.72503924,0.38231397,0.7576246
0.7250758,0.38232452,0.7576171
0.725048,0.38229117,0.75765705
0.725033,0.3823097,0.7576802
0.72501683,0.38231787,0.75766885
0.7250176,0.3823036,0.75771695
0.7250839,0.38231835,0.75772244
0.72509855,0.382347,0.7577615
0.7250647,0.38233528,0.757771
0.72504365,0.38233948,0.7578
0.725043,0.3823428,0.75776845
0.72503626,0.38234785,0.7578113
0.72506285,0.38236722,0.7578326
0.7250634,0.3823349,0.7578426
0.7250873,0.38235947,0.7578865
0.72504675,0.38233212,0.75787693
0.72504884,0.38232234,0.7579148
0.725054,0.3823382,0.7579008
0.7250436,0.38237324,0.7578705
0.7249895,0.38235328,0.75793785
0.7250331,0.38236606,0.75795513
0.7250048,0.38236862,0.75793254
0.724967,0.38238567,0.75794446
0.7249903,0.38235477,0.75795406
0.7249961,0.38238183,0.7579766
0.72500205,0.38236323,0.7580085
0.7249631,0.3823884,0.7579997
0.7249912,0.38234472,0.75800484
0.72498107,0.382396,0.75801915
0.72498333,0.3823769,0.75806564
