u_pred,v_pred,p_pred
0.72424054,0.40980276,0.79269695
0.72415334,0.40999877,0.79287267
0.7240231,0.40983832,0.79281104
0.72431993,0.40997034,0.79265714
0.72422755,0.40969113,0.7929393
0.72414136,0.41006684,0.7926694
0.7240105,0.40978432,0.79267514
0.7240336,0.40969026,0.7928882
0.7241157,0.4098848,0.7928521
0.7241678,0.40974635,0.7927013
0.7240393,0.4097824,0.7927908
0.72418517,0.40969938,0.79270726
0.7242268,0.4096158,0.79289734
0.72414124,0.4097438,0.7928093
0.7240188,0.40998933,0.79282415
0.7240544,0.40967146,0.79292697
0.7238639,0.40966195,0.79279685
0.7239059,0.40966454,0.7928599
0.724037,0.40973884,0.7927217
0.7240352,0.40979475,0.7926991
0.72394013,0.40963286,0.793054
0.7238911,0.40978795,0.79285586
0.72398233,0.40968847,0.79271126
0.7237633,0.40971053,0.7929503
0.7239713,0.40964982,0.79278165
0.72390383,0.40954474,0.7928902
0.7240647,0.4096776,0.7927125
0.7238528,0.40970564,0.7929486
0.72394836,0.40964937,0.79289067
0.7239026,0.4098003,0.7927768
0.7238782,0.40975776,0.7928331
0.72395366,0.40958595,0.79277474
0.72390515,0.4096247,0.7927133
0.72386116,0.40969595,0.7931073
0.72388375,0.40949124,0.7928795
0.72383,0.40975052,0.7928074
0.72390974,0.40967143,0.79286224
0.7237554,0.409559,0.792971
0.72384876,0.40965685,0.7928282
0.72372437,0.40992048,0.79266167
0.72416925,0.40958542,0.7924494
0.72393376,0.40969822,0.79274106
0.72395825,0.40963608,0.7925582
0.719386,0.4093923,0.79249954
0.7109832,0.40905622,0.79315513
0.70641834,0.4093001,0.7930193
0.70316297,0.40887377,0.7929131
0.7001474,0.40860718,0.79289913
0.6981004,0.40900528,0.7926257
0.6960444,0.40872452,0.792406
0.6941923,0.40884295,0.79195935
0.6939264,0.40910083,0.79189503
0.6953396,0.40917355,0.79174167
0.6970684,0.40921527,0.7914683
0.6997042,0.40961736,0.7906087
0.7023619,0.4092294,0.79041165
0.705782,0.40952772,0.7894818
0.71002406,0.40984696,0.78804857
0.7158942,0.41000375,0.78675485
0.72744673,0.41016284,0.7833856
0.7294025,0.4102295,0.7837319
0.72969,0.41034096,0.78375626
0.7298767,0.41020215,0.78389347
0.73009604,0.41014925,0.7842154
0.73026687,0.41044745,0.78429854
0.7306577,0.4104859,0.78423184
0.73060834,0.4105674,0.78450894
0.73054487,0.41050324,0.78456104
0.7305714,0.410661,0.7845958
0.73068666,0.4107635,0.7847244
0.73056513,0.41065353,0.7849757
0.7307234,0.41071928,0.7849468
0.7306031,0.41051167,0.7851008
0.7305379,0.410627,0.7851902
0.7304681,0.41067794,0.7851464
0.7304714,0.4105891,0.78533226
0.7307584,0.4106809,0.78535354
0.73082197,0.4108591,0.7855043
0.7306753,0.41078612,0.785541
0.73058414,0.41081235,0.78565294
0.7305814,0.41083294,0.78553104
0.73055214,0.41086435,0.78569674
0.7306674,0.4109848,0.7857787
0.7306695,0.4107837,0.78581756
0.7307732,0.41093665,0.785987
0.7305976,0.41076648,0.78595006
0.7306066,0.41070563,0.78609633
0.7306291,0.41080427,0.78604215
0.73058385,0.41102234,0.7859252
0.73034954,0.41089812,0.78618526
0.73053855,0.41097766,0.78625214
0.73041594,0.41099367,0.7861649
0.73025227,0.41109973,0.7862109
0.7303532,0.41090736,0.78624797
0.73037827,0.41107577,0.7863349
0.730404,0.41096014,0.78645796
0.73023546,0.41111678,0.78642416
0.730357,0.41084483,0.78644407
0.73031324,0.411164,0.78649926
0.730323,0.41104525,0.7866788
