u_pred,v_pred,p_pred
0.7058456,0.28174138,0.7196529
0.7054746,0.28183225,0.71996355
0.70491755,0.28175786,0.7198538
0.7061838,0.2818189,0.7195821
0.7057892,0.28169006,0.7200805
0.70542324,0.2818635,0.7196039
0.70486605,0.2817333,0.7196147
0.7049634,0.28168982,0.7199898
0.7053145,0.28177994,0.71992624
0.7055352,0.2817155,0.7196594
0.7049877,0.28173214,0.7198183
0.70561063,0.28169394,0.7196707
0.7057878,0.28165522,0.72000664
0.7054229,0.2817144,0.71985096
0.7049011,0.28182805,0.71987724
0.7050524,0.28168094,0.7200591
0.7042408,0.28167647,0.7198285
0.70441854,0.28167793,0.71994084
0.7049782,0.28171194,0.71969587
0.70497143,0.2817379,0.7196559
0.7045646,0.28166324,0.7202828
0.70435834,0.28173488,0.7199332
0.7047478,0.28168893,0.7196777
0.70381504,0.28169918,0.72009957
0.704698,0.28167096,0.7198013
0.7044128,0.28162244,0.71999365
0.7050982,0.2816838,0.7196798
0.70419383,0.2816969,0.7200966
0.7046037,0.281671,0.719994
0.70440626,0.2817406,0.7197938
0.70430326,0.28172117,0.71989316
0.7046236,0.2816413,0.7197894
0.70441777,0.28165966,0.7196814
0.70422894,0.2816926,0.72037697
0.70432645,0.28159785,0.7199742
0.70409775,0.28171754,0.719848
0.7044385,0.281681,0.71994436
0.7037796,0.28162923,0.720136
0.70417905,0.28167427,0.7198844
0.70364773,0.28179604,0.7195901
0.7055446,0.28164154,0.71921533
0.70453864,0.28169334,0.71972996
0.70464414,0.28166476,0.71940815
0.6851635,0.2815522,0.7193048
0.6493605,0.2813972,0.7204608
0.62991023,0.2815096,0.7202209
0.61604226,0.28131288,0.7200334
0.6031911,0.2811895,0.7200092
0.594472,0.28137362,0.71952665
0.5857107,0.2812437,0.71913934
0.5778208,0.28129855,0.71835095
0.5766876,0.28141785,0.7182376
0.5827091,0.28145126,0.7179675
0.5900735,0.28147033,0.71748495
0.601303,0.28165615,0.7159679
0.61262786,0.2814768,0.71562016
0.6271992,0.2816146,0.7139802
0.6452744,0.28176194,0.71145105
0.670285,0.28183445,0.7091692
0.7195071,0.28190768,0.70322406
0.7278409,0.28193843,0.7038351
0.72906554,0.28199002,0.70387864
0.7298602,0.28192604,0.7041204
0.7307938,0.2819014,0.70468843
0.73152184,0.28203928,0.70483613
0.7331877,0.28205696,0.7047179
0.7329806,0.28209466,0.7052068
0.73270774,0.28206483,0.7052985
0.73281837,0.28213775,0.7053597
0.7333127,0.28218517,0.70558715
0.7327924,0.2821343,0.7060299
0.7334665,0.2821648,0.70597947
0.7329558,0.28206864,0.7062507
0.73267686,0.28212205,0.70640904
0.7323793,0.2821458,0.7063316
0.73239267,0.2821046,0.7066597
0.73361766,0.2821472,0.7066969
0.7338877,0.28222954,0.70696294
0.7332633,0.28219557,0.707027
0.7328745,0.2822077,0.7072255
0.73286206,0.28221723,0.7070096
0.73273945,0.28223154,0.7073022
0.73323,0.28228706,0.7074467
0.7332394,0.28219423,0.70751566
0.73368156,0.28226507,0.70781434
0.7329293,0.2821864,0.70774984
0.73297155,0.28215858,0.7080074
0.7330657,0.28220406,0.7079121
0.73287463,0.2823044,0.707705
0.7318758,0.2822473,0.70816386
0.73268026,0.2822839,0.7082827
0.7321579,0.2822914,0.70812887
0.7314609,0.28234038,0.70820934
0.7318902,0.28225157,0.70827484
0.7319969,0.28232935,0.7084278
0.7321049,0.28227612,0.7086451
0.73138726,0.2823482,0.7085855
0.7319052,0.28222245,0.7086197
0.7317194,0.2823698,0.70871866
0.73176205,0.28231508,0.7090354
