u_pred,v_pred,p_pred
0.6305184,0.30755776,0.7663645
0.630307,0.30764404,0.76641583
0.62999123,0.30757344,0.76639783
0.63071096,0.3076316,0.76635283
0.630487,0.30750865,0.7664353
0.630278,0.30767408,0.76635647
0.6299607,0.3075497,0.76635814
0.63001645,0.30750826,0.76642036
0.63021594,0.30759382,0.7664099
0.6303423,0.30753297,0.76636577
0.6300304,0.30754882,0.76639193
0.63038427,0.3075123,0.7663675
0.63048494,0.30747548,0.766423
0.63027775,0.3075318,0.76639736
0.6299807,0.30763993,0.76640165
0.63006693,0.30749995,0.7664317
0.6296052,0.30749583,0.76639366
0.6297071,0.30749694,0.7664121
0.63002485,0.30752963,0.7663717
0.6300205,0.30755424,0.7663652
0.62978995,0.307483,0.7664688
0.629671,0.30755123,0.76641095
0.62989235,0.30750743,0.7663687
0.629361,0.30751717,0.7664385
0.62986547,0.30749044,0.76638925
0.62970185,0.30744416,0.76642096
0.63009214,0.30750266,0.76636904
0.62957835,0.30751503,0.766438
0.62980986,0.30749023,0.76642114
0.62969893,0.3075567,0.7663878
0.6296397,0.30753794,0.7664043
0.6298227,0.3074623,0.7663872
0.6297053,0.30747935,0.7663693
0.6295984,0.30751073,0.7664844
0.6296532,0.30742058,0.7664178
0.6295229,0.3075348,0.76639676
0.6297164,0.30749997,0.7664128
0.629342,0.30745044,0.76644456
0.62956846,0.30749357,0.76640284
0.62926674,0.30760965,0.7663542
0.63034546,0.30746213,0.7662922
0.62977445,0.30751178,0.7663774
0.62983376,0.3074844,0.766324
0.6187472,0.30737707,0.7663068
0.59837246,0.30722907,0.7664983
0.5873033,0.30733648,0.7664587
0.57940936,0.30714875,0.76642764
0.57209754,0.30703133,0.7664235
0.56713396,0.30720663,0.7663437
0.56214845,0.30708304,0.7662795
0.5576575,0.30713522,0.76614904
0.5570128,0.30724868,0.76613027
0.5604396,0.30728075,0.76608545
0.5646317,0.30729917,0.7660056
0.5710228,0.3074761,0.76575446
0.5774673,0.30730537,0.7656969
0.5857601,0.3074367,0.7654253
0.5960463,0.30757722,0.7650066
0.6102803,0.30764624,0.7646287
0.6382927,0.3077163,0.76364446
0.643035,0.30774564,0.7637456
0.64373225,0.30779475,0.76375276
0.64418477,0.30773363,0.7637928
0.644717,0.30771032,0.76388687
0.64513093,0.30784163,0.7639112
0.6460787,0.30785853,0.7638917
0.64595896,0.3078944,0.76397264
0.6458051,0.3078662,0.76398784
0.6458694,0.30793563,0.763998
0.64614874,0.3079808,0.7640355
0.64585423,0.30793232,0.76410896
0.64623773,0.3079613,0.76410055
0.6459464,0.30786988,0.7641455
0.6457881,0.30792066,0.76417166
0.6456189,0.3079431,0.76415884
0.6456269,0.307904,0.76421314
0.646323,0.30794433,0.76421934
0.64647675,0.30802286,0.7642634
0.6461212,0.30799076,0.7642741
0.64590025,0.3080023,0.7643068
0.6458938,0.30801138,0.7642712
0.64582264,0.30802518,0.7643196
0.6461022,0.30807823,0.76434356
0.64610755,0.30798966,0.7643549
0.6463587,0.30805698,0.7644044
0.64593303,0.30798206,0.7643936
0.6459546,0.30795524,0.76443636
0.6460092,0.30799866,0.7644205
0.6458995,0.30809474,0.76438636
0.6453315,0.30804008,0.76446235
0.64578974,0.30807507,0.76448184
0.6454923,0.3080821,0.7644564
0.64509535,0.30812877,0.7644698
0.6453402,0.30804408,0.7644806
0.6454011,0.30811822,0.764506
0.64546335,0.30806732,0.764542
0.64505494,0.30813628,0.7645321
0.6453494,0.3080166,0.76453793
0.6452434,0.3081571,0.764554
0.6452669,0.30810484,0.7646065
