u_pred,v_pred,p_pred
0.72244704,0.37397555,0.7633242
0.722417,0.37403995,0.76338077
0.7223722,0.37398723,0.7633609
0.72247434,0.37403062,0.7633114
0.72244257,0.37393886,0.7634022
0.7224129,0.37406233,0.7633153
0.7223678,0.3739695,0.76331717
0.72237575,0.37393856,0.7633858
0.72240406,0.3740025,0.76337415
0.722422,0.373957,0.7633256
0.7223778,0.37396887,0.76335436
0.72242796,0.37394157,0.7633275
0.72244227,0.3739141,0.7633887
0.7224128,0.37395614,0.7633604
0.7223707,0.37403685,0.76336515
0.72238296,0.3739324,0.76339823
0.72231734,0.37392926,0.7633563
0.7223318,0.37393013,0.76337665
0.72237694,0.37395453,0.7633321
0.72237635,0.37397292,0.76332486
0.7223436,0.37391973,0.7634391
0.7223267,0.37397066,0.76337534
0.72235817,0.37393796,0.7633288
0.7222827,0.37394524,0.76340574
0.72235435,0.37392527,0.76335144
0.7223311,0.37389076,0.7633864
0.7223865,0.3739344,0.7633292
0.7223136,0.37394363,0.7634052
0.7223464,0.37392515,0.76338655
0.7223307,0.3739747,0.7633499
0.7223223,0.37396073,0.763368
0.7223483,0.3739043,0.76334924
0.7223316,0.373917,0.76332945
0.7223164,0.37394044,0.7634563
0.7223242,0.37387314,0.763383
0.7223057,0.37395838,0.7633597
0.72233313,0.3739324,0.7633774
0.72228,0.37389544,0.7634124
0.72231215,0.3739276,0.76336646
0.72226936,0.37401423,0.7633128
0.7224225,0.37390414,0.7632445
0.7223414,0.37394118,0.7633384
0.7223498,0.37392077,0.7632795
0.72077584,0.37384066,0.7632606
0.7178832,0.37373018,0.7634717
0.71631175,0.37381035,0.763428
0.71519107,0.37367025,0.76339376
0.714153,0.37358263,0.7633893
0.7134483,0.37371346,0.76330125
0.71274054,0.3736212,0.7632305
0.71210295,0.37366012,0.76308674
0.7120114,0.37374485,0.763066
0.7124979,0.37376875,0.7630166
0.71309304,0.3737825,0.7629286
0.7140004,0.3739146,0.76265186
0.71491534,0.3737871,0.7625884
0.7160927,0.37388515,0.76228905
0.717553,0.37399006,0.7618276
0.7195738,0.3740416,0.761411
0.72355074,0.37409386,0.7603262
0.72422403,0.37411577,0.7604377
0.724323,0.37415242,0.76044554
0.7243873,0.3741068,0.76048976
0.7244628,0.3740894,0.7605934
0.7245216,0.3741874,0.7606202
0.7246561,0.37420005,0.76059866
0.7246391,0.3742268,0.7606879
0.7246173,0.37420574,0.7607047
0.7246264,0.3742576,0.76071584
0.72466606,0.37429127,0.76075727
0.7246243,0.37425512,0.7608382
0.72467875,0.37427673,0.7608289
0.7246373,0.3742085,0.76087844
0.72461486,0.37424642,0.7609073
0.72459084,0.37426314,0.76089317
0.724592,0.37423396,0.760953
0.7246908,0.3742641,0.7609598
0.72471267,0.37432268,0.7610084
0.7246622,0.37429872,0.7610202
0.7246308,0.37430733,0.76105624
0.7246299,0.3743141,0.76101696
0.72461975,0.3743244,0.7610703
0.72465944,0.37436402,0.7610967
0.7246602,0.37429792,0.76110923
0.72469586,0.37434816,0.76116383
0.7246354,0.37429225,0.7611519
0.7246385,0.37427223,0.761199
0.7246463,0.37430465,0.76118153
0.7246307,0.37437633,0.7611439
0.72455007,0.37433553,0.7612276
0.7246151,0.37436166,0.7612492
0.7245729,0.3743669,0.76122105
0.7245166,0.37440175,0.7612359
0.72455126,0.37433854,0.7612478
0.7245599,0.37439388,0.7612758
0.7245688,0.37435588,0.7613154
0.7245108,0.37440735,0.76130456
0.7245526,0.374318,0.76131094
0.72453755,0.37442288,0.7613287
0.7245409,0.37438387,0.7613865
