u_pred,v_pred,p_pred
0.62016535,0.2333004,0.7540568
0.6198681,0.233487,0.7541392
0.61942244,0.23333433,0.7541102
0.62043595,0.23345998,0.7540381
0.6201207,0.23319463,0.7541703
0.6198267,0.23355168,0.7540439
0.61938035,0.23328336,0.7540466
0.61945844,0.23319389,0.7541463
0.6197399,0.23337904,0.7541294
0.6199173,0.23324706,0.7540587
0.61947834,0.23328133,0.75410074
0.61997664,0.23320253,0.7540616
0.6201187,0.23312283,0.7541506
0.61982656,0.23324469,0.75410944
0.6194086,0.23347843,0.75411636
0.6195297,0.2331757,0.7541645
0.61887985,0.23316678,0.7541035
0.6190226,0.23316953,0.75413316
0.61947036,0.23323971,0.7540683
0.61946476,0.2332931,0.75405777
0.6191393,0.23313929,0.754224
0.61897326,0.23328663,0.7541312
0.619285,0.23319204,0.7540635
0.6185374,0.23321319,0.7541754
0.61924577,0.23315524,0.7540963
0.6190167,0.23305534,0.7541473
0.6195661,0.23318158,0.754064
0.6188421,0.23320858,0.7541746
0.6191694,0.23315503,0.75414747
0.619012,0.23329845,0.75409424
0.61892915,0.23325829,0.7541206
0.6191858,0.23309433,0.75409317
0.6190213,0.23313168,0.7540644
0.6188699,0.23319948,0.754249
0.6189479,0.23300453,0.75414217
0.6187648,0.23325118,0.75410855
0.6190373,0.23317596,0.7541342
0.61850977,0.23306915,0.7541851
0.61882925,0.23316215,0.75411826
0.6184038,0.23341261,0.75404024
0.619923,0.2330945,0.7539408
0.6191183,0.2332013,0.7540773
0.6192023,0.23314232,0.75399184
0.6035973,0.23291066,0.75396436
0.57491755,0.23259124,0.75427127
0.55933666,0.232823,0.7542077
0.54822636,0.23241788,0.7541579
0.5379331,0.232164,0.75415134
0.5309478,0.23254283,0.7540234
0.52392966,0.23227568,0.75392056
0.51760876,0.23238848,0.7537114
0.51670104,0.23263372,0.7536813
0.5215248,0.23270278,0.75360954
0.5274249,0.23274225,0.7534815
0.5364203,0.23312451,0.753079
0.5454924,0.2327556,0.75298667
0.5571648,0.23303926,0.7525515
0.5716438,0.23334253,0.7518803
0.59167886,0.23349166,0.7512747
0.6311085,0.2336427,0.7496971
0.6377841,0.23370597,0.7498592
0.63876545,0.23381224,0.74987066
0.6394018,0.23368034,0.7499349
0.64015055,0.2336297,0.75008565
0.6407333,0.23391359,0.7501247
0.64206785,0.23394997,0.7500934
0.64190066,0.23402745,0.75022316
0.641683,0.23396635,0.7502475
0.6417723,0.23411629,0.75026375
0.64216703,0.23421393,0.750324
0.6417514,0.23410913,0.75044155
0.64229083,0.2341719,0.7504282
0.6418818,0.23397407,0.7505002
0.64165837,0.23408398,0.75054216
0.6414201,0.23413265,0.7505216
0.6414314,0.23404808,0.75060874
0.6424118,0.23413545,0.7506185
0.64262784,0.23430502,0.7506892
0.6421279,0.2342354,0.75070626
0.6418168,0.23426032,0.7507588
0.64180726,0.23427989,0.7507016
0.641708,0.23430957,0.7507792
0.6421012,0.23442385,0.75081766
0.642109,0.23423272,0.75083584
0.6424626,0.23437841,0.75091517
0.6418615,0.23421653,0.75089794
0.64189386,0.23415889,0.75096637
0.6419696,0.23425265,0.750941
0.64181626,0.23445961,0.75088614
0.64101666,0.23434193,0.7510079
0.6416609,0.23441726,0.7510394
0.64124244,0.23443262,0.75099856
0.6406839,0.23453334,0.75102
0.6410282,0.23435068,0.75103724
0.6411135,0.23451069,0.75107795
0.6412008,0.23440097,0.75113565
0.6406262,0.23454951,0.7511198
0.64104044,0.23429096,0.75112903
0.6408918,0.23459412,0.751155
0.64092493,0.23448153,0.7512391
