u_pred,v_pred,p_pred
0.745239,0.2767653,0.7131972
0.74483407,0.27688766,0.7136024
0.7442261,0.27678746,0.71345925
0.7456081,0.27686965,0.7131048
0.74517745,0.27669615,0.7137551
0.74477804,0.27692974,0.7131332
0.74416995,0.27675438,0.7131473
0.74427617,0.27669585,0.7136367
0.7446594,0.2768172,0.7135538
0.7449001,0.27673045,0.71320564
0.74430263,0.27675286,0.713413
0.74498254,0.2767014,0.7132204
0.74517596,0.27664927,0.71365875
0.74477756,0.27672896,0.71345556
0.7442082,0.27688196,0.7134899
0.7443732,0.2766839,0.7137271
0.7434875,0.27667788,0.71342623
0.74368143,0.27667984,0.71357286
0.7442923,0.27672565,0.71325326
0.74428487,0.27676058,0.71320105
0.7438408,0.27666003,0.714019
0.74361575,0.27675653,0.71356297
0.74404097,0.27669466,0.71322954
0.7430228,0.27670845,0.7137799
0.7439865,0.27667046,0.7133908
0.74367523,0.27660513,0.71364176
0.74442315,0.27668774,0.7132323
0.74343616,0.27670535,0.71377605
0.7438835,0.2766705,0.7136422
0.7436681,0.27676424,0.71338093
0.74355567,0.27673808,0.71351063
0.7439052,0.27663052,0.7133753
0.7436806,0.27665526,0.71323436
0.7434745,0.27669957,0.71414185
0.74358094,0.27657205,0.71361643
0.74333143,0.27673316,0.71345174
0.74370325,0.276684,0.71357745
0.74298406,0.27661425,0.71382743
0.74342,0.27667493,0.7134992
0.7428402,0.27683884,0.7131152
0.7449105,0.27663082,0.7126263
0.74381256,0.2767006,0.71329767
0.7439277,0.2766621,0.7128778
0.7226652,0.27651054,0.71274304
0.6835873,0.2763018,0.71425116
0.6623581,0.2764532,0.7139383
0.6472218,0.27618828,0.7136936
0.63319516,0.2760222,0.713662
0.62367857,0.27627006,0.7130324
0.61411595,0.27609515,0.71252704
0.6055044,0.27616897,0.7114985
0.6042675,0.27632964,0.7113506
0.6108398,0.27637464,0.7109983
0.6188777,0.27640027,0.7103686
0.63113433,0.27665055,0.7083893
0.64349496,0.276409,0.7079356
0.6593992,0.27659455,0.7057959
0.6791276,0.27679297,0.7024961
0.7064257,0.2768906,0.6995189
0.7601501,0.27698922,0.6917622
0.7692462,0.27703062,0.6925595
0.7705828,0.27710006,0.6926163
0.77145016,0.2770139,0.6929317
0.7724691,0.27698073,0.6936728
0.7732638,0.2771664,0.6938656
0.775082,0.2771902,0.6937112
0.774856,0.27724096,0.6943491
0.7745582,0.2772008,0.69446886
0.7746788,0.277299,0.69454867
0.7752185,0.27736285,0.6948453
0.77465045,0.27729434,0.6954231
0.7753864,0.27733544,0.6953572
0.77482885,0.2772059,0.69571114
0.77452445,0.27727786,0.69591767
0.7741997,0.27730983,0.6958167
0.77421427,0.27725437,0.6962447
0.77555126,0.27731174,0.69629335
0.775846,0.2774226,0.6966403
0.77516454,0.27737686,0.696724
0.7747401,0.27739316,0.696983
0.7747265,0.27740604,0.6967013
0.77459276,0.2774253,0.69708306
0.7751281,0.27750006,0.69727147
0.77513844,0.27737504,0.6973615
0.775621,0.27747044,0.69775116
0.7747998,0.2773645,0.6976671
0.7748461,0.27732706,0.6980032
0.7749489,0.27738827,0.6978788
0.7747403,0.2775234,0.69760865
0.77365017,0.27744648,0.6982072
0.77452815,0.27749577,0.6983623
0.773958,0.27750593,0.6981616
0.7731973,0.27757186,0.6982666
0.7736658,0.27745223,0.69835204
0.7737824,0.27755702,0.69855165
0.77390015,0.2774853,0.6988351
0.77311677,0.27758235,0.69875735
0.77368224,0.27741304,0.698802
0.77347934,0.27761143,0.69893116
0.77352613,0.2775378,0.69934434
