u_pred,v_pred,p_pred
0.6727464,0.29751658,0.76690626
0.672638,0.29756767,0.7669533
0.672476,0.29752588,0.7669368
0.6728451,0.29756033,0.76689553
0.6727303,0.2974875,0.7669712
0.6726231,0.2975855,0.7668989
0.6724603,0.29751182,0.76690036
0.6724889,0.29748726,0.76695746
0.6725913,0.29753795,0.7669478
0.67265606,0.2975019,0.7669074
0.67249614,0.2975113,0.76693135
0.6726776,0.29748964,0.766909
0.67272925,0.29746783,0.7669599
0.672623,0.2975012,0.76693636
0.6724706,0.29756525,0.7669403
0.6725148,0.29748234,0.76696783
0.672278,0.2974799,0.76693296
0.67233026,0.29748055,0.7669499
0.6724932,0.29749992,0.7669129
0.6724911,0.29751453,0.76690686
0.67237276,0.2974723,0.7670019
0.6723118,0.2975127,0.7669488
0.67242527,0.29748678,0.7669101
0.67215276,0.29749253,0.7669741
0.67241144,0.2974767,0.7669289
0.6723276,0.2974493,0.766958
0.6725278,0.29748395,0.7669104
0.6722642,0.29749128,0.7669737
0.67238295,0.2974766,0.7669582
0.6723261,0.29751593,0.76692766
0.6722957,0.29750484,0.7669427
0.6723895,0.29746005,0.76692706
0.67232937,0.29747012,0.7669106
0.6722745,0.29748875,0.7670162
0.67230266,0.2974353,0.76695514
0.67223585,0.297503,0.7669358
0.672335,0.29748237,0.76695055
0.672143,0.29745302,0.7669797
0.67225915,0.2974786,0.76694137
0.6721044,0.2975473,0.7668968
0.67265767,0.29745996,0.7668399
0.67236483,0.29748935,0.76691806
0.6723952,0.29747313,0.76686907
0.666709,0.29740956,0.76685333
0.6562589,0.2973219,0.767029
0.65058154,0.2973855,0.7669926
0.6465328,0.29727432,0.76696414
0.64278257,0.29720476,0.7669604
0.6402368,0.2973086,0.7668871
0.6376797,0.2972354,0.76682824
0.63537633,0.2972663,0.7667086
0.63504565,0.2973335,0.7666913
0.6368032,0.2973525,0.76665026
0.6389533,0.2973634,0.766577
0.64223135,0.29746822,0.76634663
0.6455368,0.2973671,0.7662938
0.6497901,0.29744488,0.76604474
0.6550658,0.29752812,0.76566064
0.66236633,0.297569,0.765314
0.6767338,0.29761052,0.7644111
0.6791661,0.29762787,0.7645039
0.67952377,0.29765698,0.7645104
0.6797558,0.29762077,0.76454717
0.6800288,0.29760695,0.7646335
0.6802411,0.29768473,0.76465577
0.68072724,0.29769474,0.7646379
0.6806658,0.297716,0.76471215
0.6805869,0.29769927,0.76472604
0.68061984,0.2977404,0.7647354
0.6807631,0.29776716,0.76476985
0.6806121,0.29773846,0.7648372
0.6808088,0.2977556,0.76482946
0.6806593,0.29770148,0.7648707
0.6805781,0.29773155,0.7648947
0.6804914,0.29774484,0.7648829
0.6804955,0.29772168,0.76493275
0.68085253,0.29774556,0.7649384
0.6809313,0.29779208,0.7649789
0.680749,0.29777306,0.76498866
0.6806357,0.2977799,0.76501864
0.68063235,0.29778528,0.76498604
0.6805958,0.29779345,0.7650304
0.6807393,0.29782486,0.7650524
0.680742,0.2977724,0.7650628
0.6808708,0.29781228,0.7651082
0.6806525,0.2977679,0.7650983
0.6806636,0.29775202,0.7651375
0.68069154,0.29777774,0.76512295
0.6806353,0.29783466,0.7650916
0.680344,0.29780227,0.76516134
0.680579,0.297823,0.7651792
0.6804264,0.29782718,0.76515585
0.68022287,0.2978548,0.7651682
0.68034846,0.29780465,0.7651781
0.6803796,0.29784858,0.7652014
0.6804116,0.29781842,0.7652344
0.6802021,0.29785925,0.76522535
0.68035316,0.29778838,0.7652307
0.6802988,0.29787156,0.76524544
0.6803108,0.29784063,0.7652936
