u_pred,v_pred,p_pred
0.6059934,0.24813959,0.75309736
0.60570836,0.24830852,0.7531491
0.605281,0.24817032,0.7531309
0.60625297,0.24828407,0.75308555
0.6059506,0.2480438,0.7531687
0.60566866,0.24836712,0.7530892
0.6052407,0.24812411,0.7530909
0.60531557,0.24804312,0.75315356
0.60558546,0.24821073,0.753143
0.6057555,0.24809128,0.7530985
0.60533464,0.2481223,0.75312495
0.60581255,0.24805096,0.75310034
0.60594857,0.24797878,0.7531563
0.60566854,0.24808912,0.75313044
0.60526776,0.24830075,0.7531348
0.60538393,0.24802667,0.75316507
0.6047607,0.2480186,0.7531267
0.60489774,0.24802104,0.75314534
0.605327,0.24808463,0.75310457
0.6053216,0.24813294,0.7530979
0.6050096,0.24799368,0.75320244
0.6048503,0.2481271,0.7531441
0.60514915,0.24804145,0.7531015
0.6044322,0.24806058,0.7531719
0.6051117,0.24800813,0.7531222
0.6048919,0.24791767,0.7531542
0.6054187,0.24803197,0.7531018
0.6047245,0.24805641,0.7531714
0.6050383,0.24800792,0.75315434
0.60488737,0.24813782,0.75312084
0.604808,0.24810141,0.7531374
0.60505414,0.247953,0.7531202
0.6048963,0.24798676,0.75310206
0.6047512,0.24804817,0.7532182
0.604826,0.24787165,0.753151
0.6046504,0.24809498,0.75312984
0.6049117,0.24802689,0.753146
0.6044058,0.24793017,0.753178
0.6047121,0.24801439,0.753136
0.6043042,0.24824117,0.7530869
0.60576093,0.2479531,0.7530244
0.6049894,0.24804986,0.75311023
0.6050699,0.24799642,0.75305647
0.5901059,0.24778667,0.75303924
0.5626043,0.24749741,0.7532322
0.54766333,0.24770728,0.7531922
0.5370095,0.24734041,0.7531609
0.52713907,0.24711056,0.7531568
0.5204406,0.24745357,0.7530763
0.5137108,0.24721166,0.75301164
0.5076495,0.24731381,0.75288016
0.5067792,0.24753587,0.7528612
0.51140463,0.2475984,0.7528161
0.5170625,0.24763417,0.7527356
0.5256884,0.24798028,0.7524825
0.5343878,0.24764626,0.7524245
0.54558074,0.24790311,0.75215083
0.559465,0.24817774,0.75172883
0.57867706,0.24831277,0.751348
0.6164871,0.24844956,0.7503561
0.6228883,0.24850684,0.750458
0.62382936,0.24860305,0.7504652
0.62443966,0.24848361,0.75050557
0.6251577,0.24843779,0.7506004
0.6257165,0.2486948,0.75062495
0.6269962,0.24872777,0.7506053
0.62683576,0.24879792,0.7506868
0.6266271,0.24874261,0.75070214
0.62671286,0.24887837,0.75071234
0.6270913,0.24896678,0.75075024
0.6266928,0.24887191,0.75082415
0.62721014,0.24892871,0.75081575
0.62681776,0.24874963,0.75086105
0.6266036,0.24884914,0.75088745
0.6263752,0.24889319,0.7508745
0.6263859,0.24881662,0.75092924
0.627326,0.2488957,0.75093544
0.6275332,0.24904925,0.7509799
0.62705386,0.24898624,0.7509906
0.6267555,0.24900877,0.75102365
0.6267463,0.2490265,0.75098765
0.6266511,0.2490534,0.75103647
0.62702817,0.24915689,0.7510606
0.62703556,0.24898383,0.75107205
0.62737477,0.24911572,0.75112194
0.6267984,0.24896914,0.75111115
0.6268293,0.24891694,0.7511541
0.6269021,0.24900183,0.7511382
0.62675494,0.24918929,0.7511037
0.6259881,0.2490827,0.7511803
0.626606,0.24915093,0.7512001
0.6262047,0.2491648,0.7511744
0.6256691,0.24925601,0.75118786
0.62599933,0.24909061,0.7511987
0.6260811,0.24923548,0.75122434
0.6261648,0.24913613,0.7512606
0.6256138,0.24927066,0.7512506
0.6260111,0.24903655,0.7512564
0.62586844,0.24931107,0.7512728
0.62590027,0.2492091,0.75132567
