u_pred,v_pred,p_pred
0.69454885,0.30327228,0.76092696
0.6944775,0.30330697,0.7609579
0.69437087,0.30327857,0.76094705
0.6946138,0.30330196,0.76092
0.6945383,0.30325252,0.7609696
0.69446766,0.30331907,0.76092213
0.69436055,0.30326903,0.76092315
0.6943794,0.30325234,0.7609606
0.69444674,0.3032868,0.76095426
0.6944894,0.3032623,0.76092774
0.6943841,0.30326867,0.7609435
0.69450355,0.30325398,0.7609288
0.6945376,0.30323917,0.7609622
0.6944676,0.30326182,0.76094675
0.69436735,0.30330533,0.7609493
0.69439644,0.303249,0.76096743
0.69424057,0.30324736,0.76094455
0.69427496,0.3032478,0.76095563
0.6943822,0.30326095,0.7609313
0.69438076,0.30327085,0.7609274
0.6943029,0.30324218,0.7609898
0.6942628,0.30326962,0.7609549
0.6943375,0.303252,0.7609295
0.69415814,0.30325595,0.76097155
0.6943284,0.3032452,0.76094186
0.6942732,0.30322656,0.76096094
0.69440496,0.3032501,0.7609297
0.6942315,0.30325508,0.76097125
0.69430965,0.3032451,0.76096106
0.69427216,0.30327183,0.760941
0.6942522,0.3032643,0.7609509
0.69431394,0.30323386,0.7609407
0.69427437,0.30324072,0.7609298
0.69423825,0.30325335,0.76099914
0.6942568,0.30321708,0.7609591
0.6942128,0.30326304,0.7609464
0.6942781,0.30324903,0.76095605
0.6941517,0.3032291,0.7609752
0.6942282,0.30324644,0.76095
0.6941263,0.30329314,0.76092076
0.69449043,0.3032338,0.76088345
0.69429773,0.30325377,0.7609347
0.69431776,0.30324274,0.7609026
0.6905749,0.3031996,0.7608923
0.68369645,0.30314004,0.76100755
0.67995954,0.30318323,0.7609837
0.67729455,0.30310774,0.760965
0.6748261,0.30306047,0.7609625
0.6731504,0.303131,0.76091444
0.6714673,0.30308127,0.7608758
0.66995114,0.30310228,0.76079726
0.66973346,0.3031479,0.760786
0.67089033,0.30316082,0.760759
0.67230564,0.30316824,0.76071095
0.6744632,0.3032394,0.7605598
0.67663896,0.3031707,0.7605251
0.67943853,0.30322358,0.7603617
0.68291116,0.3032801,0.7601096
0.6877165,0.30330786,0.75988215
0.6971735,0.30333605,0.7592897
0.69877446,0.30334786,0.7593506
0.69900984,0.3033676,0.7593549
0.6991626,0.30334303,0.759379
0.69934225,0.30333364,0.7594356
0.699482,0.30338648,0.75945026
0.699802,0.30339327,0.7594385
0.69976157,0.3034077,0.7594872
0.6997096,0.30339634,0.7594964
0.6997313,0.30342427,0.7595025
0.69982564,0.30344245,0.7595251
0.69972616,0.30342296,0.7595693
0.6998557,0.3034346,0.7595642
0.6997573,0.30339783,0.7595913
0.6997039,0.30341828,0.759607
0.6996468,0.30342728,0.7595993
0.69964945,0.30341157,0.759632
0.6998844,0.3034278,0.75963575
0.69993633,0.30345938,0.7596623
0.69981635,0.30344647,0.7596687
0.6997417,0.3034511,0.7596884
0.6997396,0.30345476,0.7596669
0.6997155,0.3034603,0.75969607
0.6998099,0.30348164,0.7597105
0.6998117,0.30344602,0.75971735
0.6998965,0.30347311,0.75974715
0.6997528,0.30344296,0.75974065
0.6997601,0.30343217,0.75976634
0.6997785,0.30344966,0.7597568
0.6997415,0.30348828,0.75973624
0.69954973,0.3034663,0.759782
0.6997044,0.3034804,0.75979376
0.69960403,0.30348322,0.75977844
0.69947,0.303502,0.7597865
0.69955266,0.30346793,0.759793
0.69957316,0.30349773,0.7598083
0.69959426,0.30347726,0.75982994
0.6994564,0.303505,0.759824
0.69955575,0.30345687,0.7598275
0.69952,0.30351338,0.7598372
0.6995279,0.30349234,0.75986874
