u_pred,v_pred,p_pred
0.626272,0.23127684,0.75124484
0.62596965,0.23145925,0.7513464
0.62551576,0.23130998,0.75131065
0.62654746,0.23143274,0.7512218
0.6262264,0.23117357,0.75138474
0.62592745,0.23152237,0.7512288
0.6254733,0.2312603,0.75123227
0.62555265,0.23117289,0.7513551
0.6258391,0.2313539,0.7513343
0.62601936,0.23122479,0.75124705
0.6255728,0.2312583,0.751299
0.62608016,0.23118132,0.7512507
0.62622476,0.2311034,0.75136054
0.62592727,0.2312225,0.75130975
0.625502,0.23145095,0.7513182
0.62562525,0.2311551,0.7513777
0.6249639,0.23114637,0.75130236
0.62510896,0.2311491,0.751339
0.6255648,0.2312176,0.75125897
0.6255592,0.2312698,0.7512459
0.6252277,0.23111954,0.75145096
0.6250592,0.23126355,0.7513366
0.62537646,0.2311711,0.751253
0.6246158,0.23119178,0.75139105
0.6253362,0.2311351,0.7512935
0.6251034,0.23103754,0.7513564
0.6256624,0.23116085,0.75125366
0.6249255,0.23118727,0.7513901
0.625259,0.23113495,0.75135654
0.62509835,0.23127508,0.751291
0.6250143,0.23123589,0.75132346
0.62527525,0.23107557,0.7512896
0.625108,0.23111224,0.75125414
0.6249537,0.23117846,0.7514818
0.62503326,0.23098798,0.75135005
0.62484705,0.23122884,0.7513086
0.62512434,0.2311554,0.75134027
0.6245873,0.23105109,0.751403
0.6249126,0.2311419,0.7513206
0.6244796,0.23138648,0.75122434
0.6260259,0.23107588,0.75110173
0.6252065,0.23118012,0.75127006
0.6252923,0.23112251,0.75116473
0.60941106,0.23089626,0.7511308
0.5802233,0.23058431,0.7515093
0.5643665,0.23081063,0.7514308
0.55306,0.23041496,0.7513695
0.54258406,0.23016687,0.75136137
0.5354755,0.23053701,0.75120354
0.52833295,0.23027597,0.75107676
0.5219004,0.23038618,0.7508188
0.5209766,0.23062587,0.75078166
0.52588564,0.2306932,0.7506932
0.5318899,0.23073171,0.7505353
0.5410444,0.23110521,0.75003886
0.5502775,0.23074472,0.749925
0.5621563,0.23102182,0.74938834
0.5768918,0.23131806,0.74856055
0.5972814,0.23146378,0.7478137
0.63740915,0.23161118,0.7458681
0.64420307,0.231673,0.746068
0.64520156,0.23177683,0.7460822
0.64584917,0.23164804,0.74616134
0.64661086,0.2315985,0.7463473
0.64720404,0.23187587,0.7463955
0.64856243,0.23191135,0.7463569
0.6483927,0.23198707,0.7465169
0.6481708,0.23192734,0.74654686
0.6482612,0.23207383,0.74656695
0.6486636,0.23216923,0.7466413
0.6482402,0.23206687,0.74678624
0.64878917,0.23212817,0.7467698
0.6483731,0.23193485,0.74685854
0.6481456,0.23204228,0.74691033
0.64790314,0.23208986,0.746885
0.6479144,0.2320072,0.7469924
0.64891243,0.23209266,0.7470045
0.6491323,0.23225825,0.7470917
0.6486237,0.23219018,0.7471127
0.64830697,0.23221451,0.74717754
0.648297,0.23223361,0.7471069
0.6481962,0.23226255,0.74720263
0.6485964,0.23237416,0.74725
0.6486043,0.23218751,0.74727255
0.6489643,0.23232986,0.7473703
0.64835185,0.23217168,0.74734914
0.6483855,0.23211554,0.7474335
0.6484625,0.23220712,0.74740225
0.6483065,0.23240909,0.74733454
0.64749277,0.23229422,0.7474847
0.64814824,0.23236778,0.74752355
0.6477223,0.23238283,0.74747324
0.6471541,0.23248121,0.74749964
0.6475043,0.2323028,0.7475209
0.6475911,0.2324591,0.7475711
0.6476797,0.232352,0.74764216
0.64709485,0.23249698,0.74762267
0.64751655,0.23224436,0.747634
0.64736533,0.23254049,0.7476662
0.6473993,0.2324305,0.7477699
