u_pred,v_pred,p_pred
0.70666313,0.28534785,0.7170229
0.70629144,0.28543982,0.71734065
0.7057333,0.28536454,0.7172284
0.7070019,0.28542632,0.7169505
0.7066066,0.28529587,0.7174603
0.70623994,0.2854715,0.7169728
0.7056817,0.28533965,0.7169838
0.70577925,0.28529564,0.7173675
0.70613104,0.28538686,0.7173025
0.7063521,0.28532165,0.7170296
0.7058035,0.2853385,0.7171921
0.7064277,0.28529984,0.71704113
0.7066052,0.28526062,0.71738476
0.7062395,0.28532055,0.71722555
0.7057168,0.28543556,0.7172524
0.70586836,0.28528666,0.71743834
0.7050553,0.28528214,0.71720254
0.70523334,0.2852836,0.71731746
0.705794,0.28531805,0.7170669
0.7057872,0.2853443,0.71702594
0.70537966,0.28526872,0.7176672
0.705173,0.28534126,0.71730965
0.7055632,0.28529474,0.7170483
0.7046287,0.2853051,0.71747977
0.70551336,0.28527656,0.7171747
0.7052276,0.28522745,0.71737146
0.70591426,0.28528953,0.71705043
0.70500815,0.2853028,0.7174768
0.7054188,0.28527656,0.7173718
0.70522094,0.28534707,0.71716696
0.7051178,0.28532737,0.71726865
0.70543873,0.28524655,0.71716255
0.7052326,0.28526515,0.71705204
0.7050434,0.28529844,0.7177635
0.70514107,0.28520256,0.7173516
0.70491195,0.2853237,0.71722245
0.70525336,0.28528672,0.71732104
0.7045932,0.2852343,0.717517
0.70499337,0.2852799,0.7172597
0.704461,0.28540316,0.7169587
0.70636153,0.28524676,0.7165753
0.7053536,0.2852992,0.7171017
0.70545936,0.2852703,0.71677256
0.6859417,0.28515634,0.7166668
0.6500708,0.28499943,0.71784925
0.6305836,0.28511322,0.7176039
0.6166893,0.28491408,0.7174121
0.6038137,0.2847892,0.7173873
0.5950781,0.28497556,0.7168938
0.5863002,0.28484407,0.71649754
0.57839525,0.28489956,0.71569115
0.57725996,0.28502035,0.7155752
0.58329284,0.28505418,0.715299
0.5906713,0.28507346,0.7148053
0.6019221,0.28526157,0.7132536
0.6132685,0.28508002,0.7128979
0.62786746,0.2852195,0.7112204
0.6459769,0.28536865,0.7086334
0.67103493,0.28544205,0.70629936
0.7203505,0.2855162,0.7002182
0.72870016,0.28554732,0.7008432
0.7299271,0.28559953,0.7008878
0.7307232,0.28553474,0.7011351
0.7316586,0.2855098,0.7017161
0.732388,0.2856494,0.7018672
0.73405707,0.2856673,0.7017462
0.73384964,0.28570545,0.7022463
0.7335762,0.28567523,0.7023401
0.733687,0.28574905,0.7024027
0.7341823,0.28579706,0.70263535
0.73366094,0.28574556,0.7030883
0.7343364,0.28577647,0.7030366
0.73382473,0.2856791,0.70331407
0.7335453,0.28573316,0.7034761
0.7332472,0.2857572,0.70339686
0.7332606,0.28571552,0.70373243
0.7344879,0.28575864,0.7037705
0.7347584,0.285842,0.7040426
0.7341328,0.2858076,0.7041082
0.73374325,0.28581986,0.7043112
0.7337308,0.28582954,0.70409036
0.73360795,0.285844,0.70438963
0.73409945,0.28590024,0.7045374
0.7341089,0.28580624,0.70460796
0.7345519,0.28587797,0.7049135
0.73379827,0.2857983,0.7048476
0.7338405,0.28577015,0.705111
0.7339349,0.2858162,0.7050135
0.7337434,0.2859178,0.70480174
0.73274267,0.28585994,0.705271
0.7335487,0.28589702,0.7053926
0.7330253,0.28590462,0.70523524
0.732327,0.28595418,0.7053176
0.7327571,0.28586426,0.70538455
0.732864,0.28594303,0.705541
0.73297226,0.28588912,0.7057632
0.7322532,0.28596207,0.7057023
0.7327722,0.2858348,0.70573735
0.732586,0.28598395,0.70583856
0.7326288,0.28592858,0.70616245
