u_pred,v_pred,p_pred
0.60573477,0.2527134,0.74724805
0.6054498,0.25288877,0.7472943
0.605023,0.25274527,0.74727803
0.6059941,0.2528634,0.74723756
0.605692,0.25261396,0.7473118
0.6054102,0.2529496,0.7472408
0.6049826,0.25269732,0.74724233
0.6050575,0.25261322,0.7472983
0.6053271,0.25278723,0.7472888
0.60549706,0.25266322,0.7472491
0.60507643,0.25269544,0.74727273
0.605554,0.25262138,0.74725074
0.60569,0.25254646,0.74730074
0.6054101,0.252661,0.7472776
0.6050096,0.2528807,0.7472815
0.6051257,0.25259617,0.74730855
0.60450304,0.2525878,0.7472743
0.6046399,0.25259033,0.7472909
0.6050689,0.25265634,0.7472545
0.60506344,0.2527065,0.7472486
0.60475177,0.25256193,0.74734193
0.60459256,0.25270045,0.74728984
0.6048912,0.25261152,0.7472518
0.6041748,0.25263137,0.7473147
0.60485375,0.25257692,0.7472702
0.60463417,0.252483,0.7472989
0.6051605,0.25260168,0.7472521
0.6044669,0.25262704,0.7473142
0.6047804,0.2525767,0.74729896
0.6046295,0.25271153,0.74726903
0.6045502,0.25267375,0.7472839
0.6047962,0.25251967,0.74726844
0.6046386,0.25255474,0.7472523
0.6044936,0.2526185,0.747356
0.6045682,0.25243524,0.747296
0.60439277,0.2526671,0.7472771
0.6046538,0.25259638,0.7472915
0.6041484,0.25249597,0.7473201
0.60445446,0.25258338,0.74728256
0.6040468,0.25281885,0.74723876
0.60550237,0.2525198,0.7471829
0.6047315,0.25262025,0.74725956
0.6048119,0.25256476,0.7472116
0.5898596,0.252347,0.74719614
0.5623796,0.2520467,0.7473685
0.5474503,0.2522646,0.7473328
0.53680474,0.25188372,0.74730486
0.52694213,0.25164512,0.74730116
0.5202489,0.2520012,0.7472293
0.5135243,0.25175008,0.7471715
0.50746775,0.25185612,0.747054
0.5065981,0.25208664,0.7470371
0.5112199,0.25215155,0.74699676
0.51687336,0.2521887,0.7469249
0.52549255,0.252548,0.74669874
0.5341852,0.25220126,0.74664694
0.54536927,0.2524679,0.74640244
0.5592427,0.252753,0.74602544
0.5784397,0.25289318,0.7456852
0.61622024,0.2530352,0.744799
0.6226165,0.25309467,0.7448901
0.62355685,0.25319454,0.74489653
0.6241666,0.25307053,0.7449326
0.62488407,0.25302297,0.7450173
0.62544245,0.2532898,0.7450392
0.62672114,0.253324,0.74502164
0.6265608,0.25339684,0.74509454
0.6263523,0.2533394,0.7451082
0.626438,0.25348037,0.74511737
0.62681603,0.25357214,0.74515116
0.626418,0.25347364,0.7452172
0.6269349,0.2535326,0.7452097
0.6265428,0.2533467,0.74525017
0.6263288,0.25345004,0.7452737
0.6261006,0.25349572,0.7452622
0.62611127,0.25341624,0.74531114
0.62705064,0.25349835,0.7453166
0.6272577,0.25365773,0.7453563
0.62677866,0.25359234,0.7453659
0.6264806,0.25361574,0.7453954
0.6264714,0.25363415,0.7453633
0.6263763,0.25366205,0.74540687
0.626753,0.25376952,0.7454285
0.6267604,0.25358984,0.7454387
0.6270994,0.25372675,0.7454833
0.6265235,0.25357458,0.74547356
0.62655437,0.25352037,0.745512
0.6266271,0.25360852,0.74549776
0.62648,0.25380313,0.74546695
0.6257138,0.25369248,0.7455354
0.6263312,0.25376332,0.745553
0.6259303,0.2537777,0.7455301
0.62539506,0.2538724,0.74554217
0.62572503,0.25370067,0.7455518
0.6258068,0.2538511,0.7455747
0.6258905,0.25374794,0.7456071
0.6253398,0.2538876,0.7455982
0.62573683,0.2536446,0.7456034
0.62559426,0.25392956,0.745618
0.6256261,0.2538237,0.74566525
