u_pred,v_pred,p_pred
0.58934194,0.29799217,0.74935675
0.5890712,0.2980851,0.74935675
0.58866495,0.29800904,0.74935675
0.58958846,0.2980715,0.74935675
0.5893009,0.29793963,0.74935675
0.58903366,0.29811716,0.74935675
0.5886272,0.2979838,0.74935675
0.5886985,0.2979393,0.74935675
0.5889544,0.29803154,0.74935675
0.5891156,0.29796568,0.74935675
0.58871615,0.29798272,0.74935675
0.58917034,0.2979436,0.74935675
0.5892997,0.29790393,0.74935675
0.58903337,0.29796454,0.74935675
0.58865273,0.29808083,0.74935675
0.5887633,0.29793024,0.74935675
0.58817124,0.29792574,0.74935675
0.588301,0.2979272,0.74935675
0.5887091,0.29796204,0.74935675
0.58870405,0.29798862,0.74935675
0.5884074,0.29791218,0.74935675
0.5882567,0.29798546,0.74935675
0.5885408,0.29793844,0.74935675
0.58786035,0.29794893,0.74935675
0.5885047,0.29792005,0.74935675
0.5882964,0.29787043,0.74935675
0.58879656,0.2979332,0.74935675
0.5881369,0.2979466,0.74935675
0.58843565,0.29792002,0.74935675
0.58829176,0.29799134,0.74935675
0.5882168,0.29797143,0.74935675
0.5884502,0.29788974,0.74935675
0.5883002,0.29790848,0.74935675
0.58816236,0.29794216,0.74935675
0.5882336,0.29784524,0.74935675
0.58806694,0.29796773,0.74935675
0.58831507,0.29793036,0.74935675
0.5878346,0.2978773,0.74935675
0.5881258,0.29792348,0.74935675
0.58773816,0.29804802,0.74935675
0.5891221,0.29788992,0.74935675
0.58838844,0.29794297,0.74935675
0.58846533,0.29791367,0.74935675
0.5742544,0.2977985,0.74935675
0.54813635,0.2976398,0.74935675
0.53394747,0.29775494,0.74935675
0.5238307,0.29755354,0.74935675
0.51445603,0.2974273,0.74935675
0.5080953,0.2976157,0.74935675
0.50170404,0.29748276,0.74935675
0.49594826,0.29753888,0.74935675
0.49512163,0.29766095,0.74935675
0.49951428,0.2976952,0.74935675
0.5048868,0.29771474,0.74935675
0.5130786,0.29790488,0.74935675
0.52134025,0.29772136,0.74935675
0.5319698,0.29786238,0.74935675
0.5451555,0.29801318,0.74935675
0.5634005,0.2980874,0.74935675
0.5993078,0.29816237,0.74935675
0.6053872,0.29819384,0.74935675
0.60628057,0.29824665,0.74935675
0.6068601,0.29818115,0.74935675
0.6075414,0.2981559,0.74935675
0.60807246,0.29829708,0.74935675
0.6092879,0.29831514,0.74935675
0.60913646,0.2983537,0.74935675
0.6089375,0.29832324,0.74935675
0.6090183,0.29839787,0.74935675
0.6093786,0.29844636,0.74935675
0.6089995,0.2983943,0.74935675
0.60949105,0.29842553,0.74935675
0.6091186,0.2983271,0.74935675
0.60891503,0.29838178,0.74935675
0.6086981,0.29840603,0.74935675
0.6087078,0.2983639,0.74935675
0.60960114,0.29840747,0.74935675
0.6097982,0.29849172,0.74935675
0.6093428,0.29845703,0.74935675
0.60905933,0.29846942,0.74935675
0.6090503,0.29847917,0.74935675
0.6089605,0.29849386,0.74935675
0.60931844,0.29855067,0.74935675
0.6093253,0.29845566,0.74935675
0.60964775,0.2985282,0.74935675
0.6090994,0.29844764,0.74935675
0.6091299,0.29841912,0.74935675
0.6091986,0.2984657,0.74935675
0.6090592,0.29856846,0.74935675
0.60833085,0.29851,0.74935675
0.6089174,0.29854745,0.74935675
0.60853636,0.2985551,0.74935675
0.60802794,0.2986052,0.74935675
0.6083411,0.29851437,0.74935675
0.6084188,0.29859394,0.74935675
0.608498,0.29853946,0.74935675
0.6079744,0.29861322,0.74935675
0.6083521,0.29848456,0.74935675
0.60821664,0.29863536,0.74935675
0.6082474,0.29857937,0.74935675
